Time,0
0,327
1,342
2,407
3,423
4,298
5,305
6,321
7,327
8,325
9,329
10,337
11,337
12,331
13,331
14,353
15,348
16,346
17,343
18,359
19,364
20,358
21,349
22,345
23,326
24,321
25,307
26,321
27,316
28,329
29,324
30,325
31,331
32,337
33,335
34,333
35,338
36,344
37,338
38,323
39,335
40,336
41,337
42,331
43,332
44,345
45,341
46,334
47,332
48,337
49,346
50,332
51,332
52,343
53,352
54,345
55,335
56,336
57,332
58,330
59,332
60,330
61,342
62,340
63,404
64,425
65,312
66,308
67,326
68,320
69,324
70,335
71,339
72,326
73,331
74,343
75,345
76,338
77,341
78,352
79,355
80,360
81,356
82,358
83,341
84,325
85,306
86,314
87,321
88,324
89,315
90,322
91,329
92,336
93,327
94,331
95,339
96,342
97,340
98,327
99,338
100,340
101,336
102,332
103,332
104,347
105,340
106,327
107,336
108,334
109,341
110,331
111,331
112,336
113,346
114,340
115,337
116,348
117,342
118,333
119,328
120,329
121,338
122,337
123,331
124,333
125,433
126,399
127,283
128,299
129,328
130,334
131,325
132,328
133,338
134,339
135,342
136,337
137,335
138,352
139,350
140,353
141,353
142,365
143,358
144,349
145,336
146,318
147,321
148,310
149,306
150,315
151,329
152,331
153,318
154,333
155,335
156,337
157,333
158,331
159,345
160,341
161,339
162,334
163,331
164,347
165,338
166,332
167,339
168,342
169,340
170,333
171,337
172,338
173,344
174,335
175,336
176,346
177,350
178,348
179,323
180,335
181,335
182,333
183,329
184,335
185,343
186,389
187,433
188,331
189,297
190,322
191,324
192,325
193,328
194,346
195,332
196,338
197,338
198,350
199,347
200,337
201,349
202,363
203,363
204,353
205,346
206,350
207,334
208,311
209,301
210,323
211,325
212,326
213,317
214,328
215,333
216,339
217,323
218,334
219,344
220,342
221,327
222,337
223,333
224,345
225,332
226,332
227,335
228,342
229,332
230,332
231,335
232,347
233,346
234,339
235,334
236,339
237,336
238,328
239,326
240,340
241,341
242,332
243,398
244,415
245,309
246,307
247,321
248,327
249,337
250,338
251,328
252,337
253,341
254,347
255,340
256,342
257,350
258,353
259,355
260,355
261,364
262,363
263,342
264,318
265,312
266,317
267,321
268,313
269,318
270,332
271,337
272,326
273,330
274,341
275,339
276,336
277,329
278,340
279,340
280,337
281,333
282,335
283,341
284,336
285,333
286,336
287,349
288,350
289,332
290,321
291,335
292,330
293,336
294,329
295,336
296,346
297,435
298,370
299,280
300,313
301,328
302,320
303,321
304,339
305,338
306,333
307,336
308,339
309,349
310,342
311,344
312,354
313,368
314,358
315,346
316,350
317,340
318,324
319,310
320,310
321,318
322,322
323,329
324,316
325,335
326,336
327,328
328,326
329,339
330,338
331,340
332,330
333,335
334,332
335,343
336,331
337,330
338,344
339,343
340,333
341,333
342,344
343,338
344,338
345,335
346,354
347,342
348,338
349,323
350,323
351,341
352,334
353,334
354,332
355,341
356,434
357,388
358,278
359,311
360,328
361,326
362,323
363,330
364,336
365,336
366,333
367,337
368,346
369,354
370,347
371,348
372,363
373,364
374,358
375,345
376,338
377,325
378,316
379,310
380,312
381,321
382,332
383,324
384,325
385,342
386,335
387,332
388,329
389,341
390,342
391,335
392,333
393,334
394,337
395,336
396,333
397,327
398,342
399,341
400,333
401,325
402,341
403,347
404,346
405,344
406,341
407,334
408,329
409,331
410,334
411,336
412,339
413,324
414,377
415,445
416,339
417,291
418,322
419,321
420,337
421,326
422,331
423,337
424,333
425,341
426,334
427,330
428,354
429,353
430,353
431,359
432,360
433,362
434,342
435,326
436,314
437,320
438,310
439,315
440,321
441,334
442,334
443,324
444,328
445,337
446,339
447,329
448,336
449,336
450,342
451,334
452,330
453,338
454,338
455,337
456,330
457,337
458,342
459,333
460,320
461,340
462,344
463,345
464,348
465,334
466,337
467,331
468,326
469,322
470,331
471,339
472,338
473,364
474,452
475,355
476,294
477,312
478,323
479,331
480,340
481,324
482,335
483,337
484,347
485,339
486,337
487,350
488,355
489,358
490,351
491,360
492,360
493,353
494,320
495,314
496,312
497,316
498,308
499,326
500,327
501,333
502,329
503,326
504,337
505,338
506,340
507,330
508,332
509,341
510,339
511,331
512,336
513,337
514,344
515,336
516,336
517,341
518,346
519,339
520,339
521,339
522,338
523,330
524,326
525,334
526,333
527,338
528,329
529,364
530,444
531,353
532,282
533,315
534,327
535,338
536,332
537,327
538,339
539,340
540,339
541,337
542,343
543,351
544,353
545,351
546,359
547,367
548,356
549,344
550,320
551,315
552,318
553,313
554,314
555,321
556,335
557,332
558,317
559,330
560,339
561,335
562,333
563,329
564,334
565,342
566,325
567,337
568,336
569,341
570,336
571,345
572,346
573,342
574,331
575,322
576,328
577,334
578,339
579,330
580,328
581,379
582,444
583,339
584,283
585,323
586,324
587,332
588,327
589,327
590,336
591,342
592,334
593,341
594,347
595,350
596,350
597,357
598,366
599,366
600,357
601,338
602,320
603,312
604,320
605,301
606,321
607,323
608,331
609,321
610,330
611,330
612,342
613,329
614,335
615,338
616,343
617,328
618,334
619,335
620,341
621,342
622,322
623,335
624,339
625,340
626,338
627,343
628,345
629,343
630,324
631,322
632,330
633,337
634,329
635,329
636,330
637,397
638,436
639,317
640,292
641,325
642,330
643,316
644,328
645,333
646,348
647,335
648,330
649,339
650,354
651,349
652,351
653,357
654,361
655,369
656,347
657,337
658,328
659,318
660,308
661,314
662,321
663,330
664,326
665,323
666,334
667,334
668,334
669,321
670,335
671,341
672,339
673,330
674,333
675,339
676,342
677,335
678,330
679,341
680,339
681,338
682,324
683,342
684,349
685,341
686,342
687,340
688,336
689,340
690,324
691,325
692,339
693,335
694,334
695,339
696,434
697,382
698,279
699,307
700,320
701,331
702,333
703,324
704,334
705,341
706,346
707,337
708,340
709,348
710,352
711,350
712,350
713,363
714,356
715,355
716,328
717,316
718,318
719,315
720,311
721,324
722,328
723,329
724,325
725,322
726,337
727,339
728,329
729,329
730,334
731,343
732,336
733,326
734,332
735,342
736,338
737,331
738,330
739,336
740,347
741,331
742,332
743,339
744,345
745,346
746,339
747,338
748,333
749,336
750,321
751,330
752,337
753,342
754,322
755,411
756,422
757,297
758,296
759,314
760,326
761,329
762,327
763,326
764,331
765,342
766,335
767,335
768,342
769,354
770,354
771,351
772,357
773,368
774,357
775,341
776,308
777,315
778,318
779,320
780,312
781,321
782,336
783,327
784,325
785,330
786,336
787,336
788,327
789,327
790,338
791,345
792,327
793,330
794,336
795,341
796,336
797,328
798,341
799,337
800,339
801,331
802,334
803,340
804,343
805,333
806,338
807,351
808,346
809,327
810,320
811,334
812,327
813,338
814,324
815,335
816,414
817,438
818,299
819,298
820,320
821,327
822,323
823,326
824,332
825,341
826,336
827,328
828,339
829,346
830,351
831,345
832,356
833,363
834,364
835,348
836,340
837,329
838,317
839,309
840,310
841,320
842,332
843,326
844,324
845,334
846,340
847,335
848,328
849,335
850,340
851,343
852,327
853,332
854,338
855,340
856,328
857,333
858,336
859,335
860,336
861,331
862,337
863,338
864,345
865,334
866,351
867,344
868,335
869,323
870,326
871,334
872,337
873,331
874,333
875,370
876,447
877,347
878,277
879,316
880,330
881,332
882,323
883,333
884,342
885,336
886,336
887,336
888,342
889,355
890,349
891,350
892,363
893,363
894,359
895,342
896,328
897,321
898,309
899,309
900,316
901,327
902,332
903,321
904,330
905,338
906,336
907,331
908,327
909,335
910,342
911,335
912,329
913,336
914,344
915,336
916,330
917,329
918,346
919,345
920,345
921,329
922,333
923,331
924,332
925,323
926,336
927,340
928,338
929,394
930,416
931,318
932,299
933,320
934,315
935,332
936,334
937,336
938,326
939,336
940,348
941,344
942,338
943,346
944,362
945,358
946,354
947,358
948,366
949,344
950,317
951,304
952,320
953,320
954,319
955,315
956,327
957,332
958,328
959,328
960,337
961,341
962,340
963,329
964,331
965,339
966,339
967,336
968,334
969,338
970,342
971,343
972,339
973,335
974,333
975,330
976,320
977,331
978,339
979,334
980,322
981,401
982,429
983,312
984,297
985,315
986,328
987,332
988,329
989,324
990,343
991,341
992,345
993,332
994,342
995,349
996,354
997,353
998,355
999,361
1000,353
1001,335
1002,316
1003,312
1004,315
1005,316
1006,317
1007,320
1008,336
1009,330
1010,323
1011,336
1012,332
1013,338
