,0,1,2,3,4,5,6,7,8,9,10,11
0,5,-117,-122,59,63,-122,166,195,-98,-73,-10,-20
1,20,-112,-132,49,73,-122,161,181,-88,-73,-10,-20
2,34,-102,-137,34,83,-122,156,171,-88,-78,-15,-34
3,24,-107,-132,44,78,-122,156,166,-68,-63,-10,-29
4,0,-127,-127,63,63,-127,137,151,-73,-68,-15,-39
5,-54,-146,-93,102,20,-122,137,156,-49,-44,0,-24
6,-59,-127,-68,93,5,-98,132,156,-34,-24,15,-15
7,-24,-117,-93,73,34,-107,127,137,-29,-15,24,-5
8,-10,-98,-88,54,39,-93,127,137,-15,-5,29,10
9,10,-93,-102,44,54,-98,132,137,-5,10,34,20
10,20,-88,-107,34,63,-98,132,132,-5,20,24,15
11,15,-117,-132,54,73,-127,122,117,-10,15,20,0
12,29,-98,-127,34,78,-112,122,117,-10,20,20,0
13,20,-107,-127,44,73,-117,127,112,10,29,29,0
14,24,-122,-146,49,83,-137,112,98,0,29,15,-10
15,15,-142,-156,63,83,-151,98,88,5,29,20,-20
16,0,-132,-132,68,63,-132,93,83,5,29,15,-24
17,10,-88,-98,39,54,-93,112,98,29,59,34,-10
18,10,-83,-93,39,49,-88,112,102,39,63,34,-5
19,-20,-98,-78,59,29,-88,117,107,44,73,44,0
20,-20,-98,-78,59,29,-88,122,107,44,73,39,5
21,-15,-98,-83,59,34,-93,127,112,54,88,54,24
22,-5,-102,-98,54,44,-102,117,102,39,68,44,15
23,-20,-137,-117,78,49,-127,107,88,29,59,29,0
24,-5,-127,-122,68,59,-127,102,78,34,54,29,0
25,24,-112,-137,44,78,-127,102,88,44,59,44,10
26,10,-112,-122,54,63,-117,102,88,44,59,39,10
27,-5,-112,-107,59,49,-112,112,88,59,73,49,20
28,15,-107,-122,49,68,-117,93,73,39,59,34,10
29,-44,-146,-102,98,29,-127,102,78,44,68,39,10
30,-54,-161,-107,107,24,-137,107,83,49,68,34,15
31,5,-127,-132,63,68,-132,107,83,44,68,39,15
32,10,-102,-112,49,59,-107,117,93,49,68,39,20
33,20,-98,-117,39,68,-107,112,88,49,63,39,15
34,10,-107,-117,49,63,-112,102,78,39,63,34,10
35,-15,-107,-93,63,39,-102,107,88,49,78,44,20
36,-20,-112,-93,68,34,-102,98,78,39,59,29,10
37,-29,-146,-117,88,44,-132,102,83,44,63,29,10
38,0,-127,-127,63,63,-127,117,78,44,63,29,5
39,29,-93,-122,34,73,-107,127,93,54,73,44,20
40,24,-83,-107,29,63,-98,132,98,59,78,49,24
41,10,-88,-98,39,54,-93,142,98,63,83,49,24
42,15,-83,-98,34,54,-93,132,88,54,68,34,10
43,15,-83,-98,34,54,-93,132,93,54,59,29,0
44,5,-88,-93,44,49,-93,127,88,44,54,24,0
45,-15,-93,-78,54,29,-88,146,107,63,73,49,15
46,-24,-73,-49,49,10,-63,151,107,68,73,39,20
47,-20,-78,-59,49,20,-68,161,112,73,78,44,29
48,-10,-83,-73,49,29,-78,161,107,63,73,44,34
49,-10,-83,-73,49,29,-78,166,112,63,68,44,34
50,-20,-93,-73,59,24,-83,161,107,59,68,34,29
51,0,-83,-83,44,39,-83,176,117,73,78,54,44
52,20,-63,-83,24,49,-73,176,107,68,68,39,39
53,-20,-63,-44,44,10,-54,181,122,83,78,44,39
54,-15,-44,-29,29,5,-39,200,132,98,98,63,63
55,0,-34,-34,20,15,-34,185,127,93,98,68,59
56,0,-49,-49,24,24,-49,151,93,68,78,49,44
57,5,-44,-49,20,24,-49,137,73,63,68,44,44
58,0,-39,-39,20,20,-39,112,54,44,63,34,34
59,-10,-59,-49,34,20,-54,98,44,44,54,24,24
60,-20,-63,-44,44,10,-54,88,39,39,54,20,15
61,-15,-39,-24,29,5,-34,107,54,63,68,34,24
62,29,-10,-39,-10,34,-24,107,49,63,73,34,29
63,24,-20,-44,0,34,-34,102,44,63,68,34,29
64,-15,-34,-20,24,0,-29,98,49,68,78,44,39
65,-29,-34,-5,34,-15,-20,98,49,78,73,54,54
66,-24,-10,15,20,-20,0,83,39,68,78,54,59
