,0,1,2,3,4,5,6,7,8,9,10,11
0,5,-24,-29,10,15,-29,44,259,395,151,10,68
1,15,-5,-20,-5,15,-15,54,268,415,166,24,68
2,5,-24,-29,10,15,-29,44,268,415,166,20,59
3,15,-29,-44,10,29,-39,44,268,420,166,20,68
4,20,-39,-59,10,39,-49,44,283,439,166,20,68
5,29,-24,-54,0,39,-39,54,293,454,176,15,68
6,10,-24,-34,10,20,-29,63,327,488,200,29,73
7,0,-34,-34,20,15,-34,63,332,478,200,20,78
8,29,-10,-39,-10,34,-24,63,346,483,215,15,73
9,0,-39,-39,20,20,-39,54,351,498,224,24,68
10,-5,-49,-44,29,20,-49,44,351,498,224,24,63
11,34,-34,-68,0,49,-54,44,351,498,229,20,68
12,39,-24,-63,-5,49,-44,44,371,508,239,39,73
13,29,-24,-54,0,39,-39,49,371,512,239,39,78
14,20,-20,-39,0,29,-29,54,386,532,239,44,83
15,39,-15,-54,-10,44,-34,54,395,537,239,44,78
16,44,-5,-49,-20,44,-29,44,400,551,249,44,68
17,24,-15,-39,-5,29,-29,49,420,547,249,44,88
18,68,-10,-78,-29,73,-44,49,429,551,249,39,73
19,83,-24,-107,-29,93,-68,29,420,537,249,34,68
20,68,-20,-88,-24,78,-54,29,425,532,244,39,73
21,24,-29,-54,5,39,-44,49,444,551,259,59,88
22,-10,-49,-39,29,15,-44,39,439,547,259,59,83
23,15,-29,-44,10,29,-39,39,439,551,244,63,98
24,78,0,-78,-39,78,-39,49,439,547,234,59,98
25,39,-20,-59,-10,49,-39,49,439,551,229,49,88
26,10,-29,-39,10,24,-34,49,444,542,234,44,88
27,63,0,-63,-29,63,-34,59,464,556,239,59,98
28,44,0,-44,-20,44,-24,59,464,556,239,63,88
29,24,5,-20,-15,20,-10,54,478,542,239,68,83
30,29,10,-20,-20,24,-5,54,473,537,234,73,88
31,63,0,-63,-29,63,-34,34,444,503,205,54,68
32,63,-15,-78,-24,68,-49,24,429,483,200,49,54
33,44,-29,-73,-5,59,-54,24,425,464,181,44,54
34,59,0,-59,-29,59,-29,29,425,473,181,54,73
35,78,20,-59,-49,68,-20,39,429,478,181,54,78
36,54,-5,-59,-24,54,-34,29,415,454,161,49,63
37,39,-15,-54,-10,44,-34,24,405,439,151,39,59
38,44,-5,-49,-20,44,-29,24,395,420,146,44,63
39,49,-5,-54,-20,49,-29,24,386,400,146,49,59
40,44,-10,-54,-15,49,-34,24,371,381,142,54,68
41,44,-10,-54,-15,49,-34,24,371,366,132,54,73
42,39,5,-34,-20,34,-15,29,351,351,127,59,73
43,39,10,-29,-24,34,-10,29,342,337,117,63,78
44,39,24,-15,-29,24,5,34,327,332,102,63,78
45,5,-10,-15,5,10,-15,29,303,303,78,54,63
46,5,-24,-29,10,15,-29,15,273,268,54,39,54
47,49,10,-39,-29,44,-15,29,268,264,54,44,59
48,83,29,-54,-54,68,-15,39,264,259,63,59,68
49,44,0,-44,-20,44,-24,24,239,229,44,44,49
50,34,-10,-44,-10,39,-29,10,224,210,29,39,39
51,49,-10,-59,-20,54,-34,10,210,185,15,34,44
52,15,-10,-24,0,20,-20,5,200,176,10,39,49
53,5,-5,-10,0,5,-10,10,190,171,10,44,59
54,15,5,-10,-10,10,-5,0,181,151,-5,39,59
55,20,-10,-29,-5,24,-20,-5,156,122,-20,24,44
56,20,-5,-24,-5,20,-15,-5,146,122,-24,20,39
57,5,-15,-20,5,10,-20,-5,142,122,-34,10,34
58,15,-5,-20,-5,15,-15,-5,137,102,-29,10,34
59,10,0,-10,-5,10,-5,-5,127,93,-34,15,34
60,10,-10,-20,0,15,-15,-20,102,73,-49,5,29
61,5,5,0,-5,0,0,0,102,63,-44,10,39
62,-5,5,10,0,-10,5,10,88,49,-49,15,39
63,0,-10,-10,5,5,-10,5,78,39,-68,5,29
64,34,-10,-44,-10,39,-29,-5,59,20,-83,-10,20
65,20,-24,-44,5,29,-34,0,54,5,-88,-24,10
66,-10,-24,-15,20,0,-20,15,54,15,-88,-20,20
67,0,-24,-24,15,10,-24,20,49,5,-93,-29,15
68,-5,-24,-20,15,5,-24,15,39,-10,-98,-44,5
69,-10,-39,-29,24,10,-34,15,29,-29,-102,-54,-10
70,20,-20,-39,0,29,-29,15,20,-39,-112,-59,-24
71,39,5,-34,-20,34,-15,15,24,-34,-112,-54,-10
72,5,-15,-20,5,10,-20,24,24,-34,-112,-54,-10
73,-5,-24,-20,15,5,-24,20,15,-49,-127,-68,-5
74,5,-15,-20,5,10,-20,24,15,-44,-132,-78,-10
75,-5,-15,-10,10,0,-15,20,5,-63,-142,-102,-20
76,10,-20,-29,5,20,-24,20,5,-63,-151,-112,-29
77,20,-10,-29,-5,24,-20,20,5,-63,-156,-122,-34
78,-10,-34,-24,24,5,-29,20,5,-78,-151,-127,-39
79,-15,-34,-20,24,0,-29,34,5,-88,-151,-127,-44
80,0,-20,-20,10,10,-20,34,5,-83,-151,-122,-39
81,15,-15,-29,0,20,-24,34,5,-83,-151,-127,-34
82,20,-10,-29,-5,24,-20,34,5,-83,-156,-127,-44
83,5,-10,-15,5,10,-15,44,10,-78,-151,-132,-39
84,-5,-5,0,5,-5,-5,54,15,-68,-151,-142,-24
85,0,-10,-10,5,5,-10,59,20,-63,-146,-161,-29
86,-10,-20,-10,15,0,-15,59,24,-59,-146,-171,-34
87,5,-24,-29,10,15,-29,49,24,-73,-151,-190,-44
88,0,-39,-39,20,20,-39,39,24,-78,-161,-205,-44
89,0,-39,-39,20,20,-39,39,20,-88,-161,-215,-49
90,10,-24,-34,10,20,-29,34,20,-83,-166,-229,-59
91,0,-34,-34,20,15,-34,24,15,-93,-171,-249,-63
92,0,-24,-24,15,10,-24,34,24,-73,-156,-249,-59
93,-24,5,29,10,-29,15,49,44,-54,-137,-234,-39
94,-5,-10,-5,10,0,-10,39,29,-78,-156,-259,-54
95,5,-15,-20,5,10,-20,39,24,-68,-151,-268,-54
96,10,-15,-24,5,15,-20,49,39,-59,-146,-268,-49
97,5,-20,-24,10,15,-24,49,44,-59,-137,-283,-49
98,-29,-34,-5,34,-15,-20,63,63,-44,-117,-273,-39
99,-24,-34,-10,29,-10,-24,63,63,-44,-117,-278,-39
100,-44,-54,-10,49,-20,-34,63,59,-54,-122,-288,-44
101,-34,-39,-5,39,-15,-24,59,59,-49,-112,-288,-39
102,63,-15,-78,-24,68,-49,29,34,-68,-132,-322,-63
103,34,-20,-54,-5,44,-39,34,34,-68,-132,-317,-59
104,-29,-29,0,29,-15,-15,49,44,-44,-122,-312,-49
105,15,-15,-29,0,20,-24,39,44,-34,-117,-322,-54
106,59,0,-59,-29,59,-29,39,49,-29,-117,-327,-59
107,-15,0,15,10,-15,5,68,83,-10,-88,-298,-34
108,-54,-15,39,34,-49,10,73,88,5,-68,-298,-24
109,-15,-15,0,15,-10,-10,59,78,0,-78,-312,-39
110,0,-15,-15,10,5,-15,54,73,-15,-93,-322,-54
111,20,-10,-29,-5,24,-20,49,63,-20,-88,-327,-44
112,-5,-10,-5,10,0,-10,54,73,-5,-68,-322,-39
113,-5,0,5,5,-5,0,54,83,5,-73,-327,-39
114,-10,0,10,5,-10,5,44,73,5,-83,-337,-49
115,-34,-10,24,24,-29,5,44,73,5,-73,-337,-54
