,0,1,2,3,4,5,6,7,8,9,10,11
0,-20,-59,-39,39,10,-49,102,83,34,-20,-15,-29
1,-24,-59,-34,44,5,-49,98,83,34,-20,-29,-24
2,-24,-54,-29,39,0,-44,107,83,29,-34,-24,-15
3,-15,-49,-34,34,10,-44,83,83,34,-20,-5,20
4,-5,-54,-49,29,20,-54,73,88,29,-29,-29,-44
5,0,-59,-59,29,29,-59,88,83,29,-34,-68,-39
6,-5,-59,-54,34,24,-59,83,88,34,-29,-88,15
7,0,-49,-49,24,24,-49,83,88,39,-29,-68,-24
8,-15,-44,-29,29,5,-39,93,98,49,-20,-59,-24
9,-24,-49,-24,39,0,-39,93,93,44,-10,-78,-29
10,0,-39,-39,20,20,-39,78,98,49,-10,-59,-10
11,20,-29,-49,5,34,-39,88,102,49,0,-49,-15
12,10,-29,-39,10,24,-34,83,102,49,-10,-34,-15
13,-5,-29,-24,20,10,-29,83,112,63,29,-24,5
14,0,-29,-29,15,15,-29,68,107,54,15,-44,-15
15,20,-29,-49,5,34,-39,88,102,54,-5,-39,-24
16,24,-24,-49,0,34,-39,68,102,59,-5,-29,0
17,5,-39,-44,20,24,-44,88,112,68,0,-5,20
18,5,-20,-24,10,15,-24,83,122,78,0,-20,-20
19,34,-15,-49,-10,39,-34,73,117,78,15,-39,5
20,44,-15,-59,-15,49,-39,78,107,73,10,-34,0
21,49,-5,-54,-20,49,-29,83,117,78,34,-20,-15
22,59,5,-54,-29,54,-24,49,117,78,15,-44,10
23,59,0,-59,-29,59,-29,44,122,83,29,-44,20
24,24,5,-20,-15,20,-10,54,137,98,24,-24,39
25,44,5,-39,-24,39,-20,68,132,93,24,-15,34
26,34,10,-24,-20,29,-10,78,142,107,39,-10,63
27,39,5,-34,-20,34,-15,49,151,117,49,-5,49
28,59,24,-34,-39,44,-5,54,151,122,49,24,49
29,63,39,-24,-49,44,5,34,151,132,68,39,34
30,54,39,-15,-44,34,10,34,156,142,88,39,49
31,83,44,-39,-63,59,0,39,161,142,83,44,83
32,88,59,-29,-73,59,15,59,166,151,83,49,54
33,83,63,-20,-73,49,20,29,166,156,98,102,63
34,112,68,-44,-88,78,10,10,176,161,102,78,73
35,98,73,-24,-83,59,24,20,185,181,117,88,78
36,88,83,-5,-83,44,39,34,185,185,132,98,127
37,112,93,-20,-102,63,34,0,190,190,142,102,146
38,127,93,-34,-107,78,29,-15,185,195,132,137,112
39,127,102,-24,-112,73,39,10,195,205,166,146,112
40,132,117,-15,-122,73,49,24,195,220,166,112,142
41,146,122,-24,-132,83,49,-20,200,220,185,112,151
42,176,137,-39,-156,107,49,-44,205,224,190,142,137
43,161,137,-24,-146,93,54,-34,210,239,195,185,185
44,156,146,-10,-151,83,68,-20,224,259,229,215,224
45,181,171,-10,-176,93,78,-24,229,268,234,200,200
46,195,156,-39,-176,117,59,-59,220,268,234,190,200
47,200,156,-44,-176,122,54,-59,224,278,264,210,210
48,220,181,-39,-200,127,68,-68,224,283,254,224,229
49,220,185,-34,-200,127,73,-83,220,283,268,239,210
50,234,200,-34,-215,132,83,-73,215,293,278,249,220
51,215,205,-10,-210,112,98,-63,224,307,288,249,205
52,210,210,0,-210,102,102,-63,224,312,293,278,229
53,254,215,-39,-234,146,88,-68,215,312,293,278,254
54,268,229,-39,-249,151,93,-59,210,312,312,268,215
55,244,239,-5,-239,122,117,-44,229,332,322,298,293
56,244,244,0,-244,122,122,-63,239,342,332,327,303
57,283,229,-54,-254,166,88,-107,224,332,346,288,259
58,278,239,-39,-259,156,98,-98,224,337,332,288,249
59,254,244,-10,-249,132,117,-44,234,351,351,303,283
60,259,249,-10,-254,132,117,-93,224,351,346,303,268
61,268,254,-15,-259,142,117,-112,229,351,356,307,307
62,259,254,-5,-254,132,122,-127,224,342,351,327,278
63,264,239,-24,-249,142,107,-127,220,342,361,337,264
64,303,254,-49,-278,176,102,-98,220,346,366,317,288
65,298,254,-44,-273,171,102,-88,224,346,366,307,259
66,254,254,0,-254,127,127,-102,229,356,356,342,273
67,298,249,-49,-273,171,98,-112,224,346,337,298,273
68,268,234,-34,-249,151,98,-102,224,346,342,303,288
69,249,234,-15,-239,132,107,-98,224,346,342,351,298
70,249,234,-15,-239,132,107,-102,220,342,342,346,317
71,268,220,-49,-244,156,83,-107,215,322,332,307,283
72,254,215,-39,-234,146,88,-98,205,307,322,268,278
73,244,205,-39,-224,142,83,-73,200,303,303,278,283
74,229,190,-39,-210,132,73,-68,200,298,298,298,239
75,210,185,-24,-195,117,78,-68,215,298,303,254,239
76,215,181,-34,-195,122,73,-59,200,278,278,229,220
77,239,171,-68,-205,151,49,-63,185,264,244,210,181
78,200,156,-44,-176,122,54,-49,185,254,229,181,190
79,146,146,0,-146,73,73,-15,195,259,229,254,205
80,166,146,-20,-156,93,63,-34,171,224,220,215,171
81,156,132,-24,-142,88,54,-29,166,210,195,146,156
82,122,117,-5,-117,63,54,0,166,200,176,117,142
83,98,98,0,-98,49,49,10,151,185,156,117,112
84,102,93,-10,-98,54,39,20,146,171,137,102,88
85,98,88,-10,-93,54,39,15,146,161,127,93,117
86,63,59,-5,-59,34,24,34,146,151,132,112,151
87,59,54,-5,-54,29,24,44,132,137,93,78,107
88,78,54,-24,-63,49,15,73,117,122,73,29,83
89,73,44,-29,-59,49,5,39,98,107,54,24,49
90,44,39,-5,-39,24,15,44,102,102,59,24,39
91,24,24,0,-24,10,10,73,102,98,54,10,63
92,34,20,-15,-24,24,0,54,83,73,29,44,34
93,39,10,-29,-24,34,-10,68,78,63,34,39,0
94,0,-10,-10,5,5,-10,63,78,54,15,0,29
95,5,-10,-15,5,10,-15,49,73,44,10,-15,34
96,0,-15,-15,10,5,-15,59,59,34,10,-24,5
97,20,-24,-44,5,29,-34,49,59,29,5,-20,20
98,20,-15,-34,0,24,-24,68,54,29,-15,-44,5
99,-24,-24,0,24,-15,-15,63,54,34,-15,-44,10
100,10,-24,-34,10,20,-29,44,34,10,-29,-44,-20
101,15,-20,-34,5,24,-29,44,34,5,-44,-68,0
102,-24,-20,5,24,-15,-10,49,34,5,-49,-73,-10
103,-29,-29,0,29,-15,-15,59,39,0,-39,-59,-44
104,-10,-34,-24,24,5,-29,68,29,-10,-44,-59,-49
105,-24,-44,-20,34,-5,-34,73,34,-15,-63,-68,-20
106,-39,-39,0,39,-20,-20,83,34,-10,-63,-93,-10
107,-49,-49,0,49,-24,-24,68,29,-15,-68,-68,-63
108,-44,-39,5,44,-24,-20,54,29,-10,-54,-39,-73
109,-54,-39,15,49,-34,-15,49,20,-20,-59,-83,-59
110,-54,-49,5,54,-29,-24,73,20,-24,-59,-107,-34
111,-15,-29,-15,24,0,-24,78,24,-24,-59,-83,-20
112,-15,-39,-24,29,5,-34,49,15,-29,-78,-78,-39
113,-29,-49,-20,39,-5,-34,59,10,-39,-78,-98,-15
114,-34,-49,-15,44,-10,-34,59,10,-34,-78,-63,-44
115,-49,-49,0,49,-24,-24,73,20,-29,-68,-68,-24
116,-39,-49,-10,44,-15,-29,59,10,-29,-54,-68,-29
117,-24,-49,-24,39,0,-39,44,5,-34,-39,-88,-68
118,-44,-49,-5,49,-20,-29,63,10,-29,-68,-68,-34
119,-59,-49,10,54,-34,-20,63,20,-24,-68,-54,-24
120,-39,-54,-15,49,-15,-34,88,5,-29,-73,-68,-20
121,-39,-59,-20,49,-10,-39,83,5,-44,-68,-73,-44
122,-49,-54,-5,54,-24,-29,73,15,-34,-59,-73,-63
123,-49,-54,-5,54,-24,-29,73,10,-39,-78,-98,-39
124,-29,-54,-24,44,-5,-39,44,5,-39,-88,-78,-83
125,-39,-49,-10,44,-15,-29,49,20,-29,-83,-68,-44
126,-34,-49,-15,44,-10,-34,49,10,-34,-88,-68,-24
127,-29,-54,-24,44,-5,-39,63,5,-34,-88,-93,-54
128,-54,-54,0,54,-29,-29,49,10,-29,-54,-63,-73
129,-49,-49,0,49,-24,-24,49,15,-29,-39,-68,-68
130,-44,-44,0,44,-24,-24,63,20,-20,-59,-63,-78
131,-39,-49,-10,44,-15,-29,68,24,-24,-54,-73,-68
132,-34,-49,-15,44,-10,-34,54,20,-29,-59,-59,-63
133,-34,-44,-10,39,-15,-29,88,20,-24,-54,-49,-63
134,-24,-49,-24,39,0,-39,63,10,-29,-68,-98,-63
135,-20,-44,-24,34,0,-34,44,20,-29,-73,-73,-20
136,-44,-49,-5,49,-20,-29,68,24,-20,-63,-59,-20
137,-59,-49,10,54,-34,-20,88,29,-10,-39,-49,-24
138,-49,-34,15,44,-34,-10,59,24,-15,-59,-49,-20
139,-39,-34,5,39,-24,-15,73,24,-15,-68,-73,-34
140,-34,-39,-5,39,-15,-24,93,10,-20,-68,-63,-44
141,-39,-39,0,39,-20,-20,63,15,-20,-59,-78,-63
142,-29,-49,-20,39,-5,-34,59,15,-24,-44,-88,-68
143,-20,-49,-29,34,5,-39,49,10,-34,-54,-68,-59
144,-63,-49,15,59,-39,-20,59,29,-10,-59,-59,-49
145,-54,-39,15,49,-34,-15,68,34,-10,-49,-88,-49
146,-49,-39,10,44,-29,-15,73,29,-10,-44,-83,-39
147,-39,-54,-15,49,-15,-34,49,20,-15,-63,-73,-49
148,-24,-34,-10,29,-10,-24,93,29,-5,-59,-59,-44
149,-29,-44,-15,39,-10,-29,112,24,-5,-34,-49,-49
150,-10,-44,-34,29,10,-39,44,5,-20,-44,-68,-39
151,0,-34,-34,20,15,-34,39,20,-10,-49,-39,-24
152,-29,-44,-15,39,-10,-29,39,24,-10,-39,-54,-44
153,-59,-44,15,54,-39,-15,54,29,0,-29,-59,-34
154,-44,-39,5,44,-24,-20,63,34,-5,-24,-73,-20
155,-34,-44,-10,39,-15,-29,59,29,-10,-34,-29,-15
156,-39,-49,-10,44,-15,-29,54,24,-5,-49,-49,-49
157,-44,-44,0,44,-24,-24,49,34,0,-15,-59,-49
158,-29,-34,-5,34,-15,-20,44,24,-5,-54,-63,-59
159,10,-29,-39,10,24,-34,39,20,-10,-34,-54,-59
160,-10,-29,-20,20,5,-24,49,20,-5,-34,-39,-44
161,-63,-34,29,49,-49,-5,78,39,5,-34,-49,0
162,-49,-34,15,44,-34,-10,68,29,-10,-44,-59,-29
163,-39,-44,-5,44,-20,-24,39,20,-24,-39,-34,-24
164,-49,-34,15,44,-34,-10,39,29,-10,-44,-34,-10
165,-54,-34,20,44,-39,-10,59,34,5,-29,-39,-15
166,-20,-39,-20,29,0,-29,49,10,-20,-34,-49,-34
167,-10,-34,-24,24,5,-29,73,10,-20,-44,-39,5
168,-10,-34,-24,24,5,-29,44,10,-15,-44,-39,-24
169,-24,-34,-10,29,-10,-24,49,10,-15,-34,-54,-29
170,-49,-29,20,39,-34,-5,63,24,0,-15,-24,10
171,-49,-34,15,44,-34,-10,49,24,-5,-29,10,10
172,-54,-34,20,44,-39,-10,39,24,-10,-29,-34,-34
173,-54,-34,20,44,-39,-10,68,24,-10,-10,-49,-29
174,-39,-39,0,39,-20,-20,59,20,-24,-49,-54,-24
175,-39,-34,5,39,-24,-15,44,20,-20,-54,-54,-34
176,-34,-39,-5,39,-15,-24,63,10,-24,-59,-63,-20
177,-54,-44,10,49,-34,-20,63,20,-20,-54,-34,-20
178,-39,-34,5,39,-24,-15,39,15,-24,-54,-20,-29
179,-44,-34,10,39,-29,-15,39,10,-24,-54,-63,-44
180,-34,-24,10,29,-24,-10,44,10,-24,-39,-44,-15
181,-39,-44,-5,44,-20,-24,39,10,-24,-39,-59,-15
182,-54,-44,10,49,-34,-20,29,10,-24,-34,-59,-15
183,-34,-39,-5,39,-15,-24,24,0,-34,-15,-68,15
184,-29,-49,-20,39,-5,-34,20,-5,-44,-24,-49,-49
185,-44,-54,-10,49,-20,-34,68,5,-29,-15,-44,-34
186,-54,-49,5,54,-29,-24,63,0,-34,-44,-49,-24
187,-49,-49,0,49,-24,-24,49,5,-29,-24,-10,-29
188,-44,-44,0,44,-24,-24,34,0,-34,-44,-59,-15
189,-63,-49,15,59,-39,-20,63,0,-24,-54,-73,-15
190,-54,-54,0,54,-29,-29,54,-10,-44,-59,-88,-49
191,-34,-54,-20,44,-10,-39,49,-15,-44,-49,-39,-44
192,-54,-49,5,54,-29,-24,68,-5,-39,-39,-34,-34
193,-34,-39,-5,39,-15,-24,39,-15,-49,-44,-44,-34
194,-44,-44,0,44,-24,-24,39,-10,-49,-44,-29,-44
195,-78,-54,24,68,-54,-15,24,-5,-39,-49,-63,-49
196,-63,-63,0,63,-34,-34,20,-15,-49,-73,-63,-68
197,-49,-59,-10,54,-20,-34,15,-24,-54,-73,-44,-68
198,-63,-39,24,54,-44,-10,29,-5,-44,-44,-39,-63
199,-68,-49,20,59,-44,-15,29,-10,-39,-49,-44,-59
200,-54,-49,5,54,-29,-24,24,-24,-54,-68,-44,-63
201,-49,-49,0,49,-24,-24,29,-20,-49,-78,-73,-49
202,-39,-49,-10,44,-15,-29,29,-29,-59,-83,-88,-49
203,-29,-59,-29,44,0,-44,15,-29,-59,-83,-83,-49
204,-54,-49,5,54,-29,-24,44,-20,-54,-68,-78,-29
205,-83,-59,24,73,-54,-20,59,-10,-39,-63,-63,-44
206,-63,-59,5,63,-34,-29,24,-20,-49,-63,-83,-59
207,-39,-54,-15,49,-15,-34,15,-24,-54,-78,-78,-39
208,-68,-54,15,63,-44,-20,39,-15,-49,-73,-73,-24
209,-78,-49,29,63,-54,-10,44,-15,-49,-73,-68,-5
210,-54,-49,5,54,-29,-24,20,-34,-63,-68,-59,-34
211,-59,-54,5,59,-34,-24,20,-29,-59,-59,-24,-39
212,-59,-44,15,54,-39,-15,24,-24,-54,-63,-68,0
213,-59,-59,0,59,-29,-29,24,-34,-59,-78,-88,-39
214,-59,-59,0,59,-29,-29,39,-34,-59,-73,-78,-68
215,-59,-54,5,59,-34,-24,54,-24,-54,-73,-68,-20
216,-68,-59,10,63,-39,-24,39,-29,-54,-59,-49,-49
217,-54,-49,5,54,-29,-24,15,-29,-54,-68,-49,-49
218,-54,-49,5,54,-29,-24,49,-29,-59,-63,-44,-20
219,-49,-49,0,49,-24,-24,68,-39,-54,-73,-44,-5
220,-29,-54,-24,44,-5,-39,10,-49,-68,-88,-44,-63
221,-54,-59,-5,59,-24,-34,5,-39,-63,-83,-68,-59
222,-68,-59,10,63,-39,-24,5,-34,-63,-88,-63,-44
223,-88,-59,29,73,-59,-15,20,-24,-49,-59,-29,-44
224,-73,-63,10,68,-44,-29,24,-29,-68,-49,-39,-39
225,-88,-63,24,78,-59,-20,34,-24,-63,-59,-68,-34
226,-78,-63,15,73,-49,-24,29,-29,-68,-83,-63,-39
227,-73,-68,5,73,-39,-34,10,-29,-68,-68,-73,-29
228,-83,-68,15,78,-49,-29,20,-24,-63,-68,-73,-44
229,-73,-49,24,63,-49,-15,24,-20,-54,-54,-34,-68
230,-68,-49,20,59,-44,-15,10,-29,-68,-59,-59,-49
231,-73,-59,15,68,-44,-24,10,-34,-63,-59,-68,-29
232,-68,-63,5,68,-39,-29,0,-44,-73,-78,-73,-20
233,-54,-68,-15,63,-20,-44,15,-49,-78,-59,-83,-49
234,-83,-59,24,73,-54,-20,34,-34,-68,-54,-39,-44
235,-93,-63,29,78,-63,-20,39,-39,-73,-83,-39,-34
236,-73,-59,15,68,-44,-24,24,-39,-73,-73,-73,-10
237,-63,-63,0,63,-34,-34,10,-39,-73,-93,-88,-34
238,-78,-59,20,68,-49,-20,24,-39,-68,-88,-68,-73
239,-88,-49,39,68,-63,-5,39,-34,-68,-83,-10,-49
240,-78,-59,20,68,-49,-20,15,-39,-73,-63,-15,-44
241,-44,-49,-5,49,-20,-29,5,-39,-73,-83,-73,-39
242,-39,-59,-20,49,-10,-39,5,-49,-83,-78,-93,-39
243,-83,-73,10,78,-49,-34,20,-49,-73,-73,-102,-54
244,-93,-59,34,78,-63,-15,20,-34,-63,-88,-78,-39
245,-88,-68,20,78,-54,-24,0,-44,-73,-83,-88,-44
246,-102,-68,34,88,-68,-20,10,-34,-68,-83,-88,-63
247,-83,-63,20,73,-54,-24,34,-39,-63,-68,-59,-83
248,-88,-59,29,73,-59,-15,34,-44,-68,-68,-49,-68
249,-73,-59,15,68,-44,-24,10,-39,-68,-78,-59,-29
