,0,1,2,3,4,5,6,7,8,9,10,11
0,5,24,20,-15,-10,20,29,176,102,54,39,-5
1,0,24,24,-10,-15,24,29,171,102,54,34,-15
2,5,24,20,-15,-10,20,29,171,107,54,34,-10
3,0,24,24,-10,-15,24,39,176,102,59,29,-15
4,0,24,24,-10,-15,24,34,171,107,54,34,-20
5,0,24,24,-10,-15,24,29,166,102,59,29,-24
6,0,24,24,-10,-15,24,34,171,102,59,29,-20
7,5,29,24,-15,-10,24,34,171,102,54,29,-20
8,-5,20,24,-5,-15,20,29,166,98,54,20,-20
9,5,20,15,-10,-5,15,29,171,98,49,15,-20
10,10,24,15,-15,-5,20,34,171,98,49,15,-10
11,0,24,24,-10,-15,24,29,166,93,49,15,-20
12,5,29,24,-15,-10,24,34,171,98,63,15,-5
13,5,24,20,-15,-10,20,34,171,93,59,10,-10
14,0,20,20,-10,-10,20,34,171,93,54,10,-15
15,5,24,20,-15,-10,20,29,166,98,49,5,-20
16,0,20,20,-10,-10,20,29,171,102,54,10,-15
17,10,24,15,-15,-5,20,24,171,102,49,10,-10
18,10,24,15,-15,-5,20,20,161,93,49,0,-20
19,10,10,0,-10,5,5,24,166,102,54,5,-15
20,10,20,10,-15,0,15,24,161,98,49,-5,-15
21,5,20,15,-10,-5,15,20,161,98,49,-5,-15
22,10,20,10,-15,0,15,24,161,98,49,-5,-10
23,15,24,10,-20,0,15,29,166,98,49,-5,-10
24,10,20,10,-15,0,15,20,166,98,54,-5,-15
25,15,20,5,-15,5,10,20,171,98,54,-5,-15
26,10,20,10,-15,0,15,24,171,102,59,-5,-15
27,5,20,15,-10,-5,15,20,166,98,49,-5,-15
28,10,20,10,-15,0,15,20,166,98,54,-5,-15
29,10,20,10,-15,0,15,20,166,93,49,-5,-15
30,10,15,5,-10,0,10,20,161,93,54,-5,-15
31,15,15,0,-15,5,5,20,166,93,54,-10,-15
32,10,10,0,-10,5,5,20,166,93,54,-10,-15
33,15,20,5,-15,5,10,29,171,93,54,-10,-5
34,15,15,0,-15,5,5,20,166,93,54,-15,-10
35,15,10,-5,-10,10,0,24,166,93,59,-15,-15
36,20,24,5,-20,5,15,24,171,93,63,-10,-10
37,15,15,0,-15,5,5,34,171,98,63,-10,-10
38,20,15,-5,-15,10,5,24,161,88,54,-15,-10
39,20,15,-5,-15,10,5,29,171,93,59,-15,-10
40,15,10,-5,-10,10,0,29,171,88,59,-15,-5
41,20,15,-5,-15,10,5,24,171,93,59,-20,-5
42,20,20,0,-20,10,10,24,171,93,59,-20,-15
43,10,15,5,-10,0,10,29,176,98,63,-20,-10
44,15,15,0,-15,5,5,24,166,98,59,-24,-10
45,15,15,0,-15,5,5,24,166,98,59,-20,-10
46,15,20,5,-15,5,10,29,171,102,63,-20,-5
