,0,1,2,3,4,5,6,7,8,9,10,11
0,-49,-68,-20,59,-15,-44,98,146,-117,-166,39,20
1,-49,-68,-20,59,-15,-44,98,146,-117,-166,39,20
2,-49,-68,-20,59,-15,-44,98,146,-117,-166,39,20
3,-49,-68,-20,59,-15,-44,98,146,-117,-166,39,20
4,-49,-68,-20,59,-15,-44,107,146,-117,-156,49,29
5,-49,-68,-20,59,-15,-44,107,146,-117,-156,49,29
6,-49,-68,-20,59,-15,-44,107,146,-117,-156,49,29
7,-49,-68,-20,59,-15,-44,107,146,-117,-156,49,29
8,-59,-68,-10,63,-24,-39,107,146,-127,-166,44,20
9,-59,-68,-10,63,-24,-39,107,146,-127,-166,39,20
10,-59,-68,-10,63,-24,-39,107,146,-127,-166,34,20
11,-59,-68,-10,63,-24,-39,107,146,-127,-166,29,20
12,-49,-54,-5,54,-24,-29,112,137,-127,-166,39,20
13,-49,-49,0,49,-24,-24,117,137,-127,-166,39,20
14,-49,-44,5,49,-29,-20,122,137,-127,-166,39,20
15,-49,-39,10,44,-29,-15,127,137,-127,-166,39,20
16,-44,-39,5,44,-24,-20,112,122,-142,-171,24,5
17,-39,-39,0,39,-20,-20,107,117,-146,-176,20,0
18,-34,-39,-5,39,-15,-24,102,112,-151,-181,15,-5
19,-29,-39,-10,34,-10,-24,98,107,-156,-185,10,-10
20,-49,-49,0,49,-24,-24,98,117,-146,-176,20,-5
21,-59,-49,10,54,-34,-20,98,117,-146,-176,20,0
22,-68,-49,20,59,-44,-15,98,117,-146,-176,20,5
23,-78,-49,29,63,-54,-10,98,117,-146,-176,20,10
24,-68,-49,20,59,-44,-15,88,127,-146,-166,24,15
25,-68,-49,20,59,-44,-15,88,127,-146,-166,29,20
26,-68,-49,20,59,-44,-15,88,127,-146,-166,34,24
27,-68,-49,20,59,-44,-15,88,127,-146,-166,39,29
28,-68,-39,29,54,-49,-5,88,122,-156,-166,29,29
29,-68,-39,29,54,-49,-5,88,117,-156,-166,29,29
30,-68,-39,29,54,-49,-5,88,112,-156,-166,29,29
31,-68,-39,29,54,-49,-5,88,107,-156,-166,29,29
32,-68,-39,29,54,-49,-5,78,93,-161,-171,20,20
33,-68,-39,29,54,-49,-5,68,88,-166,-176,20,20
34,-68,-39,29,54,-49,-5,59,83,-171,-181,20,20
35,-68,-39,29,54,-49,-5,49,78,-176,-185,20,20
36,-63,-44,20,54,-44,-15,34,78,-185,-185,29,20
37,-59,-49,10,54,-34,-20,20,78,-185,-185,29,20
38,-54,-54,0,54,-29,-29,5,78,-185,-185,29,20
39,-49,-59,-10,54,-20,-34,-10,78,-185,-185,29,20
40,-54,-54,0,54,-29,-29,-10,93,-171,-176,39,29
41,-59,-49,10,54,-34,-20,-10,98,-166,-176,39,29
42,-63,-44,20,54,-44,-15,-10,102,-161,-176,39,29
43,-68,-39,29,54,-49,-5,-10,107,-156,-176,39,29
44,-63,-49,15,59,-39,-20,-20,98,-166,-176,29,24
45,-59,-49,10,54,-34,-20,-20,98,-166,-176,29,20
46,-54,-49,5,54,-29,-24,-20,98,-166,-176,29,15
47,-49,-49,0,49,-24,-24,-20,98,-166,-176,29,10
48,-54,-54,0,54,-29,-29,-20,102,-161,-171,39,20
49,-59,-59,0,59,-29,-29,-20,107,-156,-166,39,20
50,-63,-63,0,63,-34,-34,-20,112,-151,-161,39,20
51,-68,-68,0,68,-34,-34,-20,117,-146,-156,39,20
52,-54,-68,-15,63,-20,-44,-20,122,-146,-166,49,10
53,-49,-68,-20,59,-15,-44,-20,127,-146,-166,49,10
54,-44,-68,-24,59,-10,-49,-20,132,-146,-166,49,10
55,-39,-68,-29,54,-5,-49,-20,137,-146,-166,49,10
56,-49,-68,-20,59,-15,-44,-20,127,-146,-166,59,0
57,-59,-68,-10,63,-24,-39,-20,127,-146,-166,59,0
58,-68,-68,0,68,-34,-34,-20,127,-146,-166,59,0
59,-78,-68,10,73,-44,-29,-20,127,-146,-166,59,0
60,-68,-73,-5,73,-34,-39,-10,127,-146,-166,49,-10
61,-59,-78,-20,68,-20,-49,-10,127,-146,-166,49,-10
62,-49,-83,-34,68,-10,-59,-10,127,-146,-166,49,-10
63,-39,-88,-49,63,5,-68,-10,127,-146,-166,49,-10
64,-54,-98,-44,78,-5,-73,-10,142,-137,-156,59,-10
65,-59,-98,-39,78,-10,-68,-10,146,-137,-156,59,-10
66,-63,-98,-34,83,-15,-68,-10,151,-137,-156,59,-10
67,-68,-98,-29,83,-20,-63,-10,156,-137,-156,59,-10
68,-59,-93,-34,78,-15,-63,-24,137,-151,-171,54,-15
69,-59,-88,-29,73,-15,-59,-29,127,-156,-176,49,-20
70,-59,-83,-24,73,-20,-54,-34,117,-161,-181,44,-24
71,-59,-78,-20,68,-20,-49,-39,107,-166,-185,39,-29
72,-78,-93,-15,88,-34,-54,-49,107,-166,-176,34,-39
73,-88,-98,-10,93,-39,-54,-49,107,-166,-176,29,-39
74,-98,-102,-5,102,-49,-54,-49,107,-166,-176,24,-39
75,-107,-107,0,107,-54,-54,-49,107,-166,-176,20,-39
76,-93,-107,-15,102,-39,-63,-39,117,-166,-176,20,-39
77,-88,-107,-20,98,-34,-63,-39,117,-166,-176,20,-39
78,-83,-107,-24,98,-29,-68,-39,117,-166,-176,20,-39
79,-78,-107,-29,93,-24,-68,-39,117,-166,-176,20,-39
80,-83,-98,-15,93,-34,-59,-39,112,-176,-185,20,-29
81,-88,-98,-10,93,-39,-54,-39,107,-176,-185,20,-29
82,-93,-98,-5,98,-44,-54,-39,102,-176,-185,20,-29
83,-98,-98,0,98,-49,-49,-39,98,-176,-185,20,-29
84,-78,-93,-15,88,-34,-54,-44,88,-185,-195,20,-39
85,-68,-88,-20,78,-24,-54,-49,88,-185,-195,20,-39
86,-59,-83,-24,73,-20,-54,-54,88,-185,-195,20,-39
87,-49,-78,-29,63,-10,-54,-59,88,-185,-195,20,-39
88,-59,-78,-20,68,-20,-49,-49,88,-181,-181,24,-24
89,-68,-78,-10,73,-29,-44,-49,88,-176,-176,29,-20
90,-78,-78,0,78,-39,-39,-49,88,-171,-171,34,-15
91,-88,-78,10,83,-49,-34,-49,88,-166,-166,39,-10
92,-83,-73,10,78,-49,-34,-54,78,-176,-171,39,-20
93,-78,-68,10,73,-44,-29,-59,78,-176,-176,39,-20
94,-73,-63,10,68,-44,-29,-63,78,-176,-181,39,-20
95,-68,-59,10,63,-39,-24,-68,78,-176,-185,39,-20
96,-68,-68,0,68,-34,-34,-78,73,-185,-185,34,-29
97,-68,-68,0,68,-34,-34,-78,68,-185,-185,29,-29
98,-68,-68,0,68,-34,-34,-78,63,-185,-185,24,-29
99,-68,-68,0,68,-34,-34,-78,59,-185,-185,20,-29
100,-63,-68,-5,68,-29,-39,-83,54,-190,-190,10,-34
101,-59,-68,-10,63,-24,-39,-88,49,-195,-195,10,-39
102,-54,-68,-15,63,-20,-44,-93,44,-200,-200,10,-44
103,-49,-68,-20,59,-15,-44,-98,39,-205,-205,10,-49
104,-73,-83,-10,78,-34,-49,-93,44,-190,-190,15,-44
105,-88,-88,0,88,-44,-44,-88,49,-185,-185,20,-39
106,-102,-93,10,98,-59,-44,-83,54,-181,-181,24,-34
107,-117,-98,20,107,-68,-39,-78,59,-176,-176,29,-29
108,-112,-88,24,102,-68,-34,-78,54,-176,-185,24,-34
109,-107,-88,20,98,-63,-34,-78,49,-176,-185,20,-39
110,-102,-88,15,98,-59,-39,-78,44,-176,-185,15,-44
111,-98,-88,10,93,-54,-39,-78,39,-176,-185,10,-49
112,-88,-93,-5,93,-44,-49,-88,49,-185,-195,10,-59
113,-88,-98,-10,93,-39,-54,-88,49,-185,-195,10,-59
114,-88,-102,-15,98,-39,-59,-88,49,-185,-195,10,-59
115,-88,-107,-20,98,-34,-63,-88,49,-185,-195,10,-59
116,-78,-107,-29,93,-24,-68,-83,49,-176,-185,10,-54
117,-78,-107,-29,93,-24,-68,-78,49,-176,-185,10,-49
118,-78,-107,-29,93,-24,-68,-73,49,-176,-185,10,-44
119,-78,-107,-29,93,-24,-68,-68,49,-176,-185,10,-39
120,-88,-102,-15,98,-39,-59,-59,49,-185,-185,0,-39
121,-88,-98,-10,93,-39,-54,-59,49,-185,-185,0,-39
122,-88,-93,-5,93,-44,-49,-59,49,-185,-185,0,-39
123,-88,-88,0,88,-44,-44,-59,49,-185,-185,0,-39
124,-88,-98,-10,93,-39,-54,-63,59,-181,-176,5,-29
125,-88,-98,-10,93,-39,-54,-68,59,-176,-176,10,-29
126,-83,-93,-10,88,-39,-54,-73,59,-171,-176,15,-29
127,-83,-93,-10,88,-39,-54,-78,59,-171,-185,20,-34
128,-88,-102,-15,98,-39,-59,-73,63,-161,-176,-5,-39
129,-102,-102,0,102,-54,-54,-59,73,-161,-171,10,-34
130,-102,-117,-15,112,-44,-68,-49,73,-161,-171,10,-39
131,-98,-107,-10,102,-44,-59,-44,73,-161,-171,10,-39
132,-88,-93,-5,93,-44,-49,-44,73,-166,-181,0,-49
133,-73,-88,-15,83,-29,-54,-49,68,-166,-181,-5,-49
134,-63,-88,-24,78,-20,-59,-59,68,-171,-181,-5,-63
135,-54,-88,-34,73,-10,-63,-73,68,-171,-181,-5,-63
136,-63,-88,-24,78,-20,-59,-54,63,-161,-176,-5,-54
137,-63,-88,-24,78,-20,-59,-49,68,-161,-176,-5,-49
138,-63,-83,-20,73,-24,-54,-49,68,-156,-176,-5,-49
139,-54,-83,-29,68,-15,-59,-54,68,-156,-171,-10,-59
140,-59,-93,-34,78,-15,-63,-73,63,-161,-185,-24,-73
141,-63,-98,-34,83,-15,-68,-78,59,-166,-181,-29,-73
142,-68,-98,-29,83,-20,-63,-83,54,-171,-185,-34,-68
143,-73,-102,-29,88,-24,-68,-98,39,-176,-190,-44,-73
144,-63,-98,-34,83,-15,-68,-78,29,-176,-190,-34,-73
