,0,1,2,3,4,5,6,7,8,9,10,11
0,-73,-78,-5,78,-34,-44,54,-93,-181,-200,-224,-210
1,-78,-93,-15,88,-34,-54,44,-98,-195,-205,-224,-215
2,-63,-93,-29,78,-20,-63,39,-102,-200,-205,-229,-220
3,-68,-88,-20,78,-24,-54,44,-98,-200,-205,-224,-220
4,-83,-98,-15,93,-34,-59,44,-98,-205,-205,-229,-224
5,-78,-93,-15,88,-34,-54,39,-93,-200,-205,-229,-220
6,-83,-93,-10,88,-39,-54,39,-98,-195,-210,-234,-224
7,-68,-78,-10,73,-29,-44,44,-93,-195,-200,-229,-220
8,-63,-78,-15,73,-24,-49,44,-93,-190,-200,-229,-220
9,-73,-88,-15,83,-29,-54,39,-98,-200,-205,-234,-234
10,-68,-73,-5,73,-34,-39,39,-102,-205,-210,-239,-234
11,-63,-78,-15,73,-24,-49,44,-98,-200,-205,-234,-229
12,-63,-83,-20,73,-24,-54,44,-98,-200,-205,-234,-234
13,-83,-98,-15,93,-34,-59,39,-98,-210,-210,-239,-234
14,-93,-102,-10,98,-44,-59,34,-107,-215,-215,-244,-239
15,-122,-127,-5,127,-59,-68,29,-107,-220,-220,-254,-239
16,-142,-122,20,132,-83,-54,39,-98,-210,-210,-244,-234
17,-68,-59,10,63,-39,-24,54,-83,-195,-195,-224,-215
18,-39,-54,-15,49,-15,-34,39,-93,-205,-210,-239,-224
19,-29,-49,-20,39,-5,-34,44,-93,-205,-200,-234,-220
20,-54,-68,-15,63,-20,-44,39,-98,-210,-210,-239,-229
21,-68,-78,-10,73,-29,-44,39,-93,-205,-205,-234,-224
22,-63,-73,-10,68,-29,-44,34,-98,-205,-210,-239,-224
23,-59,-63,-5,63,-29,-34,49,-88,-195,-200,-224,-215
24,-68,-68,0,68,-34,-34,44,-93,-200,-200,-239,-220
25,-73,-83,-10,78,-34,-49,39,-102,-210,-210,-249,-229
26,-73,-93,-20,83,-29,-59,34,-102,-215,-210,-254,-229
27,-83,-102,-20,93,-34,-63,34,-107,-215,-215,-254,-234
28,-73,-83,-10,78,-34,-49,39,-107,-220,-215,-254,-234
29,-68,-83,-15,78,-29,-49,39,-102,-220,-210,-249,-234
30,-88,-98,-10,93,-39,-54,39,-102,-220,-210,-249,-234
31,-73,-73,0,73,-39,-39,44,-102,-215,-210,-249,-234
32,-59,-68,-10,63,-24,-39,44,-98,-210,-205,-244,-224
33,-83,-83,0,83,-44,-44,39,-102,-220,-210,-254,-234
34,-98,-93,5,98,-54,-44,39,-107,-224,-215,-259,-239
35,-78,-73,5,78,-44,-34,39,-107,-215,-215,-259,-234
36,-34,-44,-10,39,-15,-29,54,-93,-200,-200,-244,-210
37,-20,-68,-49,44,15,-59,54,-88,-210,-195,-244,-215
38,-68,-83,-15,78,-29,-49,34,-107,-229,-215,-264,-234
39,-107,-78,29,93,-68,-24,24,-117,-234,-224,-273,-244
40,-122,-122,0,122,-63,-63,20,-127,-244,-229,-278,-249
41,-73,-73,0,73,-39,-39,34,-112,-229,-215,-264,-234
42,-63,-68,-5,68,-29,-39,39,-107,-229,-215,-259,-234
43,-93,-93,0,93,-49,-49,39,-107,-229,-220,-264,-234
44,-63,-73,-10,68,-29,-44,39,-107,-229,-220,-268,-234
45,-63,-68,-5,68,-29,-39,39,-102,-224,-210,-264,-229
46,-88,-93,-5,93,-44,-49,39,-102,-220,-215,-268,-234
47,-107,-107,0,107,-54,-54,34,-112,-229,-220,-278,-244
48,-59,-68,-10,63,-24,-39,44,-98,-229,-210,-264,-234
49,-34,-49,-15,44,-10,-34,54,-98,-220,-205,-254,-229
50,-49,-54,-5,54,-24,-29,49,-102,-215,-210,-259,-229
51,-68,-63,5,68,-39,-29,49,-98,-215,-210,-264,-229
