,0,1,2,3,4,5,6,7,8,9,10,11
0,-39,-54,-15,49,-15,-34,-5,-176,-156,-102,-49,-29
1,-49,-59,-10,54,-20,-34,-10,-171,-151,-98,-49,-24
2,-49,-63,-15,59,-20,-39,-5,-166,-146,-93,-44,-20
3,-49,-63,-15,59,-20,-39,-5,-166,-142,-93,-44,-15
4,-54,-59,-5,59,-24,-34,-10,-171,-146,-98,-44,-20
5,-44,-54,-10,49,-20,-34,-10,-166,-151,-102,-44,-20
6,-39,-49,-10,44,-15,-29,-5,-161,-151,-102,-44,-20
7,-44,-54,-10,49,-20,-34,-10,-161,-151,-102,-54,-24
8,-44,-54,-10,49,-20,-34,-10,-156,-146,-102,-54,-29
9,-49,-63,-15,59,-20,-39,-10,-156,-142,-98,-59,-29
10,-39,-54,-15,49,-15,-34,-5,-151,-132,-93,-59,-34
11,-44,-49,-5,49,-20,-29,-10,-142,-127,-93,-54,-29
12,-49,-59,-10,54,-20,-34,-5,-142,-117,-83,-49,-24
13,-39,-54,-15,49,-15,-34,0,-137,-112,-83,-44,-20
14,-44,-49,-5,49,-20,-29,0,-132,-112,-83,-39,-20
15,-39,-49,-10,44,-15,-29,0,-127,-98,-78,-29,-10
16,-29,-39,-10,34,-10,-24,0,-132,-107,-78,-29,-10
17,-34,-44,-10,39,-15,-29,5,-122,-98,-73,-34,-10
18,-29,-49,-20,39,-5,-34,5,-117,-93,-73,-29,-10
19,-24,-39,-15,34,-5,-29,5,-117,-83,-68,-24,-10
20,-29,-44,-15,39,-10,-29,10,-112,-78,-59,-24,-10
21,-29,-44,-15,39,-10,-29,5,-107,-78,-59,-20,-5
22,-29,-44,-15,39,-10,-29,0,-107,-73,-59,-15,-5
23,-34,-49,-15,44,-10,-34,0,-98,-68,-59,-15,0
24,-29,-44,-15,39,-10,-29,5,-88,-59,-49,-5,5
25,-29,-49,-20,39,-5,-34,5,-93,-54,-49,-5,5
26,-20,-39,-20,29,0,-29,10,-88,-54,-49,-5,5
27,-24,-39,-15,34,-5,-29,5,-83,-59,-54,-10,0
28,-24,-44,-20,34,-5,-34,0,-93,-59,-54,-15,-5
29,-15,-34,-20,24,0,-29,5,-93,-54,-54,-10,0
30,-15,-29,-15,24,0,-24,5,-93,-49,-49,-10,-5
31,-20,-29,-10,24,-5,-20,0,-93,-49,-44,-10,-5
32,-24,-29,-5,29,-10,-20,0,-93,-44,-44,-5,-5
33,-29,-44,-15,39,-10,-29,-5,-88,-44,-44,0,-5
34,-24,-39,-15,34,-5,-29,0,-88,-39,-34,5,0
35,-20,-39,-20,29,0,-29,0,-88,-44,-34,5,5
36,-20,-49,-29,34,5,-39,-5,-88,-49,-39,5,-5
37,-15,-39,-24,29,5,-34,-5,-83,-49,-39,0,5
38,-15,-39,-24,29,5,-34,-5,-83,-49,-39,0,0
39,-15,-39,-24,29,5,-34,-10,-83,-49,-39,0,-5
40,-15,-34,-20,24,0,-29,0,-78,-39,-29,0,5
41,-20,-34,-15,29,-5,-24,-5,-83,-49,-29,-5,0
42,-15,-39,-24,29,5,-34,-10,-88,-49,-29,5,0
43,-24,-44,-20,34,-5,-34,-10,-83,-49,-24,5,10
44,-24,-44,-20,34,-5,-34,-10,-88,-49,-24,5,5
45,-20,-39,-20,29,0,-29,-5,-93,-59,-34,0,5
46,-29,-49,-20,39,-5,-34,0,-93,-59,-34,5,0
47,-34,-49,-15,44,-10,-34,0,-93,-54,-39,10,5
48,-24,-44,-20,34,-5,-34,0,-93,-49,-34,0,0
49,-15,-39,-24,29,5,-34,-5,-93,-54,-34,0,0
50,-15,-29,-15,24,0,-24,-5,-83,-54,-29,0,0
51,-20,-34,-15,29,-5,-24,0,-93,-49,-29,0,0
52,-20,-29,-10,24,-5,-20,-20,-102,-59,-39,-10,-5
53,-15,-20,-5,20,-5,-15,-20,-102,-54,-44,0,0
54,-15,-20,-5,20,-5,-15,-15,-102,-59,-44,-5,-5
55,-15,-24,-10,20,-5,-20,-20,-117,-63,-49,-10,-10
56,-20,-29,-10,24,-5,-20,-15,-112,-63,-54,-5,-10
57,-24,-44,-20,34,-5,-34,-20,-112,-63,-49,-10,-5
58,-24,-34,-10,29,-10,-24,-20,-112,-68,-54,-10,-15
59,-20,-34,-15,29,-5,-24,-20,-112,-68,-54,-10,-10
60,-24,-34,-10,29,-10,-24,-15,-112,-68,-54,-10,-10
61,-20,-24,-5,24,-10,-15,-20,-112,-68,-54,-10,-15
62,-20,-29,-10,24,-5,-20,-20,-122,-73,-59,-15,-20
63,-20,-29,-10,24,-5,-20,-20,-117,-73,-54,-10,-15
64,-15,-20,-5,20,-5,-15,-20,-117,-78,-54,-10,-15
65,-15,-24,-10,20,-5,-20,-20,-122,-88,-59,-10,-15
66,-15,-24,-10,20,-5,-20,-20,-127,-93,-68,-15,-15
67,-20,-34,-15,29,-5,-24,-15,-117,-88,-63,-10,-10
68,-24,-44,-20,34,-5,-34,-20,-122,-93,-63,-20,-15
69,-20,-39,-20,29,0,-29,-15,-117,-88,-59,-15,-15
70,-24,-44,-20,34,-5,-34,-24,-117,-93,-63,-20,-15
71,-24,-54,-29,39,0,-44,-24,-117,-83,-54,-15,-10
72,-20,-44,-24,34,0,-34,-24,-122,-83,-54,-10,-5
73,-24,-49,-24,39,0,-39,-24,-127,-93,-59,-5,-5
74,-20,-34,-15,29,-5,-24,-29,-132,-93,-59,-10,-5
75,-20,-39,-20,29,0,-29,-20,-127,-88,-63,-5,-5
76,-20,-44,-24,34,0,-34,-20,-137,-98,-63,-10,-5
77,-20,-39,-20,29,0,-29,-15,-132,-98,-68,-10,-5
78,-29,-54,-24,44,-5,-39,-20,-137,-102,-73,-20,-10
79,-24,-54,-29,39,0,-44,-15,-132,-98,-68,-20,-10
80,-24,-49,-24,39,0,-39,-15,-127,-98,-63,-20,-10
81,-29,-54,-24,44,-5,-39,-20,-132,-98,-63,-24,-15
82,-24,-54,-29,39,0,-44,-20,-137,-93,-63,-24,-15
83,-29,-54,-24,44,-5,-39,-20,-137,-102,-63,-29,-15
84,-24,-49,-24,39,0,-39,-15,-137,-93,-59,-24,-10
85,-20,-34,-15,29,-5,-24,-20,-142,-98,-68,-29,-5
86,-20,-39,-20,29,0,-29,-15,-146,-107,-73,-34,-15
87,-20,-39,-20,29,0,-29,-15,-142,-107,-73,-39,-15
88,-20,-24,-5,24,-10,-15,-20,-146,-117,-78,-44,-24
89,-20,-39,-20,29,0,-29,-15,-142,-112,-73,-39,-20
90,-15,-34,-20,24,0,-29,-15,-142,-107,-73,-44,-24
91,-24,-39,-15,34,-5,-29,-20,-146,-112,-78,-44,-24
92,-24,-44,-20,34,-5,-34,-24,-151,-112,-78,-44,-24
93,-24,-39,-15,34,-5,-29,-20,-146,-112,-73,-39,-15
94,-24,-39,-15,34,-5,-29,-24,-151,-112,-78,-39,-24
95,-20,-34,-15,29,-5,-24,-20,-156,-117,-83,-44,-20
96,-20,-34,-15,29,-5,-24,-24,-161,-122,-83,-49,-24
97,-20,-34,-15,29,-5,-24,-29,-161,-127,-88,-54,-29
98,-15,-29,-15,24,0,-24,-24,-156,-137,-88,-54,-24
99,-20,-29,-10,24,-5,-20,-39,-161,-137,-93,-54,-34
100,-29,-34,-5,34,-15,-20,-39,-156,-137,-83,-54,-34
101,-24,-29,-5,29,-10,-20,-39,-156,-137,-83,-59,-34
102,-39,-44,-5,44,-20,-24,-34,-161,-132,-78,-49,-29
103,-29,-39,-10,34,-10,-24,-34,-156,-132,-73,-39,-24
104,-34,-34,0,34,-20,-20,-29,-156,-127,-73,-39,-29
105,-39,-49,-10,44,-15,-29,-29,-156,-137,-78,-39,-20
106,-24,-44,-20,34,-5,-34,-24,-151,-137,-83,-39,-20
107,-24,-39,-15,34,-5,-29,-24,-156,-151,-88,-54,-29
108,-20,-29,-10,24,-5,-20,-24,-156,-151,-93,-54,-29
109,-20,-24,-5,24,-10,-15,-34,-151,-151,-93,-49,-29
110,-34,-34,0,34,-20,-20,-24,-151,-151,-83,-49,-29
111,-29,-29,0,29,-15,-15,-29,-151,-146,-78,-49,-29
112,-34,-39,-5,39,-15,-24,-29,-151,-146,-78,-49,-29
113,-34,-39,-5,39,-15,-24,-34,-151,-146,-83,-44,-24
114,-29,-34,-5,34,-15,-20,-29,-151,-146,-83,-49,-24
115,-29,-39,-10,34,-10,-24,-34,-151,-151,-83,-44,-20
116,-24,-39,-15,34,-5,-29,-29,-161,-151,-88,-54,-24
117,-24,-34,-10,29,-10,-24,-29,-161,-146,-88,-54,-24
118,-29,-39,-10,34,-10,-24,-29,-161,-146,-83,-54,-24
119,-20,-29,-10,24,-5,-20,-34,-166,-151,-88,-59,-24
120,-29,-29,0,29,-15,-15,-34,-156,-151,-83,-59,-24
121,-24,-29,-5,29,-10,-20,-39,-161,-146,-88,-59,-29
122,-20,-20,0,20,-10,-10,-34,-161,-146,-88,-59,-29
123,-24,-20,5,24,-15,-10,-34,-156,-146,-88,-54,-24
124,-24,-24,0,24,-15,-15,-34,-161,-156,-93,-63,-34
125,-29,-24,5,29,-20,-10,-29,-166,-161,-98,-63,-29
126,-29,-34,-5,34,-15,-20,-34,-171,-161,-98,-63,-34
127,-24,-29,-5,29,-10,-20,-34,-176,-166,-98,-63,-39
128,-29,-29,0,29,-15,-15,-34,-166,-161,-93,-63,-29
129,-24,-24,0,24,-15,-15,-39,-171,-166,-93,-63,-39
130,-24,-20,5,24,-15,-10,-39,-161,-161,-88,-63,-34
131,-29,-20,10,24,-20,-5,-44,-166,-166,-93,-68,-39
132,-24,-20,5,24,-15,-10,-39,-166,-166,-88,-63,-39
133,-20,-10,10,15,-15,0,-39,-166,-166,-83,-59,-34
134,-24,-20,5,24,-15,-10,-39,-171,-166,-93,-63,-39
135,-24,-20,5,24,-15,-10,-44,-171,-176,-98,-63,-39
136,-29,-29,0,29,-15,-15,-34,-171,-171,-98,-59,-39
137,-29,-34,-5,34,-15,-20,-29,-161,-171,-98,-59,-34
138,-24,-29,-5,29,-10,-20,-29,-161,-161,-98,-63,-39
139,-29,-34,-5,34,-15,-20,-29,-161,-171,-93,-63,-39
140,-34,-39,-5,39,-15,-24,-24,-156,-161,-88,-63,-39
