,0,1,2,3,4,5,6,7,8,9,10,11
0,-59,-39,20,49,-39,-10,-49,0,29,0,10,-59
1,-59,-39,20,49,-39,-10,-49,0,29,0,10,-59
2,-59,-39,20,49,-39,-10,-49,0,29,0,10,-59
3,-59,-39,20,49,-39,-10,-49,0,29,0,10,-59
4,-44,-54,-10,49,-20,-34,-54,-5,29,0,5,-63
5,-39,-59,-20,49,-10,-39,-59,-10,29,0,0,-68
6,-34,-63,-29,49,-5,-49,-63,-15,29,0,-5,-73
7,-29,-68,-39,49,5,-54,-68,-20,29,0,-10,-78
8,-34,-54,-20,44,-10,-39,-68,-10,29,0,0,-93
9,-39,-49,-10,44,-15,-29,-68,-10,29,0,0,-98
10,-44,-44,0,44,-24,-24,-68,-10,29,0,0,-102
11,-49,-39,10,44,-29,-15,-68,-10,29,0,0,-107
12,-39,-29,10,34,-24,-10,-78,-20,20,-5,-10,-127
13,-39,-29,10,34,-24,-10,-78,-20,20,-10,-10,-137
14,-39,-29,10,34,-24,-10,-78,-20,20,-15,-10,-146
15,-39,-29,10,34,-24,-10,-78,-20,20,-20,-10,-156
16,-54,-44,10,49,-34,-20,-68,-20,29,-10,-10,-166
17,-59,-59,0,59,-29,-29,-59,-20,29,-10,-10,-166
18,-63,-73,-10,68,-29,-44,-49,-20,29,-10,-10,-166
19,-68,-88,-20,78,-24,-54,-39,-20,29,-10,-10,-166
20,-54,-63,-10,59,-24,-39,-54,-20,20,-20,-10,-161
21,-49,-49,0,49,-24,-24,-59,-20,20,-20,-10,-156
22,-44,-34,10,39,-29,-15,-63,-20,20,-20,-10,-151
23,-39,-20,20,29,-29,0,-68,-20,20,-20,-10,-146
24,-54,-39,15,49,-34,-15,-59,-29,20,-20,-10,-156
25,-59,-49,10,54,-34,-20,-59,-29,20,-20,-10,-156
26,-63,-59,5,63,-34,-29,-59,-29,20,-20,-10,-156
27,-68,-68,0,68,-34,-34,-59,-29,20,-20,-10,-156
28,-63,-59,5,63,-34,-29,-49,-20,20,-10,0,-146
29,-59,-59,0,59,-29,-29,-49,-20,20,-10,0,-146
30,-54,-59,-5,59,-24,-34,-49,-20,20,-10,0,-146
31,-49,-59,-10,54,-20,-34,-49,-20,20,-10,0,-146
32,-39,-44,-5,44,-20,-24,-54,-20,20,-20,-10,-146
33,-39,-39,0,39,-20,-20,-59,-20,20,-20,-10,-146
34,-39,-34,5,39,-24,-15,-63,-20,20,-20,-10,-146
35,-39,-29,10,34,-24,-10,-68,-20,20,-20,-10,-146
36,-39,-39,0,39,-20,-20,-68,-24,15,-20,-10,-156
37,-39,-39,0,39,-20,-20,-68,-29,10,-20,-10,-156
38,-39,-39,0,39,-20,-20,-68,-34,5,-20,-10,-156
39,-39,-39,0,39,-20,-20,-68,-39,0,-20,-10,-156
40,-54,-49,5,54,-29,-24,-78,-29,10,-20,-20,-166
41,-59,-59,0,59,-29,-29,-78,-29,10,-20,-20,-166
42,-63,-68,-5,68,-29,-39,-78,-29,10,-20,-20,-166
43,-68,-78,-10,73,-29,-44,-78,-29,10,-20,-20,-166
44,-59,-68,-10,63,-24,-39,-78,-29,10,-20,-10,-161
45,-59,-68,-10,63,-24,-39,-78,-29,10,-20,-10,-156
46,-59,-68,-10,63,-24,-39,-78,-29,10,-20,-10,-151
47,-59,-68,-10,63,-24,-39,-78,-29,10,-20,-10,-146
48,-68,-63,5,68,-39,-29,-78,-39,0,-29,-15,-161
49,-68,-59,10,63,-39,-24,-78,-39,0,-29,-20,-166
50,-68,-54,15,63,-44,-20,-78,-39,0,-29,-24,-171
51,-68,-49,20,59,-44,-15,-78,-39,0,-29,-29,-176
52,-54,-59,-5,59,-24,-34,-73,-29,10,-20,-20,-166
53,-49,-59,-10,54,-20,-34,-68,-29,10,-20,-20,-166
54,-44,-59,-15,54,-15,-39,-63,-29,10,-20,-20,-166
55,-39,-59,-20,49,-10,-39,-59,-29,10,-20,-20,-166
56,-59,-68,-10,63,-24,-39,-59,-29,10,-20,-10,-156
57,-68,-68,0,68,-34,-34,-59,-29,10,-20,-10,-156
58,-78,-68,10,73,-44,-29,-59,-29,10,-20,-10,-156
59,-88,-68,20,78,-54,-24,-59,-29,10,-20,-10,-156
60,-59,-54,5,59,-34,-24,-68,-20,10,-20,-20,-156
61,-39,-39,0,39,-20,-20,-68,-20,10,-20,-20,-156
62,-20,-24,-5,24,-10,-15,-68,-20,10,-20,-20,-156
63,0,-10,-10,5,5,-10,-68,-20,10,-20,-20,-156
64,-24,-34,-10,29,-10,-24,-59,-29,10,-20,-20,-146
65,-39,-49,-10,44,-15,-29,-59,-29,10,-20,-20,-146
66,-54,-63,-10,59,-24,-39,-59,-29,10,-20,-20,-146
67,-68,-78,-10,73,-29,-44,-59,-29,10,-20,-20,-146
68,-68,-73,-5,73,-34,-39,-63,-34,0,-24,-24,-151
69,-68,-68,0,68,-34,-34,-68,-39,0,-29,-29,-156
70,-68,-63,5,68,-39,-29,-73,-44,0,-34,-34,-161
71,-68,-59,10,63,-39,-24,-78,-49,0,-39,-39,-166
72,-59,-59,0,59,-29,-29,-63,-39,5,-34,-34,-161
73,-59,-59,0,59,-29,-29,-59,-29,10,-29,-29,-156
74,-59,-59,0,59,-29,-29,-54,-20,15,-24,-24,-151
75,-59,-59,0,59,-29,-29,-49,-10,20,-20,-20,-146
76,-68,-68,0,68,-34,-34,-59,-15,10,-29,-29,-156
77,-68,-68,0,68,-34,-34,-59,-20,10,-29,-29,-156
78,-68,-68,0,68,-34,-34,-59,-24,10,-29,-29,-156
79,-68,-68,0,68,-34,-34,-59,-29,10,-29,-29,-156
80,-63,-59,5,63,-34,-29,-63,-29,0,-39,-39,-166
81,-59,-59,0,59,-29,-29,-68,-29,0,-39,-39,-166
82,-54,-59,-5,59,-24,-34,-73,-29,0,-39,-39,-166
83,-49,-59,-10,54,-20,-34,-78,-29,0,-39,-39,-166
84,-59,-63,-5,63,-29,-34,-78,-29,10,-29,-39,-156
85,-59,-68,-10,63,-24,-39,-78,-29,10,-29,-39,-156
86,-59,-73,-15,68,-24,-44,-78,-29,10,-29,-39,-156
87,-59,-78,-20,68,-20,-49,-78,-29,10,-29,-39,-156
88,-54,-59,-5,59,-24,-34,-68,-29,10,-29,-39,-166
89,-49,-49,0,49,-24,-24,-68,-29,10,-29,-39,-166
90,-44,-39,5,44,-24,-20,-68,-29,10,-29,-39,-166
91,-39,-29,10,34,-24,-10,-68,-29,10,-29,-39,-166
92,-39,-39,0,39,-20,-20,-68,-29,0,-39,-39,-156
93,-39,-39,0,39,-20,-20,-68,-29,0,-39,-39,-156
94,-39,-39,0,39,-20,-20,-68,-29,0,-39,-39,-156
95,-39,-39,0,39,-20,-20,-68,-29,0,-39,-39,-156
96,-49,-44,5,49,-29,-20,-68,-29,0,-39,-39,-166
97,-49,-49,0,49,-24,-24,-68,-29,0,-39,-39,-166
98,-49,-54,-5,54,-24,-29,-68,-29,0,-39,-39,-166
99,-49,-59,-10,54,-20,-34,-68,-29,0,-39,-39,-166
100,-49,-68,-20,59,-15,-44,-78,-39,0,-39,-39,-166
101,-49,-68,-20,59,-15,-44,-78,-39,0,-39,-39,-166
102,-49,-68,-20,59,-15,-44,-78,-39,0,-39,-39,-166
103,-49,-68,-20,59,-15,-44,-78,-39,0,-39,-39,-166
104,-54,-59,-5,59,-24,-34,-78,-24,10,-29,-34,-161
105,-59,-59,0,59,-29,-29,-78,-20,10,-29,-29,-156
106,-63,-59,5,63,-34,-29,-78,-15,10,-29,-24,-151
107,-68,-59,10,63,-39,-24,-78,-10,10,-29,-20,-146
108,-78,-68,10,73,-44,-29,-88,-20,5,-44,-29,-161
109,-78,-78,0,78,-39,-39,-88,-29,0,-49,-39,-166
110,-78,-88,-10,83,-34,-49,-88,-39,-5,-54,-49,-171
111,-78,-98,-20,88,-29,-59,-88,-49,-10,-59,-59,-176
112,-73,-78,-5,78,-34,-44,-78,-44,-5,-54,-54,-161
113,-68,-68,0,68,-34,-34,-68,-39,0,-49,-49,-156
114,-63,-59,5,63,-34,-29,-59,-34,5,-44,-44,-151
115,-49,-59,-10,54,-20,-34,-49,-29,15,-39,-34,-146
116,-63,-63,0,63,-34,-34,-59,-29,15,-29,-34,-146
117,-68,-68,0,68,-34,-34,-59,-29,15,-29,-34,-146
118,-29,-54,-24,44,-5,-39,-59,-24,15,-29,-34,-146
119,-24,-34,-10,29,-10,-24,-63,-24,10,-34,-44,-151
120,-54,-49,5,54,-29,-24,-73,-49,-5,-54,-54,-161
121,-68,-63,5,68,-39,-29,-78,-49,-5,-54,-54,-161
122,-49,-54,-5,54,-24,-29,-78,-49,-5,-44,-49,-156
123,-54,-54,0,54,-29,-29,-78,-44,5,-39,-39,-151
124,-49,-39,10,44,-29,-15,-68,-34,10,-34,-24,-146
125,-44,-44,0,44,-24,-24,-63,-29,15,-34,-24,-142
126,-39,-39,0,39,-20,-20,-63,-29,15,-34,-24,-142
127,-34,-39,-5,39,-15,-24,-68,-29,10,-34,-24,-146
128,-34,-54,-20,44,-10,-39,-78,-49,0,-44,-44,-166
129,-49,-54,-5,54,-24,-29,-83,-54,0,-44,-44,-166
130,-39,-49,-10,44,-15,-29,-88,-54,5,-39,-44,-161
131,-34,-44,-10,39,-15,-29,-93,-54,5,-39,-44,-161
132,-49,-59,-10,54,-20,-34,-88,-49,-5,-44,-54,-171
133,-49,-39,10,44,-29,-15,-83,-44,-5,-44,-49,-161
134,-54,-54,0,54,-29,-29,-73,-34,0,-44,-49,-161
135,-59,-83,-24,73,-20,-54,-59,-24,0,-29,-39,-156
136,-59,-54,5,59,-34,-24,-54,-5,10,-15,-34,-146
137,-59,-44,15,54,-39,-15,-44,-5,20,-15,-29,-137
138,-59,-44,15,54,-39,-15,-39,5,29,-10,-24,-137
139,-59,-44,15,54,-39,-15,-39,5,34,-10,-10,-137
140,-63,-29,34,49,-49,0,-44,-5,34,-20,-15,-146
141,-68,-34,34,54,-54,0,-49,-5,29,-10,-20,-146
142,-68,-39,29,54,-49,-5,-44,5,39,-5,-15,-146
143,-78,-44,34,63,-59,-5,-49,10,34,-5,-20,-142
144,-59,-29,29,44,-44,0,-44,20,44,5,-10,-132
145,-39,-34,5,39,-24,-15,-44,20,44,5,-10,-142
146,-20,-5,15,15,-20,5,-34,29,49,5,-10,-132
147,0,29,29,-15,-15,29,-24,29,49,10,-10,-132
148,-10,34,44,-10,-29,39,-24,29,59,20,10,-132
149,-20,20,39,0,-29,29,-34,29,59,15,0,-132
150,-20,24,44,0,-34,34,-34,24,59,15,0,-132
151,-24,29,54,0,-39,39,-29,24,59,15,0,-132
152,-15,10,24,5,-20,15,-20,15,54,5,-10,-132
153,-15,-10,5,15,-10,-5,-29,15,49,10,-5,-132
154,-24,-29,-5,29,-10,-20,-29,15,49,10,-5,-127
155,-24,-49,-24,39,0,-39,-39,15,44,10,-5,-127
156,-24,-24,0,24,-15,-15,-44,15,49,15,0,-117
157,-24,-15,10,20,-20,-5,-63,10,34,20,10,-107
158,-20,-5,15,15,-20,5,-88,10,24,24,20,-102
159,0,24,24,-10,-15,24,-93,10,24,20,24,-98
160,-10,10,20,0,-15,15,-102,-5,0,10,10,-112
161,-15,-10,5,15,-10,-5,-122,-29,-10,-5,-5,-122
