,0,1,2,3,4,5,6,7,8,9,10,11
0,-20,5,24,10,-24,15,44,83,-34,-39,-137,-264
1,-20,5,24,10,-24,15,44,83,-34,-39,-137,-264
2,-24,10,34,10,-29,20,49,83,-34,-39,-137,-259
3,-24,10,34,10,-29,20,49,83,-34,-39,-137,-259
4,-20,15,34,5,-29,24,44,93,-29,-29,-132,-259
5,-15,20,34,0,-24,24,54,93,-29,-24,-132,-259
6,-15,24,39,-5,-29,29,73,93,-24,-24,-132,-259
7,-10,24,34,-5,-24,29,83,88,-20,-24,-137,-264
8,-5,24,29,-10,-20,24,83,88,-15,-24,-132,-254
9,-5,29,34,-10,-20,29,83,88,-15,-24,-127,-259
10,-5,44,49,-20,-29,44,83,88,-20,-24,-122,-259
11,-5,39,44,-15,-24,39,83,88,-24,-20,-117,-254
12,-10,24,34,-5,-24,29,88,98,-20,-5,-112,-239
13,-10,20,29,-5,-20,24,88,98,-20,-5,-107,-234
14,5,20,15,-10,-5,15,83,88,-15,-5,-102,-239
15,5,15,10,-10,-5,10,83,98,-10,-5,-98,-224
16,5,20,15,-10,-5,15,83,93,-20,-5,-98,-229
17,10,29,20,-20,-5,24,78,83,-20,-10,-102,-239
18,15,34,20,-24,-5,24,73,78,-20,-10,-102,-244
19,20,39,20,-29,0,29,73,73,-20,-10,-102,-249
20,0,15,15,-5,-10,15,68,63,-20,-10,-112,-244
21,-10,0,10,5,-10,5,63,63,-24,-10,-112,-244
22,-15,-10,5,15,-10,-5,59,73,-29,-10,-112,-239
23,-15,-10,5,15,-10,-5,54,73,-34,-10,-112,-239
24,-10,-5,5,10,-10,0,39,54,-54,-29,-127,-259
25,-5,-15,-10,10,0,-15,29,54,-54,-34,-132,-268
26,0,0,0,0,0,0,20,54,-54,-39,-137,-273
27,5,15,10,-10,-5,10,10,44,-63,-54,-146,-283
28,10,5,-5,-5,5,0,24,54,-49,-44,-137,-268
29,10,10,0,-10,5,5,24,59,-44,-34,-122,-264
30,15,24,10,-20,0,15,24,59,-39,-24,-112,-259
31,15,29,15,-20,0,20,24,59,-34,-15,-102,-254
32,5,10,5,-5,0,5,24,49,-34,0,-102,-244
33,0,5,5,0,-5,5,20,49,-34,0,-102,-244
34,-5,-5,0,5,-5,-5,10,44,-34,0,-102,-244
35,-10,-15,-5,15,-5,-10,5,44,-34,0,-102,-244
36,-15,-10,5,15,-10,-5,0,34,-39,-15,-107,-254
37,-15,-5,10,10,-15,0,-15,24,-54,-24,-112,-254
38,-15,-5,10,10,-15,0,-20,24,-59,-29,-117,-259
39,-10,0,10,5,-10,5,-24,29,-63,-34,-122,-259
40,0,5,5,0,-5,5,-10,44,-49,-29,-112,-249
41,-5,5,10,0,-10,5,-5,44,-49,-24,-112,-249
42,-5,0,5,5,-5,0,0,44,-49,-20,-112,-249
43,0,0,0,0,0,0,0,39,-54,-20,-117,-254
44,24,10,-15,-15,20,-5,-15,44,-44,-29,-117,-264
45,20,0,-20,-10,20,-10,-15,44,-44,-29,-117,-259
46,20,0,-20,-10,20,-10,-10,44,-44,-29,-117,-259
47,24,5,-20,-15,20,-10,-10,44,-44,-29,-117,-259
48,20,15,-5,-15,10,5,-5,44,-49,-29,-122,-259
49,15,10,-5,-10,10,0,5,39,-54,-29,-122,-259
50,10,10,0,-10,5,5,10,34,-59,-29,-122,-259
51,-5,10,15,0,-10,10,15,29,-63,-29,-122,-264
52,-5,-5,0,5,-5,-5,20,39,-54,-20,-112,-254
53,0,-5,-5,5,0,-5,20,39,-63,-20,-112,-254
54,10,-10,-20,0,15,-15,24,39,-63,-20,-112,-254
55,0,-15,-15,10,5,-15,34,39,-63,-20,-107,-249
56,-10,-20,-10,15,0,-15,24,39,-73,-20,-112,-254
57,-5,-20,-15,15,5,-20,15,34,-78,-24,-127,-264
58,-5,-20,-15,15,5,-20,24,34,-78,-24,-132,-268
59,-5,-10,-5,10,0,-10,24,34,-78,-24,-132,-268
60,-5,-10,-5,10,0,-10,24,24,-78,-29,-132,-268
61,-15,-20,-5,20,-5,-15,24,24,-78,-34,-132,-273
62,-24,-29,-5,29,-10,-20,24,24,-78,-39,-132,-273
63,-10,-20,-10,15,0,-15,24,29,-78,-44,-132,-273
