,0,1,2,3,4,5,6,7,8,9,10,11
0,-29,-68,-39,49,5,-54,-39,-68,-78,-49,-88,-98
1,-29,-68,-39,49,5,-54,-39,-68,-78,-49,-88,-98
2,-29,-68,-39,49,5,-54,-39,-68,-78,-49,-88,-98
3,-29,-68,-39,49,5,-54,-39,-68,-78,-49,-88,-98
4,-34,-59,-24,49,-5,-44,-34,-68,-68,-59,-78,-98
5,-39,-59,-20,49,-10,-39,-29,-68,-68,-59,-78,-98
6,-44,-59,-15,54,-15,-39,-24,-68,-68,-59,-78,-98
7,-49,-59,-10,54,-20,-34,-20,-68,-68,-59,-78,-98
8,-54,-68,-15,63,-20,-44,-10,-59,-59,-68,-78,-88
9,-59,-68,-10,63,-24,-39,-10,-59,-59,-78,-78,-88
10,-63,-68,-5,68,-29,-39,-10,-59,-59,-88,-78,-88
11,-68,-68,0,68,-34,-34,-10,-59,-59,-98,-78,-88
12,-63,-63,0,63,-34,-34,-20,-68,-63,-107,-88,-93
13,-59,-59,0,59,-29,-29,-20,-68,-68,-117,-88,-98
14,-54,-54,0,54,-29,-29,-20,-68,-73,-127,-88,-102
15,-49,-49,0,49,-24,-24,-20,-68,-78,-137,-88,-107
16,-59,-59,0,59,-29,-29,-20,-78,-78,-132,-98,-98
17,-59,-59,0,59,-29,-29,-20,-78,-78,-127,-98,-98
18,-59,-59,0,59,-29,-29,-20,-78,-78,-122,-98,-98
19,-59,-59,0,59,-29,-29,-20,-78,-78,-117,-98,-98
20,-68,-68,0,68,-34,-34,-20,-68,-68,-107,-98,-98
21,-68,-68,0,68,-34,-34,-20,-68,-68,-107,-98,-98
22,-68,-68,0,68,-34,-34,-20,-68,-68,-107,-98,-98
23,-68,-68,0,68,-34,-34,-20,-68,-68,-107,-98,-98
24,-54,-68,-15,63,-20,-44,-20,-78,-73,-107,-107,-107
25,-49,-68,-20,59,-15,-44,-20,-78,-78,-107,-107,-107
26,-44,-68,-24,59,-10,-49,-20,-78,-83,-107,-107,-107
