,0,1,2,3,4,5,6,7,8,9,10,11
0,63,146,83,-102,-10,112,151,288,239,195,171,127
1,73,171,98,-122,-15,132,156,298,264,220,185,142
2,73,181,107,-127,-20,142,161,312,288,244,210,156
3,59,161,102,-107,-24,132,156,298,283,239,205,151
4,68,156,88,-112,-10,122,156,298,273,244,205,146
5,83,151,68,-117,5,107,137,283,268,234,200,146
6,29,98,68,-63,-20,83,127,268,259,234,200,137
7,10,112,102,-59,-49,107,127,273,259,239,210,146
8,78,215,137,-146,-29,176,161,307,298,273,244,190
9,142,293,151,-215,-5,220,190,342,322,303,273,220
10,156,293,137,-224,10,215,185,332,327,303,273,215
11,117,239,122,-176,-5,181,161,312,312,293,254,195
12,98,215,117,-156,-10,166,151,298,317,293,254,195
13,98,220,122,-156,-15,171,156,303,327,298,264,215
14,93,229,137,-161,-24,181,161,312,337,312,283,220
15,93,224,132,-156,-20,176,156,307,332,317,283,215
16,88,215,127,-151,-20,171,146,298,322,312,278,210
17,54,195,142,-122,-44,166,137,293,312,298,273,205
18,98,229,132,-161,-20,181,137,303,317,303,273,210
19,142,273,132,-205,5,200,156,317,337,322,293,234
20,156,288,132,-220,10,210,161,307,332,327,303,229
21,132,264,132,-195,0,195,151,303,337,327,298,224
22,83,229,146,-156,-34,185,137,288,337,322,293,224
23,44,185,142,-112,-49,161,122,264,317,317,293,220
24,20,171,151,-93,-68,161,117,259,307,307,288,215
25,44,190,146,-117,-54,166,122,264,312,317,293,224
26,83,210,127,-146,-24,166,117,264,307,312,293,224
27,137,254,117,-195,10,185,132,268,317,327,312,234
28,117,239,122,-176,-5,181,122,254,307,317,303,229
29,78,210,132,-142,-29,171,107,254,312,312,298,220
30,93,220,127,-156,-20,171,117,254,317,322,303,229
31,59,190,132,-122,-39,161,102,254,317,327,303,229
32,98,239,142,-166,-24,190,127,278,346,351,322,254
33,142,273,132,-205,5,200,132,278,351,356,327,254
34,112,249,137,-181,-15,190,117,268,337,346,317,244
35,112,244,132,-176,-10,185,117,268,327,342,317,244
36,98,244,146,-171,-24,195,117,268,332,346,317,254
37,98,239,142,-166,-24,190,107,254,322,327,307,239
38,107,234,127,-171,-10,181,98,249,317,327,298,229
39,122,239,117,-181,0,176,102,244,322,332,303,229
40,132,249,117,-190,5,181,98,244,332,332,303,224
41,137,254,117,-195,10,185,107,244,346,346,312,234
42,146,273,127,-210,10,200,112,254,351,361,317,244
43,117,229,112,-171,0,171,102,239,337,342,312,224
44,93,171,78,-132,5,122,73,210,307,312,283,195
45,78,161,83,-117,-5,122,68,205,303,303,273,190
46,83,181,98,-132,-10,137,83,220,317,317,283,205
47,122,215,93,-166,15,151,98,229,317,322,293,215
48,137,234,98,-185,20,166,102,234,317,317,283,215
49,117,220,102,-166,5,161,93,220,307,298,264,195
50,78,190,112,-132,-20,151,88,205,288,288,249,185
51,59,146,88,-102,-15,117,63,181,268,268,229,156
52,68,137,68,-102,0,102,68,185,273,264,224,156
53,98,166,68,-132,15,117,78,181,278,273,234,166
54,68,122,54,-93,5,88,63,166,254,259,215,151
55,24,68,44,-44,-10,54,39,137,229,234,190,127
56,24,83,59,-54,-20,68,49,137,224,229,185,127
57,59,127,68,-93,-5,98,63,142,224,220,181,127
58,54,107,54,-78,0,78,54,122,200,185,156,112
59,78,112,34,-93,20,73,39,112,176,161,137,102
60,93,132,39,-112,24,83,44,107,171,161,142,93
61,93,127,34,-107,29,78,49,107,171,161,137,93
62,88,117,29,-102,29,73,49,98,161,156,132,93
63,73,98,24,-83,24,59,54,88,151,151,127,83
64,68,63,-5,-63,34,29,39,73,127,132,112,68
65,44,49,5,-44,20,24,24,54,117,112,102,59
66,24,34,10,-29,5,20,24,49,98,98,88,49
67,-5,20,24,-5,-15,20,15,34,78,73,73,44
68,34,63,29,-49,0,44,20,44,78,73,68,54
69,63,78,15,-68,24,44,20,44,68,63,59,49
70,10,29,20,-20,-5,24,15,34,54,54,49,34
71,-20,-24,-5,24,-10,-15,-10,-5,24,24,24,15
72,-20,-68,-49,44,15,-59,-34,-29,0,-10,-5,-10
73,20,-39,-59,10,39,-49,-24,-24,5,0,5,-5
74,20,-24,-44,5,29,-34,-5,-15,5,-5,10,5
75,-15,-24,-10,20,-5,-20,-5,-10,5,-5,10,10
76,-24,-39,-15,34,-5,-29,-10,-10,-10,-10,5,0
77,20,-5,-24,-5,20,-15,-5,-10,-10,-15,0,-5
78,15,0,-15,-5,15,-10,-5,-10,-15,-20,-10,-10
79,-49,-54,-5,54,-24,-29,-24,-20,-39,-44,-34,-34
80,-34,-49,-15,44,-10,-34,-20,-15,-34,-39,-29,-34
81,0,-20,-20,10,10,-20,-10,-15,-29,-34,-20,-24
82,24,-5,-29,-10,24,-20,0,-5,-15,-29,-15,-15
83,39,5,-34,-20,34,-15,5,0,-10,-24,-15,-5
84,39,5,-34,-20,34,-15,10,-5,-20,-24,-20,-5
85,24,10,-15,-15,20,-5,20,0,-20,-24,-10,5
86,20,0,-20,-10,20,-10,24,5,-20,-20,-5,10
87,5,-10,-15,5,10,-15,10,-10,-39,-39,-20,-5
88,-5,-24,-20,15,5,-24,-15,-29,-59,-73,-44,-34
89,0,-24,-24,15,10,-24,-15,-29,-59,-73,-49,-44
90,15,-39,-54,15,34,-49,-10,-29,-63,-73,-49,-39
91,15,-34,-49,10,29,-44,-10,-29,-59,-73,-49,-39
92,0,-44,-44,24,20,-44,0,-20,-59,-68,-49,-39
93,24,-5,-29,-10,24,-20,15,-5,-39,-49,-29,-20
94,63,29,-34,-44,49,-5,24,10,-34,-44,-24,-10
95,54,5,-49,-29,49,-24,15,0,-44,-59,-39,-34
96,15,-20,-34,5,24,-29,0,-15,-68,-78,-59,-49
97,5,-15,-20,5,10,-20,5,-15,-73,-83,-63,-54
98,-5,-15,-10,10,0,-15,0,-15,-83,-98,-78,-59
99,0,0,0,0,0,0,10,0,-63,-93,-63,-49
100,-15,-24,-10,20,-5,-20,0,-5,-63,-98,-59,-49
101,-24,-24,0,24,-15,-15,-5,-10,-63,-93,-59,-49
102,-24,-24,0,24,-15,-15,10,-10,-54,-78,-54,-39
103,-54,-59,-5,59,-24,-34,0,-15,-54,-78,-49,-39
104,-39,-49,-10,44,-15,-29,0,-5,-54,-78,-44,-39
105,-39,-54,-15,49,-15,-34,5,0,-54,-68,-44,-34
106,-20,-54,-34,39,5,-44,-5,-5,-59,-78,-63,-44
