,0,1,2,3,4,5,6,7,8,9,10,11
0,117,-176,-293,29,205,-234,-185,-229,298,-15,-161,-161
1,122,-166,-288,24,205,-229,-185,-229,298,-15,-166,-156
2,127,-156,-283,15,205,-220,-185,-224,298,-15,-166,-156
3,132,-156,-288,15,210,-224,-185,-224,293,-20,-166,-156
4,137,-146,-283,5,210,-215,-181,-224,303,-10,-161,-156
5,142,-142,-283,0,210,-215,-176,-220,303,-10,-161,-156
6,151,-142,-293,-5,220,-220,-171,-215,303,-10,-161,-151
7,156,-137,-293,-10,224,-215,-161,-205,303,-15,-151,-146
8,156,-137,-293,-10,224,-215,-171,-215,293,-24,-181,-156
9,156,-151,-307,0,229,-229,-161,-195,303,-29,-185,-166
10,156,-161,-317,5,234,-239,-132,-166,312,-29,-190,-166
11,200,-117,-317,-39,259,-220,-98,-112,332,-20,-181,-176
12,239,-88,-327,-73,283,-210,-59,-54,371,0,-171,-171
13,229,-93,-322,-68,273,-210,-34,10,429,34,-142,-156
14,229,-83,-312,-73,268,-200,-29,54,483,88,-112,-127
15,254,-39,-293,-107,273,-166,-29,117,576,176,-49,-78
16,293,-24,-317,-132,303,-171,-24,190,678,288,34,-24
17,342,0,-342,-171,342,-171,-24,283,791,405,102,29
18,415,83,-332,-249,371,-127,20,429,961,581,220,117
19,478,190,-288,-332,381,-49,93,639,1220,830,410,254
20,537,293,-244,-415,390,24,151,830,1464,1098,610,415
21,595,386,-210,-488,400,88,176,942,1649,1288,756,532
22,615,449,-166,-532,390,142,176,952,1762,1425,859,610
23,586,498,-88,-542,337,205,146,854,1840,1523,952,698
24,542,571,29,-556,254,298,63,708,1864,1571,1010,761
25,532,620,88,-576,220,351,-39,551,1806,1542,1005,771
26,468,576,107,-522,181,342,-117,307,1571,1337,883,693
27,327,459,132,-390,98,293,-215,-68,1142,952,639,542
28,161,346,185,-254,-15,264,-303,-464,673,517,356,366
29,10,215,205,-112,-98,210,-381,-805,239,112,88,185
30,-83,83,166,0,-127,122,-512,-1152,-156,-234,-137,24
31,-132,-24,107,78,-122,39,-678,-1420,-425,-459,-298,-107
32,-146,-137,10,142,-78,-63,-742,-1518,-551,-586,-400,-210
33,-171,-244,-73,210,-49,-161,-732,-1508,-620,-669,-483,-298
34,-151,-317,-166,234,5,-244,-737,-1488,-649,-698,-542,-371
35,-107,-366,-259,239,73,-312,-756,-1425,-615,-688,-566,-410
36,-93,-395,-303,244,102,-351,-732,-1342,-556,-664,-566,-420
37,-68,-376,-307,224,117,-342,-698,-1220,-483,-610,-537,-405
38,-24,-327,-303,176,137,-317,-630,-1078,-371,-527,-498,-381
39,29,-249,-278,112,151,-264,-547,-917,-224,-400,-425,-327
40,88,-195,-283,54,185,-239,-493,-781,-117,-307,-356,-288
41,122,-166,-288,24,205,-229,-449,-683,-34,-244,-312,-264
42,137,-156,-293,10,215,-224,-386,-576,44,-185,-264,-234
43,137,-146,-283,5,210,-215,-322,-488,107,-142,-229,-220
44,156,-132,-288,-10,220,-210,-278,-429,142,-122,-210,-210
45,176,-93,-268,-39,220,-181,-234,-366,176,-102,-190,-181
46,171,-73,-244,-49,205,-161,-190,-307,224,-68,-171,-161
47,151,-88,-239,-29,195,-166,-181,-288,249,-49,-166,-151
48,171,-78,-249,-44,210,-166,-176,-264,259,-34,-171,-161
49,171,-68,-239,-49,205,-156,-166,-244,278,-10,-156,-142
50,176,-68,-244,-54,210,-156,-161,-229,303,10,-146,-142
51,176,-78,-254,-49,215,-166,-156,-200,322,20,-142,-142
52,176,-93,-268,-39,220,-181,-151,-181,327,24,-142,-146
