,0,1,2,3,4,5,6,7,8,9,10,11
0,5,-146,-151,73,78,-151,-273,-386,-381,-356,-220,-176
1,5,-127,-132,63,68,-132,-229,-332,-342,-317,-190,-161
2,-15,-127,-112,73,49,-122,-205,-288,-303,-288,-166,-146
3,-5,-127,-122,68,59,-127,-200,-264,-298,-298,-190,-161
4,-5,-127,-122,68,59,-127,-181,-244,-278,-278,-181,-151
5,-49,-142,-93,98,20,-117,-166,-220,-259,-259,-151,-137
6,5,-132,-137,63,68,-137,-181,-215,-259,-264,-171,-156
7,24,-132,-156,54,88,-146,-181,-210,-254,-264,-171,-166
8,-5,-137,-132,73,63,-137,-156,-190,-244,-249,-156,-151
9,-5,-137,-132,73,63,-137,-151,-176,-234,-249,-151,-156
10,34,-151,-185,59,107,-171,-171,-185,-244,-254,-171,-176
11,-10,-146,-137,78,63,-142,-146,-181,-229,-244,-151,-161
12,-49,-146,-98,98,24,-122,-146,-181,-234,-254,-156,-151
13,-10,-151,-142,83,63,-146,-171,-205,-259,-278,-181,-181
14,-44,-137,-93,93,24,-117,-151,-190,-234,-249,-161,-166
15,-20,-112,-93,68,34,-102,-142,-185,-229,-259,-146,-156
16,-10,-107,-98,59,44,-102,-137,-166,-224,-249,-142,-151
17,-24,-98,-73,63,24,-88,-117,-142,-190,-215,-117,-132
18,-24,-107,-83,68,29,-98,-137,-156,-195,-220,-112,-132
19,-15,-102,-88,59,34,-98,-146,-161,-205,-239,-132,-142
20,5,-78,-83,39,44,-83,-146,-137,-185,-215,-127,-137
21,10,-83,-93,39,49,-88,-156,-146,-190,-224,-127,-146
22,5,-68,-73,34,39,-73,-151,-127,-171,-215,-112,-137
23,-59,-68,-10,63,-24,-39,-137,-98,-146,-185,-88,-117
24,20,-54,-73,20,44,-63,-156,-112,-151,-195,-98,-132
25,5,-24,-29,10,15,-29,-132,-78,-122,-161,-59,-98
26,-29,-34,-5,34,-15,-20,-127,-59,-117,-156,-54,-93
27,29,-24,-54,0,39,-39,-142,-78,-127,-166,-73,-112
28,10,-44,-54,20,29,-49,-137,-63,-117,-161,-68,-107
29,5,-49,-54,24,29,-54,-137,-54,-112,-166,-68,-107
30,24,-39,-63,10,44,-54,-127,-29,-98,-146,-59,-98
31,39,-44,-83,5,59,-63,-117,-15,-93,-142,-49,-88
32,20,-63,-83,24,49,-73,-107,-10,-83,-142,-44,-83
33,10,-44,-54,20,29,-49,-98,15,-78,-127,-34,-78
34,10,-39,-49,15,29,-44,-107,15,-73,-117,-39,-78
35,20,-39,-59,10,39,-49,-107,10,-83,-137,-34,-88
36,-73,-29,44,54,-59,5,-63,78,-20,-73,15,-39
37,-29,-39,-10,34,-10,-24,-83,68,-20,-68,5,-54
38,59,-44,-102,-5,78,-73,-107,44,-39,-88,-10,-78
39,29,-39,-68,5,49,-54,-88,78,-24,-83,0,-68
40,98,-24,-122,-34,107,-73,-107,83,-20,-73,-15,-73
41,112,-24,-137,-44,122,-83,-98,98,-5,-63,0,-68
42,93,-20,-112,-34,102,-68,-83,117,15,-54,20,-59
43,107,0,-107,-54,107,-54,-83,132,10,-59,20,-59
44,63,-5,-68,-29,63,-39,-73,156,29,-24,49,-29
45,44,-24,-68,-10,54,-49,-68,161,24,-29,59,-24
46,54,-24,-78,-15,63,-54,-83,161,24,-29,54,-34
47,78,-20,-98,-29,88,-59,-88,166,20,-20,59,-34
48,83,-20,-102,-29,93,-63,-98,156,10,-24,59,-34
49,68,-10,-78,-29,73,-44,-73,176,24,-10,78,-10
50,49,0,-49,-24,49,-24,-68,190,34,0,88,-5
51,59,0,-59,-29,59,-29,-63,190,34,10,102,5
52,63,5,-59,-34,59,-29,-63,190,29,20,112,10
53,132,10,-122,-68,127,-59,-83,171,10,-5,93,-10
54,112,5,-107,-59,107,-54,-78,171,20,10,107,5
55,93,0,-93,-44,93,-49,-73,161,5,0,107,10
56,102,5,-98,-54,98,-49,-73,161,5,0,107,15
57,107,5,-102,-54,102,-49,-68,161,10,10,122,24
58,78,-5,-83,-34,78,-44,-68,146,-5,0,127,24
59,63,5,-59,-34,59,-29,-63,146,0,5,137,39
60,34,10,-24,-20,29,-10,-63,156,0,15,142,44
61,59,0,-59,-29,59,-29,-73,127,-29,-5,132,29
62,132,15,-117,-73,122,-54,-88,98,-49,-24,117,15
63,112,15,-98,-63,102,-44,-88,102,-44,-10,132,29
64,112,15,-98,-63,102,-44,-88,93,-49,-10,132,34
65,127,20,-107,-73,117,-44,-88,83,-63,-24,137,29
66,78,0,-78,-39,78,-39,-88,83,-59,-29,127,29
67,73,15,-59,-44,63,-24,-78,93,-39,-5,142,49
68,112,15,-98,-63,102,-44,-102,59,-73,-29,132,29
69,78,-5,-83,-34,78,-44,-98,59,-73,-29,137,44
70,88,15,-73,-49,78,-29,-88,78,-54,-15,151,54
71,39,15,-24,-24,29,-5,-78,78,-44,-5,166,63
72,39,-5,-44,-15,39,-24,-93,63,-59,-20,151,44
73,88,5,-83,-44,83,-39,-98,63,-63,-20,142,34
74,49,20,-29,-34,39,-5,-73,73,-44,0,156,49
75,39,15,-24,-24,29,-5,-63,83,-39,-5,176,73
76,59,0,-59,-29,59,-29,-78,83,-49,-15,151,54
77,93,-15,-107,-39,98,-63,-102,54,-73,-44,117,20
78,107,-5,-112,-49,107,-59,-88,68,-68,-44,122,15
79,112,15,-98,-63,102,-44,-73,93,-44,-34,142,44
80,54,5,-49,-29,49,-24,-59,112,-15,-5,151,63
81,63,-10,-73,-24,68,-44,-63,98,-29,-15,146,44
