,0,1,2,3,4,5,6,7,8,9,10,11
0,0,-49,-49,24,24,-49,44,15,-63,5,34,73
1,-54,-112,-59,83,0,-88,107,39,-83,-44,-10,5
2,-49,-107,-59,78,5,-83,112,54,-68,-29,5,-10
3,-20,-117,-98,68,39,-107,156,68,-49,-34,10,20
4,-44,-195,-151,122,54,-176,132,78,-39,-54,-73,-49
5,-49,-268,-220,161,83,-244,112,146,-5,-24,-112,-73
6,-54,-288,-234,171,88,-264,156,210,63,34,-107,-88
7,0,-249,-249,127,122,-249,171,303,146,49,-39,-63
8,10,-264,-273,127,142,-268,161,356,224,34,-24,-59
9,5,-244,-249,122,127,-249,224,400,283,142,5,-10
10,20,-171,-190,78,102,-181,195,410,322,210,29,10
11,10,-112,-122,54,63,-117,195,400,361,273,151,78
12,34,-29,-63,0,49,-49,176,395,386,346,264,137
13,39,68,29,-54,5,49,200,356,381,410,395,229
14,29,166,137,-98,-54,151,190,322,376,498,498,381
15,54,278,224,-166,-88,249,102,229,395,678,683,600
16,49,376,327,-210,-142,351,44,44,342,786,864,737
17,54,488,434,-268,-190,459,5,-93,268,908,1025,844
18,68,595,527,-332,-229,561,-59,-361,127,981,1132,966
19,39,639,600,-337,-283,620,-156,-703,-83,952,1230,1069
20,93,727,634,-410,-273,678,-288,-986,-288,961,1327,1166
21,107,761,654,-434,-273,708,-434,-1235,-478,1064,1332,1254
22,49,752,703,-400,-327,727,-512,-1488,-669,903,1313,1259
23,10,766,756,-386,-376,761,-532,-1659,-834,771,1244,1181
24,-49,708,756,-327,-405,732,-527,-1791,-991,590,1030,1098
25,-107,600,708,-244,-410,654,-571,-1840,-1103,317,708,883
26,-151,449,600,-146,-376,522,-610,-1859,-1196,44,410,669
27,-161,342,503,-88,-332,420,-649,-1889,-1327,-356,-5,395
28,-195,205,400,-5,-298,303,-654,-1908,-1484,-878,-478,39
29,-244,59,303,93,-273,181,-542,-1845,-1596,-1244,-800,-166
30,-229,5,234,112,-234,117,-517,-1688,-1581,-1342,-917,-273
31,-293,-151,142,224,-220,-5,-488,-1503,-1503,-1274,-878,-312
32,-244,-195,49,220,-146,-73,-405,-1298,-1327,-1098,-761,-322
33,-185,-224,-39,205,-73,-132,-288,-1030,-1122,-932,-630,-268
34,-171,-283,-112,229,-29,-200,-215,-786,-903,-776,-556,-234
35,-156,-278,-122,220,-20,-200,-156,-605,-703,-615,-473,-244
36,-137,-273,-137,205,0,-205,-39,-478,-566,-527,-434,-234
37,-73,-254,-181,166,54,-220,29,-381,-483,-454,-346,-224
38,-63,-215,-151,142,44,-185,-5,-303,-381,-415,-322,-112
39,-68,-171,-102,122,15,-137,24,-190,-273,-317,-259,-117
40,-78,-171,-93,127,5,-132,-15,-88,-190,-220,-244,-107
41,-78,-190,-112,137,15,-151,54,-73,-142,-234,-220,-112
42,-24,-137,-112,83,44,-127,59,-49,-93,-142,-112,-59
43,-73,-161,-88,117,5,-127,68,44,-68,-107,-107,-63
44,-98,-176,-78,137,-10,-127,127,54,-49,-117,-93,-54
45,-39,-107,-68,73,15,-88,127,63,-20,-98,-59,-5
46,-73,-107,-34,93,-20,-73,93,78,0,-49,-59,20
47,-73,-117,-44,98,-15,-83,181,73,-5,-15,-34,-5
48,-107,-146,-39,127,-34,-93,234,54,-5,-34,-44,0
49,-107,-151,-44,132,-34,-98,156,88,15,-68,-34,-10
50,-88,-122,-34,107,-29,-78,122,68,24,-59,-59,-20
51,-29,-73,-44,54,5,-59,117,78,44,-59,-98,-29
52,-54,-117,-63,88,5,-93,107,78,34,-68,-44,-15
53,-112,-161,-49,137,-34,-107,146,93,15,-5,-83,0
54,-98,-127,-29,112,-34,-78,146,83,24,20,-63,-15
55,-83,-107,-24,98,-29,-68,112,83,15,-10,-44,-59
56,-63,-102,-39,83,-15,-73,127,122,34,-10,-29,-24
57,-49,-88,-39,68,-5,-63,205,132,44,-49,-34,-10
58,-73,-117,-44,98,-15,-83,102,78,34,-39,-44,-29
59,-78,-127,-49,102,-15,-88,112,98,59,-44,-59,-49
60,-44,-112,-68,78,10,-93,146,117,59,-39,-68,-10
61,-63,-132,-68,98,0,-102,132,83,54,10,-34,20
62,-54,-98,-44,78,-5,-73,166,93,68,5,34,-20
63,-73,-117,-44,98,-15,-83,161,107,59,-49,20,10
64,-78,-122,-44,102,-20,-83,107,83,29,-39,-24,-5
65,-39,-83,-44,63,0,-63,151,112,34,-29,-34,10
66,-63,-98,-34,83,-15,-68,176,112,39,-15,-59,-10
67,-49,-98,-49,73,0,-73,102,117,34,-49,-59,-34
68,-73,-98,-24,88,-24,-63,122,127,44,-20,-29,5
69,-112,-127,-15,122,-49,-73,102,127,59,-54,-15,15
70,-68,-122,-54,98,-10,-88,185,122,73,-24,34,-10
71,-10,-73,-63,44,24,-68,224,122,78,-39,54,20
72,-54,-117,-63,88,5,-93,205,107,63,-68,-49,-44
73,-49,-112,-63,83,5,-88,185,117,78,-63,-39,-5
74,-68,-117,-49,93,-10,-83,142,117,68,-49,-24,0
75,-98,-137,-39,117,-29,-88,166,112,59,10,-10,-10
76,-54,-78,-24,68,-15,-54,142,117,49,-15,-49,44
77,-98,-107,-10,102,-44,-59,146,122,39,-59,-63,-24
78,-112,-112,0,112,-59,-59,234,112,54,-68,-44,-24
79,-78,-88,-10,83,-34,-49,176,127,73,-24,-15,-15
80,-59,-88,-29,73,-15,-59,142,137,88,-20,-20,-5
81,-78,-117,-39,98,-20,-78,142,122,68,-5,-5,0
82,-15,-73,-59,44,20,-68,176,112,68,10,10,10
83,-5,-34,-29,20,10,-34,195,146,83,63,5,10
84,-107,-127,-20,117,-44,-73,142,146,54,0,-39,-20
85,-117,-112,5,117,-63,-54,166,171,49,-29,-44,10
86,-63,-68,-5,68,-29,-39,185,200,73,0,-54,0
87,-63,-88,-24,78,-20,-59,142,151,63,-54,-49,-34
88,-78,-117,-39,98,-20,-78,146,181,78,-78,-44,-44
89,-15,-59,-44,39,15,-54,166,190,102,-59,-5,20
90,-24,-59,-34,44,5,-49,171,171,117,-39,-20,10
91,-68,-112,-44,93,-15,-78,220,181,112,15,-54,-15
92,-78,-117,-39,98,-20,-78,166,171,107,5,-24,-15
93,-73,-107,-34,93,-20,-73,156,181,98,-10,-24,-24
94,-54,-98,-44,78,-5,-73,190,176,83,-49,-20,-15
95,-59,-93,-34,78,-15,-63,181,200,83,-15,-15,0
96,-73,-107,-34,93,-20,-73,151,220,88,5,5,-29
97,-102,-132,-29,117,-39,-83,107,166,73,-10,-20,-34
98,-93,-112,-20,102,-39,-68,117,161,88,0,-24,-20
99,-59,-73,-15,68,-24,-44,102,195,112,34,-24,-20
100,-54,-83,-29,68,-15,-59,151,185,117,5,-15,10
101,-78,-122,-44,102,-20,-83,156,171,102,-5,-54,5
102,-15,-54,-39,34,10,-49,137,215,122,-24,-34,-15
103,-15,-39,-24,29,5,-34,156,239,137,20,-20,-5
104,-78,-88,-10,83,-34,-49,161,195,117,34,-34,0
105,-63,-68,-5,68,-29,-39,171,190,117,34,-54,24
106,-78,-83,-5,83,-39,-44,127,205,122,24,-63,15
107,-88,-98,-10,93,-39,-54,112,229,122,-10,-34,0
108,-78,-83,-5,83,-39,-44,122,234,127,44,-54,15
109,-20,-24,-5,24,-10,-15,127,249,161,44,-34,-24
110,-29,-44,-15,39,-10,-29,127,254,156,-5,-24,-29
111,-78,-107,-29,93,-24,-68,117,234,146,0,-5,-34
112,-73,-88,-15,83,-29,-54,137,229,156,20,-15,-24
