,0,1,2,3,4,5,6,7,8,9,10,11
0,195,107,-88,-151,142,10,-29,88,68,293,273,342
1,195,107,-88,-151,142,10,-29,88,68,293,273,342
2,195,107,-88,-151,142,10,-29,88,68,293,273,342
3,195,107,-88,-151,142,10,-29,88,68,293,273,342
4,176,93,-83,-132,127,5,-24,83,49,278,259,332
5,166,88,-78,-127,122,5,-20,78,39,264,244,322
6,156,83,-73,-117,112,5,-15,73,29,249,229,312
7,146,78,-68,-112,107,5,-10,68,20,234,215,303
8,137,68,-68,-102,102,0,0,59,5,210,200,283
9,127,68,-59,-98,93,5,0,59,-10,195,185,273
10,117,68,-49,-93,83,10,0,59,-24,181,171,264
11,107,68,-39,-88,73,15,0,59,-39,166,156,254
12,88,54,-34,-68,59,10,15,54,-54,151,142,234
13,78,49,-29,-63,54,10,20,49,-68,137,127,224
14,68,44,-24,-54,44,10,24,44,-83,122,112,215
15,59,39,-20,-49,39,10,29,39,-98,107,98,205
16,49,29,-20,-39,34,5,39,29,-107,93,78,195
17,39,29,-10,-34,24,10,39,29,-117,78,68,185
18,29,29,0,-29,15,15,39,29,-127,63,59,176
19,20,29,10,-24,5,20,39,29,-137,49,49,166
20,5,24,20,-15,-10,20,44,20,-151,39,34,156
21,0,20,20,-10,-10,20,49,20,-156,29,29,146
22,-5,15,20,-5,-15,15,54,20,-161,20,24,137
23,-10,10,20,0,-15,15,59,20,-166,10,20,127
24,-15,5,20,5,-20,10,68,10,-181,-5,5,117
25,-20,0,20,10,-20,10,68,10,-185,-10,0,117
26,-24,-5,20,15,-24,5,68,10,-190,-15,-5,117
27,-29,-10,20,20,-24,5,68,10,-195,-20,-10,117
28,-39,-10,29,24,-34,10,68,0,-210,-24,-24,102
29,-39,-10,29,24,-34,10,68,0,-215,-29,-29,98
30,-39,-10,29,24,-34,10,68,0,-220,-34,-34,93
31,-39,-10,29,24,-34,10,68,0,-224,-39,-39,88
32,-39,-20,20,29,-29,0,78,-10,-234,-49,-44,83
33,-39,-20,20,29,-29,0,78,-10,-234,-49,-49,78
34,-39,-20,20,29,-29,0,78,-10,-234,-49,-54,73
35,-39,-20,20,29,-29,0,78,-10,-234,-49,-59,68
36,-39,-20,20,29,-29,0,78,-10,-244,-49,-59,78
37,-39,-20,20,29,-29,0,78,-10,-244,-49,-59,78
38,-39,-20,20,29,-29,0,78,-10,-244,-49,-59,78
39,-39,-20,20,29,-29,0,78,-10,-244,-49,-59,78
40,-49,-20,29,34,-39,5,68,-10,-254,-59,-68,68
41,-49,-20,29,34,-39,5,68,-10,-254,-59,-68,68
42,-49,-20,29,34,-39,5,68,-10,-254,-59,-68,68
43,-49,-20,29,34,-39,5,68,-10,-254,-59,-68,68
44,-39,-29,10,34,-24,-10,68,-20,-254,-68,-78,68
45,-39,-29,10,34,-24,-10,68,-20,-254,-68,-78,68
46,-39,-29,10,34,-24,-10,68,-20,-254,-68,-78,68
47,-39,-29,10,34,-24,-10,68,-20,-254,-68,-78,68
48,-39,-20,20,29,-29,0,68,-29,-264,-78,-78,63
49,-39,-20,20,29,-29,0,68,-29,-264,-78,-78,59
50,-39,-20,20,29,-29,0,68,-29,-264,-78,-78,54
51,-39,-20,20,29,-29,0,68,-29,-264,-78,-78,49
52,-39,-29,10,34,-24,-10,78,-20,-264,-78,-78,59
53,-39,-29,10,34,-24,-10,78,-20,-264,-78,-78,59
54,-39,-29,10,34,-24,-10,78,-20,-264,-78,-78,59
55,-39,-29,10,34,-24,-10,78,-20,-264,-78,-78,59
56,-39,-20,20,29,-29,0,78,-29,-264,-78,-68,49
57,-39,-20,20,29,-29,0,78,-29,-264,-78,-68,49
58,-39,-20,20,29,-29,0,78,-29,-264,-78,-68,49
59,-39,-20,20,29,-29,0,78,-29,-264,-78,-68,49
60,-39,-20,20,29,-29,0,78,-20,-264,-88,-68,49
61,-39,-20,20,29,-29,0,78,-20,-264,-88,-68,49
62,-39,-20,20,29,-29,0,78,-20,-264,-88,-68,49
63,-39,-20,20,29,-29,0,78,-20,-264,-88,-68,49
64,-49,-29,20,39,-34,-5,88,-29,-254,-88,-78,39
65,-49,-29,20,39,-34,-5,88,-29,-254,-88,-78,39
66,-49,-29,20,39,-34,-5,88,-29,-254,-88,-78,39
67,-49,-29,20,39,-34,-5,88,-29,-254,-88,-78,39
68,-39,-20,20,29,-29,0,98,-29,-264,-98,-78,29
69,-39,-20,20,29,-29,0,98,-29,-264,-98,-78,29
70,-39,-20,20,29,-29,0,98,-29,-264,-98,-78,29
71,-39,-20,20,29,-29,0,98,-29,-264,-98,-78,29
72,-49,-29,20,39,-34,-5,107,-29,-254,-88,-88,39
73,-49,-29,20,39,-34,-5,107,-29,-254,-88,-88,39
74,-49,-29,20,39,-34,-5,107,-29,-254,-88,-88,39
75,-49,-29,20,39,-34,-5,107,-29,-254,-88,-88,39
76,-39,-29,10,34,-24,-10,107,-29,-264,-88,-88,49
77,-39,-29,10,34,-24,-10,107,-29,-264,-88,-88,49
78,-39,-29,10,34,-24,-10,107,-29,-264,-88,-88,49
79,-39,-29,10,34,-24,-10,107,-29,-264,-88,-88,49
80,-39,-20,20,29,-29,0,107,-29,-264,-88,-88,49
81,-39,-20,20,29,-29,0,107,-29,-264,-88,-88,49
82,-39,-20,20,29,-29,0,107,-29,-264,-88,-88,49
83,-39,-20,20,29,-29,0,107,-29,-264,-88,-88,49
84,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,59
85,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,59
86,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,59
87,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,59
88,-39,-10,29,24,-34,10,117,-20,-254,-88,-98,49
89,-39,-10,29,24,-34,10,117,-20,-254,-88,-98,49
90,-39,-10,29,24,-34,10,117,-20,-254,-88,-98,49
91,-39,-10,29,24,-34,10,117,-20,-254,-88,-98,49
92,-29,-20,10,24,-20,-5,117,-20,-254,-78,-88,59
93,-29,-20,10,24,-20,-5,117,-20,-254,-78,-88,59
94,-29,-20,10,24,-20,-5,117,-20,-254,-78,-88,59
95,-29,-20,10,24,-20,-5,117,-20,-254,-78,-88,59
96,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,49
97,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,49
98,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,49
99,-39,-20,20,29,-29,0,117,-20,-254,-78,-88,49
100,-39,-10,29,24,-34,10,117,-20,-254,-78,-88,44
101,-39,-10,29,24,-34,10,117,-20,-254,-78,-88,39
102,-39,-10,29,24,-34,10,117,-20,-254,-78,-88,34
103,-39,-10,29,24,-34,10,117,-20,-254,-78,-88,29
104,-39,-20,20,29,-29,0,117,-20,-254,-78,-98,20
105,-39,-20,20,29,-29,0,117,-20,-254,-78,-98,20
106,-39,-20,20,29,-29,0,117,-20,-254,-78,-98,20
107,-39,-20,20,29,-29,0,117,-20,-254,-78,-98,20
108,-39,-10,29,24,-34,10,117,-29,-254,-88,-98,10
109,-39,-10,29,24,-34,10,117,-29,-254,-88,-98,10
110,-39,-10,29,24,-34,10,117,-29,-254,-88,-98,10
111,-39,-10,29,24,-34,10,117,-29,-254,-88,-98,10
112,-39,-20,20,29,-29,0,117,-29,-254,-78,-98,-5
113,-39,-20,20,29,-29,0,117,-29,-254,-78,-98,-10
114,-39,-20,20,29,-29,0,117,-29,-254,-78,-98,-15
115,-39,-20,20,29,-29,0,117,-29,-254,-78,-98,-20
116,-39,-10,29,24,-34,10,117,-39,-254,-88,-98,-24
117,-39,-10,29,24,-34,10,117,-39,-254,-88,-98,-29
118,-39,-10,29,24,-34,10,117,-39,-254,-88,-98,-34
119,-39,-10,29,24,-34,10,117,-39,-254,-88,-98,-39
120,-39,-10,29,24,-34,10,117,-29,-254,-88,-88,-39
121,-39,-10,29,24,-34,10,117,-29,-254,-88,-88,-39
122,-39,-10,29,24,-34,10,117,-29,-254,-88,-88,-39
123,-39,-10,29,24,-34,10,117,-29,-254,-88,-88,-39
124,-39,-20,20,29,-29,0,117,-29,-254,-88,-88,-39
125,-39,-20,20,29,-29,0,117,-29,-254,-88,-88,-39
126,-39,-20,20,29,-29,0,117,-29,-254,-88,-88,-39
127,-39,-20,20,29,-29,0,117,-29,-254,-88,-88,-39
128,-39,-10,29,24,-34,10,107,-39,-264,-88,-88,-39
129,-39,-10,29,24,-34,10,107,-39,-264,-88,-88,-39
130,-39,-10,29,24,-34,10,107,-39,-264,-88,-88,-39
131,-39,-10,29,24,-34,10,107,-39,-264,-88,-88,-39
132,-39,-20,20,29,-29,0,117,-29,-264,-98,-88,-39
133,-39,-20,20,29,-29,0,117,-29,-264,-98,-88,-39
134,-39,-20,20,29,-29,0,117,-29,-264,-98,-88,-39
135,-39,-20,20,29,-29,0,117,-29,-264,-98,-88,-39
136,-39,-10,29,24,-34,10,107,-29,-264,-98,-98,-39
137,-39,-10,29,24,-34,10,107,-29,-264,-98,-98,-39
138,-39,-10,29,24,-34,10,107,-29,-264,-98,-98,-39
139,-39,-10,29,24,-34,10,107,-29,-264,-98,-98,-39
140,-49,-20,29,34,-39,5,107,-29,-264,-98,-98,-34
141,-49,-20,29,34,-39,5,107,-29,-264,-98,-98,-29
142,-49,-20,29,34,-39,5,107,-29,-264,-98,-98,-24
143,-49,-20,29,34,-39,5,107,-29,-264,-98,-98,-20
144,-49,-29,20,39,-34,-5,107,-29,-264,-98,-88,-20
145,-49,-29,20,39,-34,-5,107,-29,-264,-98,-88,-20
146,-49,-29,20,39,-34,-5,107,-29,-264,-98,-88,-20
147,-49,-29,20,39,-34,-5,107,-29,-264,-98,-88,-20
148,-39,-20,20,29,-29,0,98,-39,-273,-107,-98,-29
149,-39,-20,20,29,-29,0,98,-39,-273,-107,-98,-29
150,-39,-20,20,29,-29,0,98,-39,-273,-107,-98,-29
151,-39,-20,20,29,-29,0,98,-39,-273,-107,-98,-29
152,-49,-29,20,39,-34,-5,107,-29,-264,-107,-98,-29
153,-49,-29,20,39,-34,-5,107,-29,-264,-107,-98,-29
154,-49,-29,20,39,-34,-5,107,-29,-264,-107,-98,-29
155,-49,-29,20,39,-34,-5,107,-29,-264,-107,-98,-29
156,-39,-20,20,29,-29,0,98,-39,-264,-107,-107,-29
157,-39,-20,20,29,-29,0,98,-39,-264,-107,-107,-29
158,-39,-20,20,29,-29,0,98,-39,-264,-107,-107,-29
