,0,1,2,3,4,5,6,7,8,9,10,11
0,83,59,-24,-68,54,15,-5,24,54,83,73,117
1,107,59,-49,-83,78,5,5,34,54,63,63,68
2,78,73,-5,-73,39,34,15,54,59,63,63,49
3,59,63,5,-59,24,34,20,68,68,63,59,34
4,39,39,0,-39,20,20,20,59,49,39,34,-39
5,34,24,-10,-29,20,5,34,63,54,34,39,-34
6,59,29,-29,-44,44,0,29,63,59,54,49,-15
7,63,44,-20,-54,39,10,0,54,68,68,54,-5
8,98,88,-10,-93,54,39,0,59,88,73,59,15
9,93,83,-10,-88,49,34,10,63,83,54,49,49
10,78,49,-29,-63,54,10,10,63,68,34,24,34
11,83,49,-34,-63,59,5,20,73,78,54,39,15
12,49,39,-10,-44,29,15,29,88,98,83,59,20
13,49,34,-15,-39,29,10,29,88,93,78,63,10
14,29,34,5,-29,10,20,20,73,83,73,59,-49
15,29,63,34,-44,-5,49,44,73,88,88,59,-34
16,44,63,20,-54,10,39,29,59,78,73,49,-5
17,39,49,10,-44,15,29,15,63,88,68,49,-5
18,29,5,-24,-15,24,-10,15,54,78,39,29,-10
19,68,-5,-73,-29,68,-39,29,54,73,29,29,44
20,93,5,-88,-49,88,-44,44,88,88,49,39,39
21,93,20,-73,-54,83,-29,29,83,83,54,34,-5
22,73,29,-44,-49,59,-10,15,88,83,68,44,-5
23,49,39,-10,-44,29,15,24,102,102,107,68,5
24,59,73,15,-63,20,44,29,93,102,117,88,-49
25,54,73,20,-63,15,44,29,83,93,112,78,-59
26,49,73,24,-59,10,49,24,78,98,102,78,-34
27,68,63,-5,-63,34,29,20,59,88,78,63,-34
28,68,34,-34,-49,49,0,20,49,73,54,39,-63
29,73,39,-34,-54,54,0,24,54,88,68,49,-20
30,59,29,-29,-44,44,0,10,63,98,83,63,-10
31,68,34,-34,-49,49,0,5,59,78,63,44,-49
32,88,59,-29,-73,59,15,10,78,93,68,54,-29
33,98,59,-39,-78,68,10,-20,78,98,49,44,-39
34,78,59,-20,-68,49,20,-24,78,102,49,44,-93
35,68,49,-20,-59,44,15,-20,73,102,59,44,-83
36,44,29,-15,-34,29,5,10,83,112,88,68,-54
37,49,29,-20,-39,34,5,20,54,102,83,68,-59
38,63,39,-24,-49,44,5,10,34,93,73,49,-63
39,93,44,-49,-68,68,-5,-5,39,83,73,54,-24
40,68,39,-29,-54,49,5,0,49,88,73,59,-10
41,44,24,-20,-34,29,0,10,59,93,68,54,-44
42,59,39,-20,-49,39,10,24,78,102,98,73,-34
43,73,68,-5,-68,39,29,44,73,98,102,83,-44
44,44,68,24,-54,10,44,34,63,98,98,83,-93
45,34,68,34,-49,0,49,39,59,88,78,73,-83
46,34,54,20,-44,5,34,29,39,83,59,54,-68
47,78,63,-15,-68,44,24,-10,0,68,63,59,-83
48,88,44,-44,-63,63,0,-20,-5,68,73,68,-83
49,68,20,-49,-44,59,-15,-20,-10,54,44,54,-49
50,63,34,-29,-49,44,0,-15,-5,44,39,49,-49
51,59,34,-24,-44,39,5,-15,0,39,44,54,-83
52,39,39,0,-39,20,20,-5,10,44,63,73,-88
53,20,24,5,-20,5,15,-5,24,54,83,73,-88
54,34,24,-10,-29,20,5,10,15,44,73,68,-132
55,29,15,-15,-20,20,0,15,5,34,44,54,-132
56,24,0,-24,-10,24,-15,10,5,15,10,29,-102
57,29,-5,-34,-10,29,-20,5,-5,5,0,24,-122
58,39,5,-34,-20,34,-15,-5,-5,15,20,29,-122
59,20,-29,-49,5,34,-39,0,5,29,29,34,-73
60,63,15,-49,-39,54,-20,5,15,34,44,44,-83
61,73,24,-49,-49,59,-15,5,24,29,49,44,-112
62,39,5,-34,-20,34,-15,20,39,29,44,44,-112
63,10,-5,-15,0,10,-10,29,44,20,29,39,-117
64,20,15,-5,-15,10,5,39,54,34,39,44,-161
65,29,24,-5,-24,15,10,29,54,39,49,49,-161
66,54,39,-15,-44,34,10,39,63,49,63,59,-142
67,78,24,-54,-49,63,-15,44,49,39,63,59,-151
68,93,24,-68,-59,78,-24,49,49,44,83,68,-137
69,98,44,-54,-68,73,-5,44,54,49,93,78,-73
70,54,24,-29,-39,39,-5,39,54,44,83,73,-73
71,39,15,-24,-24,29,-5,44,44,29,49,49,-117
72,49,15,-34,-29,39,-10,44,59,34,54,54,-117
73,49,29,-20,-39,34,5,49,78,44,73,68,-112
74,39,24,-15,-29,24,5,39,78,49,78,68,-156
75,10,0,-10,-5,10,-5,44,88,59,78,73,-146
76,24,24,0,-24,10,10,49,98,63,68,68,-117
77,39,29,-10,-34,24,10,49,83,54,44,54,-117
78,63,24,-39,-44,49,-10,44,73,54,49,54,-112
79,54,0,-54,-24,54,-29,24,63,49,49,54,-73
80,49,-5,-54,-20,49,-29,20,68,49,54,54,-73
81,68,-5,-73,-29,68,-39,34,63,39,49,49,-122
82,59,0,-59,-29,59,-29,34,73,39,63,59,-122
83,15,5,-10,-10,10,-5,44,78,39,73,68,-122
84,24,29,5,-24,10,15,49,78,44,78,68,-166
85,20,29,10,-24,5,20,29,68,44,68,59,-166
86,20,34,15,-24,0,24,29,68,54,73,59,-132
87,54,44,-10,-49,29,15,49,63,54,73,63,-137
88,83,39,-44,-59,63,-5,54,59,49,63,54,-132
89,59,24,-34,-39,44,-5,59,68,59,78,73,-78
90,59,34,-24,-44,39,5,63,78,68,98,83,-68
91,63,15,-49,-39,54,-20,59,68,49,73,68,-102
92,44,15,-29,-29,34,-10,78,88,49,59,63,-98
93,29,15,-15,-20,20,0,63,88,49,54,59,-107
94,29,0,-29,-15,29,-15,39,73,34,49,49,-161
95,10,0,-10,-5,10,-5,59,83,54,59,63,-142
96,20,5,-15,-10,15,-5,59,83,63,59,63,-107
97,29,0,-29,-15,29,-15,54,59,44,44,49,-117
98,39,0,-39,-20,39,-20,44,63,44,44,49,-112
99,44,-5,-49,-20,44,-29,39,59,44,49,54,-73
100,44,10,-34,-24,39,-15,54,68,54,68,63,-63
101,39,20,-20,-29,29,0,49,63,49,73,63,-83
102,15,-5,-20,-5,15,-15,49,63,39,68,63,-98
103,20,20,0,-20,10,10,49,68,44,83,73,-93
104,39,44,5,-39,15,24,44,68,44,78,68,-127
105,20,20,0,-20,10,10,24,63,44,59,54,-132
106,24,24,0,-24,10,10,34,73,59,63,59,-107
107,49,29,-20,-39,34,5,24,59,54,49,49,-117
108,63,29,-34,-44,49,-5,5,44,49,49,49,-107
109,39,5,-34,-20,34,-15,10,49,63,63,68,-44
110,15,-10,-24,0,20,-20,5,44,73,73,68,-44
111,39,0,-39,-20,39,-20,10,44,59,63,54,-83
112,63,34,-29,-49,44,0,15,63,73,68,73,-68
113,49,39,-10,-44,29,15,15,73,78,63,68,-73
114,34,29,-5,-29,20,10,24,68,68,59,59,-102
115,20,0,-20,-10,20,-10,34,73,78,68,68,-88
116,34,-5,-39,-15,34,-24,34,68,83,68,73,-68
117,39,0,-39,-20,39,-20,15,44,68,54,63,-83
118,29,-24,-54,0,39,-39,-5,24,54,39,49,-88
119,39,-20,-59,-10,49,-39,-15,29,59,39,49,-39
120,54,5,-49,-29,49,-24,0,44,68,54,59,-24
121,29,0,-29,-15,29,-15,0,39,63,59,59,-59
122,10,5,-5,-5,5,0,15,49,63,73,68,-54
123,5,15,10,-10,-5,10,29,54,63,83,78,-54
124,5,10,5,-5,0,5,15,54,59,78,73,-98
125,15,15,0,-15,5,5,20,54,59,68,63,-93
126,24,29,5,-24,10,15,15,44,59,68,59,-73
127,34,20,-15,-24,24,0,5,24,49,54,54,-68
128,34,0,-34,-15,34,-20,5,15,39,49,49,-68
129,44,-5,-49,-20,44,-29,15,24,39,49,54,-29
130,29,-15,-44,-5,34,-29,5,20,34,49,54,-29
131,0,-24,-24,15,10,-24,0,15,24,54,54,-54
132,-20,-20,0,20,-10,-10,-5,10,29,49,44,-54
133,-34,-10,24,24,-29,5,0,15,24,34,44,-44
134,-15,0,15,10,-15,5,-5,5,15,24,39,-83
135,-10,5,15,5,-15,10,-5,5,20,34,44,-78
136,-15,24,39,-5,-29,29,5,5,24,54,54,-49
137,5,20,15,-10,-5,15,-5,-5,20,54,59,-59
138,20,10,-10,-15,15,0,-5,-20,15,54,59,-49
139,34,5,-29,-20,29,-15,-15,-24,15,34,44,-20
140,15,0,-15,-5,15,-10,-5,-15,10,29,34,-15
141,0,-10,-10,5,5,-10,0,-5,15,34,34,-34
142,-20,-24,-5,24,-10,-15,15,10,24,39,44,-24
143,-5,0,5,5,-5,0,39,39,44,68,73,0
144,5,15,10,-10,-5,10,44,44,44,73,73,-34
145,15,15,0,-15,5,5,24,24,20,44,54,-39
146,-15,-10,5,15,-10,-5,24,29,24,34,44,-5
147,5,0,-5,0,5,-5,20,15,24,34,44,0
148,10,-15,-24,5,15,-20,20,5,24,39,54,10
149,34,-24,-59,-5,44,-44,15,15,29,44,49,39
150,39,-15,-54,-10,44,-34,24,24,39,54,44,20
151,34,-5,-39,-15,34,-24,39,59,73,83,54,0
152,29,15,-15,-20,20,0,59,93,127,142,93,5
153,29,39,10,-34,10,24,63,137,195,220,156,20
154,0,54,54,-24,-29,54,59,146,259,303,254,54
155,0,98,98,-49,-49,98,29,102,283,376,371,137
156,24,156,132,-88,-54,142,-10,59,332,493,547,273
157,44,200,156,-122,-59,176,-39,29,390,630,756,415
158,78,254,176,-166,-49,215,-73,20,449,752,966,566
159,117,293,176,-205,-29,234,-88,34,488,830,1142,722
160,142,337,195,-239,-29,264,-112,20,449,854,1303,844
161,142,381,239,-259,-49,307,-166,-59,307,815,1440,947
162,142,429,288,-283,-73,356,-215,-181,93,708,1537,1049
163,161,459,298,-307,-68,376,-244,-312,-156,576,1596,1098
164,181,454,273,-317,-49,361,-307,-444,-425,400,1527,1039
165,156,381,224,-268,-34,303,-337,-527,-639,176,1303,908
166,142,327,185,-234,-24,254,-317,-561,-834,-88,961,742
167,63,283,220,-171,-78,249,-244,-522,-971,-356,551,571
168,-49,224,273,-88,-161,249,-176,-508,-1088,-581,156,420
169,-117,146,264,-15,-190,205,-166,-551,-1220,-815,-205,303
170,-122,102,224,10,-176,161,-166,-556,-1269,-956,-459,181
171,-166,49,215,59,-190,132,-151,-527,-1244,-1015,-605,88
172,-166,24,190,73,-181,107,-146,-483,-1157,-1005,-659,49
173,-166,5,171,83,-171,88,-127,-434,-1049,-942,-649,39
174,-185,-34,151,112,-171,59,-112,-376,-932,-844,-581,-15
175,-181,-44,137,112,-161,44,-107,-312,-795,-727,-503,-10
176,-161,-39,122,102,-142,39,-88,-234,-654,-610,-415,15
177,-107,-20,88,63,-98,34,-54,-161,-527,-498,-342,20
178,-68,-15,54,44,-63,20,-24,-107,-420,-405,-278,39
179,-24,-15,10,20,-20,-5,-29,-107,-337,-332,-224,68
180,-5,-24,-20,15,5,-24,-29,-102,-259,-244,-166,88
181,-34,-44,-10,39,-15,-29,-15,-73,-190,-171,-127,78
182,-49,-39,10,44,-29,-15,10,-34,-142,-122,-88,88
183,-15,0,15,10,-15,5,10,-20,-107,-78,-49,98
184,-20,-10,10,15,-15,0,10,0,-73,-44,-29,68
185,-15,-10,5,15,-10,-5,10,15,-44,-24,-15,73
186,20,20,0,-20,10,10,24,20,-20,0,10,102
187,-5,-5,0,5,-5,-5,24,15,-15,24,15,102
188,15,-5,-20,-5,15,-15,5,-5,-15,24,15,107
189,29,-10,-39,-10,34,-24,-5,-5,-10,29,20,146
190,20,-10,-29,-5,24,-20,0,5,-5,20,10,142
191,20,-10,-29,-5,24,-20,15,24,15,39,20,127
192,34,10,-24,-20,29,-10,15,34,24,49,24,137
193,0,0,0,0,0,0,20,39,24,49,20,127
194,15,0,-15,-5,15,-10,20,44,10,39,15,98
195,24,5,-20,-15,20,-10,24,44,15,34,15,107
196,0,-10,-10,5,5,-10,24,24,5,20,10,122
197,-10,-29,-20,20,5,-24,10,5,-5,10,10,112
198,20,-20,-39,0,29,-29,5,-10,-5,15,10,122
199,59,-5,-63,-24,59,-34,0,-5,0,24,20,166
200,54,15,-39,-34,44,-15,-5,5,10,34,29,176
201,44,15,-29,-29,34,-10,-10,-5,0,34,15,146
202,29,15,-15,-20,20,0,5,20,15,49,24,161
203,15,20,5,-15,5,10,15,34,24,54,29,166
204,5,15,10,-10,-5,10,10,29,10,39,20,142
205,0,10,10,-5,-5,10,5,20,5,44,24,151
206,20,15,-5,-15,10,5,-10,0,-5,34,24,161
207,29,15,-15,-20,20,0,-10,-10,-10,34,29,171
208,34,5,-29,-20,29,-15,-29,-15,-5,29,34,185
209,54,10,-44,-29,49,-20,-39,-20,5,39,39,224
210,54,20,-34,-34,44,-10,-34,0,15,34,34,229
211,24,-5,-29,-10,24,-20,-34,0,10,29,20,195
212,29,5,-24,-15,24,-10,-49,-5,10,29,24,190
213,24,24,0,-24,10,10,-39,0,15,44,34,200
214,15,10,-5,-10,10,0,-39,15,20,49,34,181
215,10,10,0,-10,5,5,-44,5,10,44,29,181
216,24,20,-5,-20,15,5,-49,-10,-5,34,29,195
217,44,20,-24,-29,34,-5,-54,-15,-10,29,24,195
218,54,5,-49,-29,49,-24,-59,-15,-10,20,20,205
