,0,1,2,3,4,5,6,7,8,9,10,11
0,-29,-68,-39,49,5,-54,-29,-98,-107,-244,-244,-742
1,-29,-68,-39,49,5,-54,-29,-98,-107,-244,-244,-742
2,-29,-68,-39,49,5,-54,-29,-98,-107,-244,-244,-742
3,-29,-68,-39,49,5,-54,-29,-98,-107,-244,-244,-742
4,-24,-59,-34,44,5,-49,-39,-98,-107,-244,-254,-742
5,-20,-59,-39,39,10,-49,-39,-98,-107,-244,-254,-742
6,-15,-59,-44,39,15,-54,-39,-98,-107,-244,-254,-742
7,-10,-59,-49,34,20,-54,-39,-98,-107,-244,-254,-742
8,-20,-68,-49,44,15,-59,-39,-88,-107,-244,-254,-742
9,-20,-68,-49,44,15,-59,-39,-88,-107,-244,-254,-742
10,-20,-68,-49,44,15,-59,-39,-88,-107,-244,-254,-742
11,-20,-68,-49,44,15,-59,-39,-88,-107,-244,-254,-742
12,-20,-59,-39,39,10,-49,-29,-88,-107,-234,-244,-742
13,-20,-59,-39,39,10,-49,-29,-88,-107,-234,-244,-742
14,-20,-59,-39,39,10,-49,-29,-88,-107,-234,-244,-742
15,-20,-59,-39,39,10,-49,-29,-88,-107,-234,-244,-742
16,-10,-59,-49,34,20,-54,-39,-98,-117,-244,-249,-747
17,-10,-59,-49,34,20,-54,-39,-98,-117,-244,-254,-752
18,-10,-59,-49,34,20,-54,-39,-98,-117,-244,-259,-756
19,-10,-59,-49,34,20,-54,-39,-98,-117,-244,-264,-761
20,-24,-59,-34,44,5,-49,-29,-98,-117,-244,-254,-752
21,-29,-59,-29,44,0,-44,-29,-98,-117,-244,-254,-752
22,-34,-59,-24,49,-5,-44,-29,-98,-117,-244,-254,-752
23,-39,-59,-20,49,-10,-39,-29,-98,-117,-244,-254,-752
24,-34,-59,-24,49,-5,-44,-34,-107,-122,-254,-264,-752
25,-29,-59,-29,44,0,-44,-39,-107,-127,-254,-264,-752
26,-24,-59,-34,44,5,-49,-44,-107,-132,-254,-264,-752
27,-20,-59,-39,39,10,-49,-49,-107,-137,-254,-264,-752
28,-10,-54,-44,34,15,-49,-39,-98,-132,-244,-254,-742
29,-10,-49,-39,29,15,-44,-39,-98,-127,-244,-254,-742
30,-10,-44,-34,29,10,-39,-39,-98,-122,-244,-254,-742
31,-10,-39,-29,24,10,-34,-39,-98,-117,-244,-254,-742
32,-15,-44,-29,29,5,-39,-39,-107,-122,-249,-264,-742
33,-20,-49,-29,34,5,-39,-39,-107,-127,-254,-264,-742
34,-24,-54,-29,39,0,-44,-39,-107,-132,-259,-264,-742
35,-29,-59,-29,44,0,-44,-39,-107,-137,-264,-264,-742
36,-15,-68,-54,44,20,-63,-39,-98,-127,-254,-264,-732
37,-10,-68,-59,39,24,-63,-39,-98,-127,-254,-264,-732
38,-5,-68,-63,39,29,-68,-39,-98,-127,-254,-264,-732
39,0,-68,-68,34,34,-68,-39,-98,-127,-254,-264,-732
40,0,-68,-68,34,34,-68,-29,-98,-127,-254,-264,-732
41,0,-68,-68,34,34,-68,-29,-98,-127,-254,-264,-732
42,0,-68,-68,34,34,-68,-29,-98,-127,-254,-264,-732
43,0,-68,-68,34,34,-68,-29,-98,-127,-254,-264,-732
44,-5,-59,-54,34,24,-59,-29,-98,-127,-254,-254,-732
45,-10,-59,-49,34,20,-54,-29,-98,-127,-254,-254,-732
46,-15,-59,-44,39,15,-54,-29,-98,-127,-254,-254,-732
47,-20,-59,-39,39,10,-49,-29,-98,-127,-254,-254,-732
48,-10,-59,-49,34,20,-54,-39,-107,-127,-264,-264,-737
49,-10,-59,-49,34,20,-54,-39,-107,-127,-264,-264,-742
50,-10,-59,-49,34,20,-54,-39,-107,-127,-264,-264,-747
51,-10,-59,-49,34,20,-54,-39,-107,-127,-264,-264,-752
52,-15,-59,-44,39,15,-54,-29,-98,-127,-254,-264,-761
53,-20,-59,-39,39,10,-49,-29,-98,-127,-254,-264,-761
54,-24,-59,-34,44,5,-49,-29,-98,-127,-254,-264,-761
