,0,1,2,3,4,5,6,7,8,9,10,11
0,-63,-156,-93,112,15,-127,-10,-63,-10,-73,-15,-78
1,-29,-112,-83,73,24,-98,0,-49,10,-54,5,-63
2,-44,-117,-73,83,15,-98,0,-44,15,-54,10,-63
3,-44,-102,-59,73,5,-83,10,-39,20,-49,15,-59
4,-24,-73,-49,49,10,-63,24,-24,34,-34,29,-54
5,-49,-93,-44,73,-5,-68,20,-29,24,-39,20,-54
6,-49,-78,-29,63,-10,-54,24,-29,29,-39,20,-59
7,-24,-63,-39,44,5,-54,34,-29,29,-39,20,-54
8,-34,-88,-54,63,10,-73,44,-29,49,-29,29,-39
9,-54,-112,-59,83,0,-88,54,-24,49,-20,34,-29
10,-39,-102,-63,73,10,-83,59,-20,49,-20,34,-39
11,-20,-102,-83,63,29,-93,54,-20,44,-24,39,-39
12,-59,-112,-54,88,-5,-83,34,-20,49,-20,39,-44
13,-49,-127,-78,88,15,-102,34,-15,54,-20,44,-39
14,-63,-146,-83,107,10,-117,34,-24,39,-29,34,-54
15,-63,-137,-73,102,5,-107,39,-20,44,-24,39,-54
16,-78,-127,-49,102,-15,-88,59,-10,54,-10,49,-39
17,-78,-127,-49,102,-15,-88,54,-15,49,-20,39,-44
18,-49,-107,-59,78,5,-83,49,-29,39,-29,29,-54
19,-15,-88,-73,54,29,-83,63,-15,54,-24,44,-39
20,-29,-102,-73,68,20,-88,59,-5,49,-29,34,-54
21,-29,-117,-88,73,29,-102,54,20,73,-20,39,-63
22,-63,-146,-83,107,10,-117,54,78,122,0,49,-68
23,-83,-171,-88,127,0,-132,44,176,200,34,73,-78
24,-78,-166,-88,122,5,-127,54,264,288,78,107,-78
25,-78,-166,-88,122,5,-127,39,195,264,98,127,-78
26,-63,-142,-78,102,5,-112,20,83,229,176,220,-24
27,-44,-132,-88,88,20,-112,5,20,239,307,366,73
28,10,-102,-112,49,59,-107,-29,5,312,512,581,215
29,20,-98,-117,39,68,-107,-78,-15,381,737,820,366
30,44,-68,-112,15,78,-93,-142,-29,429,971,1074,532
31,112,15,-98,-63,102,-44,-185,44,571,1274,1386,742
32,205,102,-102,-151,151,0,-234,93,659,1557,1693,947
33,307,181,-127,-244,215,24,-278,59,669,1776,1947,1132
34,371,259,-112,-312,239,73,-307,-39,586,1898,2094,1264
35,386,307,-78,-346,229,112,-351,-273,351,1854,2089,1332
36,337,371,34,-351,151,200,-415,-630,39,1728,1981,1371
37,249,405,156,-327,44,278,-434,-1059,-371,1357,1606,1264
38,107,342,234,-224,-63,288,-342,-1513,-996,425,639,800
