,0,1,2,3,4,5,6,7,8,9,10,11
0,-5,15,20,-5,-15,15,93,-98,-59,239,-34,-15
1,-29,-10,20,20,-24,5,107,-93,-59,239,-34,-15
2,-54,-5,49,29,-54,20,112,-88,-54,254,-29,-5
3,-68,-15,54,44,-63,20,102,-88,-59,249,-29,-10
4,-49,-10,39,29,-44,15,98,-98,-63,249,-29,-10
5,-34,5,39,15,-39,20,98,-98,-59,254,-20,5
6,-54,-5,49,29,-54,20,93,-112,-63,254,-20,5
7,-59,-5,54,34,-59,24,88,-117,-68,254,-20,5
8,-54,0,54,29,-54,24,93,-122,-68,249,-15,15
9,-34,-10,24,24,-29,5,78,-142,-83,234,-34,5
10,-20,0,20,10,-20,10,59,-151,-93,229,-39,0
11,-54,-5,49,29,-54,20,54,-146,-98,229,-39,5
12,-73,-15,59,44,-68,20,44,-151,-98,224,-39,5
13,-39,-15,24,29,-34,5,34,-156,-98,229,-44,0
14,-54,-24,29,39,-44,0,29,-151,-98,234,-34,0
15,-49,-20,29,34,-39,5,20,-151,-93,239,-34,5
16,-59,-15,44,39,-54,15,15,-151,-93,239,-20,15
17,-54,-10,44,34,-49,15,10,-156,-93,220,-24,10
18,-29,-5,24,20,-29,10,0,-166,-107,200,-34,10
19,-44,-5,39,24,-44,15,-15,-176,-117,190,-44,0
20,-49,-15,34,34,-44,10,-24,-181,-117,181,-44,0
21,-34,-15,20,24,-29,0,-34,-181,-122,171,-54,-5
22,-29,-24,5,29,-20,-10,-39,-185,-127,161,-63,-10
23,-44,-34,10,39,-29,-15,-39,-181,-122,171,-63,-15
24,-44,-44,0,44,-24,-24,-44,-181,-127,161,-63,-20
25,-49,-59,-10,54,-20,-34,-44,-181,-127,161,-63,-20
26,-44,-54,-10,49,-20,-34,-39,-185,-132,166,-63,-20
27,-73,-59,15,68,-44,-24,-34,-176,-127,176,-54,-15
28,-68,-63,5,68,-39,-29,-44,-185,-132,176,-68,-20
29,-73,-68,5,73,-39,-34,-34,-185,-132,181,-68,-15
30,-83,-59,24,73,-54,-20,-24,-176,-127,190,-59,-10
31,-73,-54,20,63,-49,-20,-24,-176,-132,185,-68,-15
32,-83,-63,20,73,-54,-24,-24,-190,-137,185,-78,-24
33,-68,-59,10,63,-39,-24,-24,-185,-132,185,-78,-29
34,-63,-59,5,63,-34,-29,-29,-190,-142,181,-83,-44
35,-83,-63,20,73,-54,-24,-24,-181,-132,190,-73,-34
36,-68,-59,10,63,-39,-24,-20,-185,-132,200,-68,-34
37,-78,-59,20,68,-49,-20,-20,-181,-132,200,-63,-29
38,-73,-63,10,68,-44,-29,-15,-185,-137,195,-68,-29
39,-78,-63,15,73,-49,-24,5,-171,-122,205,-63,-15
40,-78,-68,10,73,-44,-29,5,-176,-127,205,-68,-20
41,-78,-68,10,73,-44,-29,10,-166,-117,205,-63,-20
42,-78,-68,10,73,-44,-29,15,-161,-112,215,-59,-15
43,-78,-78,0,78,-39,-39,15,-161,-117,210,-63,-24
44,-88,-78,10,83,-49,-34,10,-166,-122,195,-63,-34
45,-83,-73,10,78,-49,-34,10,-161,-117,185,-63,-34
46,-78,-68,10,73,-44,-29,10,-166,-117,185,-63,-34
47,-54,-39,15,49,-34,-15,15,-161,-117,185,-54,-24
48,-54,-34,20,44,-39,-10,20,-156,-117,185,-59,-20
49,-68,-49,20,59,-44,-15,20,-156,-117,181,-59,-15
50,-68,-49,20,59,-44,-15,24,-156,-112,185,-54,-10
51,-54,-68,-15,63,-20,-44,15,-161,-127,171,-68,-20
52,-54,-54,0,54,-29,-29,24,-146,-107,190,-54,-10
53,-68,-49,20,59,-44,-15,49,-132,-83,210,-34,10
54,-63,-63,0,63,-34,-34,34,-142,-102,200,-44,-5
55,-39,-54,-15,49,-15,-34,34,-137,-98,210,-39,0
56,-59,-63,-5,63,-29,-34,34,-137,-93,229,-29,5
57,-88,-83,5,88,-49,-39,29,-137,-93,234,-29,5
58,-78,-83,-5,83,-39,-44,34,-132,-93,244,-29,10
59,-63,-83,-20,73,-24,-54,34,-137,-98,244,-34,5
60,-78,-78,0,78,-39,-39,24,-142,-102,239,-44,-5
61,-63,-78,-15,73,-24,-49,24,-142,-102,234,-54,-15
62,-49,-63,-15,59,-20,-39,34,-132,-93,249,-49,-10
63,-63,-54,10,59,-39,-24,44,-117,-78,264,-34,-5
64,-49,-39,10,44,-29,-15,49,-112,-78,264,-34,-5
65,-34,-29,5,34,-20,-15,54,-107,-73,268,-34,-5
66,-68,-59,10,63,-39,-24,54,-112,-78,264,-39,-15
67,-68,-83,-15,78,-29,-49,49,-112,-83,254,-54,-29
68,-59,-73,-15,68,-24,-44,73,-83,-54,288,-39,-15
69,-78,-68,10,73,-44,-29,83,-59,-24,307,-34,-15
70,-93,-83,10,88,-54,-39,83,-44,-10,322,-29,-20
71,-63,-73,-10,68,-29,-44,83,-24,20,346,-15,-20
72,-49,-54,-5,54,-24,-29,102,29,78,410,29,5
73,-44,-54,-10,49,-20,-34,102,73,132,464,68,20
74,-34,-54,-20,44,-10,-39,112,122,185,522,122,49
75,-44,-49,-5,49,-20,-29,117,161,249,586,195,93
76,5,-15,-20,5,10,-20,107,224,337,693,312,176
77,63,10,-54,-34,59,-24,83,298,454,834,468,273
78,117,24,-93,-68,102,-34,73,376,571,986,630,386
79,200,54,-146,-127,171,-49,49,439,673,1127,795,498
80,278,107,-171,-190,224,-34,20,508,791,1308,1010,654
81,351,171,-181,-259,264,-5,-10,586,937,1527,1259,839
82,420,229,-190,-322,303,20,-73,615,1049,1723,1488,1015
83,454,283,-171,-366,312,54,-122,590,1083,1820,1620,1137
84,488,337,-151,-410,317,93,-142,517,1020,1767,1601,1161
85,483,376,-107,-429,293,132,-166,346,825,1552,1415,1103
86,444,371,-73,-405,259,146,-215,68,503,1196,1103,961
87,415,415,0,-415,205,205,-259,-229,171,839,795,830
88,332,420,88,-376,122,254,-273,-527,-171,468,464,659
89,244,327,83,-283,78,205,-278,-825,-556,39,63,400
90,161,239,78,-200,39,156,-293,-1137,-971,-395,-307,166
91,44,224,181,-132,-68,200,-239,-1279,-1210,-669,-566,-5
92,-24,229,254,-102,-142,239,-190,-1298,-1264,-742,-649,-93
93,-93,195,288,-49,-190,239,-156,-1274,-1264,-747,-654,-127
94,-122,166,288,-20,-205,224,-88,-1215,-1230,-737,-649,-146
95,-137,107,244,15,-190,176,-59,-1166,-1210,-742,-669,-200
96,-176,10,185,83,-181,98,-49,-1127,-1171,-717,-669,-239
97,-156,-54,102,107,-132,24,-39,-1074,-1127,-683,-664,-259
98,-137,-93,44,117,-93,-24,-20,-996,-1059,-630,-639,-264
99,-151,-132,20,142,-88,-59,-5,-898,-976,-551,-600,-264
100,-137,-156,-20,146,-59,-88,5,-810,-893,-483,-561,-264
101,-146,-181,-34,166,-59,-107,0,-732,-810,-420,-522,-244
102,-161,-185,-24,176,-68,-107,5,-654,-732,-376,-483,-234
103,-142,-146,-5,146,-68,-78,-10,-571,-649,-307,-434,-220
104,-132,-112,20,122,-78,-49,-10,-483,-556,-229,-371,-181
105,-127,-98,29,112,-78,-34,-5,-400,-464,-161,-322,-156
106,-93,-78,15,88,-54,-34,20,-288,-351,-73,-249,-122
107,-78,-63,15,73,-49,-24,39,-200,-259,5,-185,-83
108,-54,-29,24,44,-39,-5,59,-117,-171,78,-132,-44
109,-49,-20,29,34,-39,5,73,-63,-117,122,-93,-20
110,-34,-10,24,24,-29,5,88,-44,-83,146,-68,-5
111,-39,10,49,15,-44,29,107,-15,-54,176,-44,20
112,-54,0,54,29,-54,24,102,-15,-44,181,-44,10
113,-54,0,54,29,-54,24,117,0,-29,185,-39,5
114,-44,10,54,20,-49,29,127,10,-15,200,-29,10
115,-59,15,73,24,-68,44,132,24,5,215,-20,20
116,-59,24,83,20,-73,54,137,34,15,210,-10,15
117,-54,15,68,20,-63,39,122,10,5,181,-15,5
118,-73,5,78,34,-78,39,122,10,5,176,-10,10
119,-78,10,88,34,-83,49,112,5,0,161,-15,15
120,-73,10,83,34,-78,44,112,-5,0,161,-10,15
121,-59,15,73,24,-68,44,107,-10,-5,156,-5,20
122,-73,15,88,29,-83,49,102,0,0,151,-15,20
123,-83,15,98,34,-93,54,88,-5,0,146,-15,15
124,-59,10,68,24,-63,39,63,-29,-15,127,-29,-5
125,-54,10,63,24,-59,34,44,-29,-24,122,-29,-10
126,-78,15,93,34,-88,54,49,-10,0,132,-20,0
127,-73,15,88,29,-83,49,44,-20,-5,127,-15,5
128,-88,15,102,39,-98,59,34,-15,0,132,-10,15
129,-73,20,93,29,-83,54,34,-20,-5,122,-15,15
130,-44,20,63,15,-54,39,29,-29,-10,107,-20,10
131,-68,-5,63,39,-68,29,10,-44,-34,88,-34,0
132,-93,-24,68,59,-83,20,15,-24,-24,88,-34,0
133,-102,-39,63,73,-83,10,10,-20,-24,93,-39,-5
134,-98,-39,59,68,-78,10,5,-20,-24,93,-39,-20
135,-78,-34,44,59,-63,5,10,-5,-10,98,-34,-10
136,-88,-34,54,63,-73,10,15,0,0,107,-34,-15
137,-68,-29,39,49,-54,5,24,5,5,112,-24,-5
138,-59,-29,29,44,-44,0,15,0,0,102,-29,-5
139,-78,-44,34,63,-59,-5,15,-10,-10,88,-34,-10
140,-63,-39,24,54,-44,-10,24,-5,-10,88,-29,-10
141,-88,-44,44,68,-68,0,29,5,0,88,-29,0
142,-68,-49,20,59,-44,-15,24,10,-5,78,-34,-10
143,-68,-34,34,54,-54,0,34,24,10,93,-24,0
144,-73,-44,29,59,-54,-10,34,29,20,98,-20,0
145,-54,-39,15,49,-34,-15,20,24,15,93,-29,-5
146,-73,-59,15,68,-44,-24,15,24,15,98,-29,-15
147,-98,-63,34,83,-68,-15,24,34,29,112,-20,-5
148,-93,-54,39,73,-68,-10,24,39,29,117,-15,0
149,-59,-54,5,59,-34,-24,24,34,20,107,-24,-5
150,-54,-39,15,49,-34,-15,29,34,24,112,-24,-5
151,-44,-39,5,44,-24,-20,29,44,24,112,-20,5
152,-54,-49,5,54,-29,-24,20,39,20,102,-29,-10
153,-59,-59,0,59,-29,-29,15,39,15,102,-44,-20
154,-88,-68,20,78,-54,-24,24,54,34,117,-29,-10
155,-78,-54,24,68,-54,-15,24,68,44,122,-24,-10
156,-44,-39,5,44,-24,-20,34,78,59,132,-20,-10
157,-29,-44,-15,39,-10,-29,24,63,49,122,-24,-15
158,-59,-59,0,59,-29,-29,24,68,49,122,-24,-10
159,-63,-68,-5,68,-29,-39,24,68,49,117,-24,-5
160,-59,-68,-10,63,-24,-39,24,63,49,112,-24,-10
161,-44,-49,-5,49,-20,-29,34,73,59,117,-20,5
162,-44,-59,-15,54,-15,-39,29,83,59,117,-20,5
163,-54,-63,-10,59,-24,-39,39,98,78,127,-15,10
164,-59,-68,-10,63,-24,-39,39,102,88,137,-5,10
165,-39,-78,-39,59,0,-59,24,98,78,127,-20,0
166,-39,-73,-34,59,-5,-54,29,102,88,137,-20,-5
167,-39,-68,-29,54,-5,-49,29,112,98,146,-10,5
168,-54,-68,-15,63,-20,-44,39,122,107,156,0,15
169,-39,-63,-24,54,-10,-44,39,127,107,156,5,15
170,-39,-78,-39,59,0,-59,34,122,102,151,-5,10
171,-49,-93,-44,73,-5,-68,24,122,98,146,-10,10
172,-54,-78,-24,68,-15,-54,39,142,112,161,5,20
173,-24,-68,-44,49,10,-59,39,142,122,166,5,15
174,-24,-78,-54,54,15,-68,24,142,117,166,0,5
175,-49,-78,-29,63,-10,-54,24,151,127,176,5,15
176,-24,-78,-54,54,15,-68,24,161,137,185,5,15
177,-20,-54,-34,39,5,-44,39,176,156,205,29,29
178,-29,-54,-24,44,-5,-39,44,185,166,210,29,39
179,-24,-73,-49,49,10,-63,39,190,161,205,29,39
180,-15,-68,-54,44,20,-63,39,195,166,210,34,39
181,-15,-59,-44,39,15,-54,34,200,166,210,34,44
182,-10,-59,-49,34,20,-54,39,210,171,215,34,39
183,-20,-49,-29,34,5,-39,49,220,185,229,39,39
184,-24,-59,-34,44,5,-49,49,234,195,239,44,49
185,-15,-59,-44,39,15,-54,49,249,210,244,49,54
186,5,-59,-63,29,34,-63,44,249,210,244,54,44
187,-5,-59,-54,34,24,-59,39,244,215,249,54,49
188,5,-49,-54,24,29,-54,39,254,215,254,59,59
189,15,-59,-73,24,44,-68,34,254,215,249,54,54
190,15,-63,-78,24,44,-73,29,254,220,249,54,54
191,0,-59,-59,29,29,-59,34,264,220,249,59,63
192,5,-54,-59,24,29,-59,34,273,224,259,63,68
193,24,-39,-63,10,44,-54,29,273,229,264,63,63
194,5,-49,-54,24,29,-54,29,278,239,264,63,68
195,24,-29,-54,5,39,-44,34,298,254,278,78,83
196,34,-24,-59,-5,44,-44,34,298,259,288,83,78
197,10,-29,-39,10,24,-34,39,298,273,293,93,88
198,24,-20,-44,0,34,-34,44,303,268,293,93,98
199,29,-20,-49,-5,39,-34,44,312,268,293,98,102
200,15,-24,-39,5,24,-34,49,312,268,293,98,102
201,29,-10,-39,-10,34,-24,59,317,268,293,102,107
202,39,-10,-49,-15,44,-29,54,322,264,293,107,107
203,54,5,-49,-29,49,-24,59,327,278,283,117,112
204,54,0,-54,-24,54,-29,54,327,278,259,117,117
205,29,-10,-39,-10,34,-24,44,327,278,244,117,112
206,63,15,-49,-39,54,-20,54,327,288,249,122,117
207,102,44,-59,-73,78,-10,49,322,283,244,122,122
208,68,39,-29,-54,49,5,59,327,283,239,132,132
209,73,39,-34,-54,54,0,59,322,278,234,132,132
210,24,24,0,-24,10,10,78,322,283,239,137,142
211,44,29,-15,-34,29,5,78,322,278,234,137,142
212,49,34,-15,-39,29,10,88,327,288,244,137,146
213,24,39,15,-29,5,24,93,327,293,254,146,151
214,44,54,10,-49,15,29,93,327,293,264,151,161
215,34,44,10,-39,10,24,83,312,283,264,146,161
216,54,59,5,-54,24,29,78,298,283,273,151,161
217,49,68,20,-59,15,44,63,278,273,288,156,166
218,44,73,29,-59,5,49,54,268,264,303,166,176
219,49,88,39,-68,5,63,39,254,264,322,171,185
220,49,98,49,-73,0,73,20,229,254,322,176,185
221,44,88,44,-63,0,63,-5,205,229,312,171,190
222,44,83,39,-63,0,59,-24,190,224,322,171,190
223,59,93,34,-73,10,63,-39,181,220,327,171,195
224,78,98,20,-88,29,59,-49,161,205,322,166,190
225,98,117,20,-107,39,68,-54,166,205,332,176,200
226,88,112,24,-98,29,68,-63,151,200,342,181,195
227,54,102,49,-78,0,73,-68,137,195,346,181,200
228,59,98,39,-78,10,68,-78,122,181,332,171,195
229,39,98,59,-68,-10,78,-68,107,181,332,176,195
230,49,98,49,-73,0,73,-73,93,166,322,171,190
231,39,83,44,-59,-5,63,-63,88,156,322,171,195
232,29,73,44,-49,-10,59,-63,88,156,322,171,195
233,54,83,29,-68,10,54,-68,83,151,317,171,190
234,59,88,29,-73,15,59,-68,68,137,312,156,181
235,39,73,34,-54,0,54,-68,68,127,307,156,176
236,34,68,34,-49,0,49,-63,63,132,312,151,166
237,34,73,39,-54,-5,54,-63,44,112,298,146,156
238,39,68,29,-54,5,49,-63,34,98,293,142,151
239,29,49,20,-39,5,34,-54,20,83,278,127,142
240,44,44,0,-44,20,20,-54,5,68,268,112,132
241,24,49,24,-34,0,34,-34,5,63,264,117,142
242,0,44,44,-20,-24,44,-29,5,63,264,112,132
243,0,34,34,-15,-20,34,-39,-10,39,249,98,112
244,0,24,24,-10,-15,24,-39,-20,34,244,88,102
245,-5,0,5,5,-5,0,-49,-29,20,229,73,88
246,0,5,5,0,-5,5,-49,-39,15,224,63,73
247,5,5,0,-5,0,0,-39,-44,5,215,59,73
248,-24,-5,20,15,-24,5,-34,-49,0,205,54,73
249,-20,10,29,5,-24,20,-29,-59,-15,190,49,63
250,-24,10,34,10,-29,20,-15,-59,-20,190,49,68
251,-24,0,24,15,-24,10,-15,-63,-24,181,39,63
252,-20,-10,10,15,-15,0,-10,-73,-34,171,29,59
253,-24,-15,10,20,-20,-5,-20,-83,-49,156,15,44
254,-49,-29,20,39,-34,-5,-20,-83,-49,161,15,44
255,-54,-39,15,49,-34,-15,-20,-83,-54,161,10,44
256,-29,-29,0,29,-15,-15,-10,-83,-49,161,15,39
257,-10,-20,-10,15,0,-15,-10,-83,-54,156,15,39
258,-20,-29,-10,24,-5,-20,-10,-88,-54,156,10,44
259,-54,-39,15,49,-34,-15,-5,-88,-54,156,10,44
260,-54,-49,5,54,-29,-24,-20,-107,-73,137,0,29
261,-39,-29,10,34,-24,-10,-10,-107,-73,127,0,34
262,-5,-5,0,5,-5,-5,0,-93,-63,127,0,39
263,-15,-15,0,15,-10,-10,5,-88,-59,117,5,34
264,-54,-54,0,54,-29,-29,-10,-102,-78,102,-10,20
