,0,1,2,3,4,5,6,7,8,9,10,11
0,-39,-68,-29,54,-5,-49,142,15,-137,-127,-127,-59
1,-10,-39,-29,24,10,-34,156,29,-122,-112,-117,-54
2,-24,-29,-5,29,-10,-20,166,44,-112,-102,-107,-44
3,-39,-49,-10,44,-15,-29,156,54,-117,-102,-112,-59
4,-34,-54,-20,44,-10,-39,161,59,-107,-98,-107,-63
5,15,-29,-44,10,29,-39,166,73,-93,-83,-98,-59
6,10,-39,-49,15,29,-44,151,73,-102,-88,-107,-68
7,-44,-83,-39,63,-5,-63,137,68,-112,-102,-127,-88
8,-127,-156,-29,142,-49,-93,137,78,-107,-93,-127,-88
9,-88,-112,-24,102,-34,-68,132,78,-102,-88,-132,-83
10,-54,-73,-20,63,-20,-49,132,88,-98,-83,-127,-78
11,-68,-68,0,68,-34,-34,151,122,-73,-59,-102,-63
12,-59,-59,0,59,-29,-29,146,127,-63,-54,-98,-63
13,-59,-63,-5,63,-29,-34,156,142,-49,-34,-83,-49
14,-63,-93,-29,78,-20,-63,161,156,-39,-24,-78,-54
15,-73,-117,-44,98,-15,-83,161,156,-34,-20,-78,-54
16,-44,-102,-59,73,5,-83,161,161,-29,-15,-78,-54
17,-39,-78,-39,59,0,-59,161,176,-15,0,-63,-49
18,-59,-88,-29,73,-15,-59,151,190,-5,5,-63,-49
19,-59,-88,-29,73,-15,-59,146,195,5,20,-59,-49
20,-34,-68,-34,54,0,-54,146,200,10,24,-54,-54
21,-39,-73,-34,59,-5,-54,156,220,34,44,-39,-49
22,-5,-73,-68,39,29,-73,156,234,44,59,-34,-44
23,-20,-68,-49,44,15,-59,161,254,63,73,-24,-34
24,-34,-54,-20,44,-10,-39,161,273,78,88,-15,-24
25,-29,-54,-24,44,-5,-39,156,283,83,98,-10,-29
26,-39,-54,-15,49,-15,-34,146,283,83,98,-10,-24
27,-20,-29,-10,24,-5,-20,161,312,117,132,20,0
28,-10,-39,-29,24,10,-34,161,332,137,151,39,15
29,-24,-49,-24,39,0,-39,151,332,156,161,49,15
30,-15,-54,-39,34,10,-49,151,337,166,171,63,20
31,-15,-59,-44,39,15,-54,151,342,176,181,63,20
32,0,-54,-54,29,24,-54,146,346,176,181,59,24
33,-10,-44,-34,29,10,-39,146,356,190,195,68,24
34,24,-29,-54,5,39,-44,137,361,185,190,59,0
35,24,-54,-78,15,49,-68,122,356,185,185,39,-10
36,29,-59,-88,15,59,-73,112,351,185,181,24,-15
37,59,-20,-78,-20,68,-49,112,361,200,205,44,0
38,83,0,-83,-39,83,-44,112,361,200,210,54,5
39,44,-5,-49,-20,44,-29,107,366,205,215,68,15
40,5,-20,-24,10,15,-24,107,371,220,229,83,29
41,10,-24,-34,10,20,-29,107,366,215,224,83,29
42,34,0,-34,-15,34,-20,107,371,220,229,93,34
43,44,24,-20,-34,29,0,117,386,239,249,107,59
44,49,5,-44,-24,44,-20,102,366,220,224,88,39
45,39,-15,-54,-10,44,-34,83,351,205,215,78,29
46,83,0,-83,-39,83,-44,78,356,200,205,83,29
47,127,29,-98,-78,112,-34,59,346,195,200,78,29
48,102,34,-68,-68,83,-20,63,351,210,210,78,39
49,73,10,-63,-39,68,-29,49,342,195,205,73,34
50,54,5,-49,-29,49,-24,54,346,205,210,88,44
51,73,29,-44,-49,59,-10,59,346,215,224,98,49
52,83,39,-44,-59,63,-5,63,342,215,224,102,54
53,54,24,-29,-39,39,-5,44,332,210,215,98,49
54,88,49,-39,-68,63,5,39,332,205,210,98,54
55,98,63,-34,-78,63,15,49,327,205,215,117,68
56,88,68,-20,-78,54,24,54,332,205,215,127,78
57,59,29,-29,-44,44,0,34,312,185,195,112,68
58,49,5,-44,-24,44,-20,24,288,166,176,98,59
59,44,10,-34,-24,39,-15,24,273,161,166,98,54
60,24,10,-15,-15,20,-5,5,244,137,146,83,39
61,24,10,-15,-15,20,-5,15,239,142,151,88,54
62,49,5,-44,-24,44,-20,15,229,127,137,78,59
63,5,-15,-20,5,10,-20,0,195,98,102,59,44
64,-20,-29,-10,24,-5,-20,10,181,88,98,59,49
65,15,0,-15,-5,15,-10,24,166,73,83,49,49
66,10,15,5,-10,0,10,20,146,54,63,39,44
67,10,15,5,-10,0,10,20,142,39,49,34,39
68,-44,-44,0,44,-24,-24,10,112,5,10,10,5
69,-93,-83,10,88,-54,-39,-5,93,-24,-15,-10,-15
70,-73,-78,-5,78,-34,-44,-10,68,-54,-44,-29,-24
71,-39,-63,-24,54,-10,-44,5,63,-63,-54,-44,-24
72,5,-29,-34,15,20,-34,24,68,-59,-54,-39,-10
73,29,10,-20,-20,24,-5,39,59,-63,-63,-39,0
74,20,15,-5,-15,10,5,34,44,-78,-73,-49,0
75,-15,0,15,10,-15,5,29,29,-98,-93,-63,-10
76,-44,-24,20,34,-34,-5,29,20,-112,-107,-73,-20
77,-49,-39,10,44,-29,-15,44,24,-112,-102,-63,-10
78,-29,-39,-10,34,-10,-24,39,20,-122,-112,-68,-15
79,10,-15,-24,5,15,-20,39,10,-127,-122,-68,-24
80,39,15,-24,-24,29,-5,63,15,-117,-112,-49,-10
81,20,15,-5,-15,10,5,73,20,-112,-107,-54,-5
82,-10,-5,5,10,-10,0,63,10,-122,-117,-73,-24
83,-78,-78,0,78,-39,-39,54,-10,-142,-132,-98,-44
84,-68,-83,-15,78,-29,-49,44,-20,-151,-151,-112,-54
85,-34,-34,0,34,-20,-20,49,-10,-142,-142,-117,-49
86,-34,-44,-10,39,-15,-29,63,0,-137,-132,-102,-39
87,-44,-54,-10,49,-20,-34,59,-10,-142,-142,-102,-44
88,0,-24,-24,15,10,-24,44,-24,-156,-156,-107,-59
89,-34,-44,-10,39,-15,-29,49,-24,-146,-146,-102,-54
90,-34,-44,-10,39,-15,-29,49,-15,-142,-142,-93,-49
91,-29,-39,-10,34,-10,-24,68,-10,-132,-132,-78,-44
92,-39,-39,0,39,-20,-20,68,-10,-132,-132,-78,-39
93,-29,-34,-5,34,-15,-20,73,-10,-127,-127,-73,-44
94,-39,-44,-5,44,-20,-24,73,-10,-122,-122,-68,-39
95,-54,-63,-10,59,-24,-39,63,-20,-132,-132,-83,-49
96,-68,-63,5,68,-39,-29,63,-15,-142,-137,-93,-49
97,-44,-59,-15,54,-15,-39,63,-15,-142,-137,-102,-44
98,-34,-44,-10,39,-15,-29,59,-15,-146,-142,-112,-49
99,-59,-59,0,59,-29,-29,59,-15,-146,-142,-112,-59
100,-78,-63,15,73,-49,-24,49,-15,-142,-137,-107,-59
101,-49,-54,-5,54,-24,-29,73,-5,-122,-122,-98,-44
102,-15,-44,-29,29,5,-39,83,5,-117,-117,-93,-39
103,-15,-54,-39,34,10,-49,78,-5,-117,-117,-93,-49
104,-10,-49,-39,29,15,-44,78,0,-117,-112,-88,-39
105,-15,-44,-29,29,5,-39,88,5,-117,-117,-88,-39
106,-24,-34,-10,29,-10,-24,88,10,-112,-112,-78,-34
107,-63,-15,49,39,-59,15,78,5,-112,-107,-78,-39
108,-93,-34,59,63,-78,10,78,0,-117,-112,-83,-39
109,-88,-54,34,73,-63,-10,88,10,-102,-98,-68,-39
