,0,1,2,3,4,5,6,7,8,9,10,11
0,-10,10,20,0,-15,15,-10,-54,63,54,49,0
1,-24,-20,5,24,-15,-10,-20,-63,59,34,34,-15
2,-20,-20,0,20,-10,-10,-15,-68,59,34,34,-10
3,10,5,-5,-5,5,0,0,-54,73,59,59,10
4,10,5,-5,-5,5,0,5,-49,78,59,63,20
5,-29,-10,20,20,-24,5,5,-49,78,59,63,20
6,-44,-24,20,34,-34,-5,0,-44,73,54,54,15
7,-39,-29,10,34,-24,-10,-10,-49,68,44,44,5
8,-49,-39,10,44,-29,-15,-10,-44,63,39,34,0
9,-54,-49,5,54,-29,-24,-15,-39,59,29,29,-10
10,-29,-39,-10,34,-10,-24,-20,-34,59,29,29,-10
11,-39,-29,10,34,-24,-10,-5,-29,73,39,39,-5
12,-20,-10,10,15,-15,0,10,-20,83,49,49,5
13,0,0,0,0,0,0,10,-20,93,68,59,15
14,-10,-15,-5,15,-5,-10,5,-34,93,73,59,10
15,-5,-5,0,5,-5,-5,10,-39,88,63,59,15
16,10,5,-5,-5,5,0,0,-29,83,68,59,15
17,10,5,-5,-5,5,0,0,-24,88,68,59,15
18,5,-10,-15,5,10,-15,-5,-24,73,59,49,0
19,-15,-29,-15,24,0,-24,-15,-24,73,54,39,0
20,-49,-44,5,49,-29,-20,-10,-15,88,59,54,0
21,-39,-49,-10,44,-15,-29,-15,-24,93,49,44,-5
22,-29,-39,-10,34,-10,-24,-10,-29,102,59,49,0
23,-24,-24,0,24,-15,-15,-5,-24,107,73,59,10
24,-20,-29,-10,24,-5,-20,-5,-29,112,73,63,15
25,-24,-29,-5,29,-10,-20,-5,-39,102,68,59,15
26,-5,0,5,5,-5,0,0,-29,117,83,68,24
27,20,20,0,-20,10,10,5,-15,127,88,73,29
28,-5,-15,-10,10,0,-15,-5,-15,112,73,59,15
29,-24,-39,-15,34,-5,-29,-24,-24,98,59,39,0
30,-39,-54,-15,49,-15,-34,-24,-20,112,63,44,0
31,-20,-54,-34,39,5,-44,-34,-29,102,54,34,-10
32,0,-39,-39,20,20,-39,-24,-34,112,68,44,0
33,-20,-44,-24,34,0,-34,-24,-34,117,98,49,0
34,-29,-49,-20,39,-5,-34,-24,-39,122,117,54,0
35,-24,-49,-24,39,0,-39,-20,-44,122,117,54,5
36,-20,-49,-29,34,5,-39,-20,-39,117,112,54,10
37,-10,-34,-24,24,5,-29,-20,-24,117,117,59,10
38,0,-29,-29,15,15,-29,-20,-20,122,117,59,15
39,5,-24,-29,10,15,-29,-29,-20,122,98,54,10
40,5,-24,-29,10,15,-29,-29,-15,127,102,49,5
41,5,-29,-34,15,20,-34,-24,-20,127,98,49,0
42,24,-10,-34,-5,29,-24,-20,-20,137,107,59,15
43,39,-5,-44,-15,39,-24,-20,-24,137,117,68,20
44,0,-44,-44,24,20,-44,-39,-39,127,107,59,5
45,-5,-44,-39,24,15,-44,-44,-49,117,98,44,5
46,20,-20,-39,0,29,-29,-39,-44,122,112,54,20
47,15,-24,-39,5,24,-34,-44,-39,117,102,54,10
48,15,-29,-44,10,29,-39,-49,-39,102,98,39,5
49,-20,-54,-34,39,5,-44,-54,-34,102,88,24,0
50,-29,-63,-34,49,0,-49,-59,-24,107,93,34,0
51,5,-24,-29,10,15,-29,-44,-20,122,107,49,15
52,15,-15,-29,0,20,-24,-34,-15,127,112,59,24
53,10,-29,-39,10,24,-34,-44,-34,122,107,54,24
54,5,-39,-44,20,24,-44,-54,-44,112,107,54,15
55,20,-24,-44,5,29,-34,-54,-49,117,107,54,15
56,15,-29,-44,10,29,-39,-59,-39,112,107,59,20
57,-5,-34,-29,20,10,-34,-63,-39,112,107,59,20
58,20,-10,-29,-5,24,-20,-59,-24,112,102,63,20
59,44,5,-39,-24,39,-20,-59,-15,127,112,59,29
60,24,-15,-39,-5,29,-29,-73,-24,112,102,54,20
61,24,-15,-39,-5,29,-29,-68,-39,112,102,54,15
62,24,-20,-44,0,34,-34,-73,-39,112,102,54,20
63,10,-34,-44,15,24,-39,-78,-49,107,102,59,20
64,29,-20,-49,-5,39,-34,-83,-54,107,98,59,15
65,49,-5,-54,-20,49,-29,-83,-54,107,102,63,20
66,44,0,-44,-20,44,-24,-78,-39,107,107,73,29
67,44,0,-44,-20,44,-24,-83,-44,102,102,73,24
68,44,0,-44,-20,44,-24,-88,-39,93,107,63,20
69,29,-5,-34,-10,29,-20,-88,-44,98,107,63,24
70,29,0,-29,-15,29,-15,-88,-29,98,112,68,24
71,44,0,-44,-20,44,-24,-88,-34,98,112,68,24
72,39,-10,-49,-15,44,-29,-93,-44,93,107,68,29
73,44,-15,-59,-15,49,-39,-102,-59,88,107,68,29
74,49,5,-44,-24,44,-20,-98,-54,98,122,83,39
75,39,0,-39,-20,39,-20,-98,-63,88,117,83,44
76,44,5,-39,-24,39,-20,-112,-73,73,107,78,39
77,34,0,-34,-15,34,-20,-117,-73,68,107,78,39
78,29,-5,-34,-10,29,-20,-122,-73,59,98,68,34
79,44,5,-39,-24,39,-20,-127,-78,54,98,68,34
80,54,15,-39,-34,44,-15,-127,-73,59,112,78,34
81,49,5,-44,-24,44,-20,-127,-78,59,107,83,34
82,78,10,-68,-44,73,-29,-137,-93,49,102,73,34
