,0,1,2,3,4,5,6,7,8,9,10,11
0,-49,-63,-15,59,-20,-39,-24,-161,-44,-54,49,-20
1,-5,-54,-49,29,20,-54,-20,-146,-15,-29,63,-10
2,-10,-49,-39,29,15,-44,-5,-117,34,10,107,24
3,29,-34,-63,5,44,-49,0,-93,83,63,156,49
4,78,-24,-102,-24,88,-63,-5,-68,132,98,205,78
5,161,-5,-166,-78,161,-88,0,-44,215,161,278,127
6,288,49,-239,-166,264,-98,15,15,327,254,381,205
7,434,63,-371,-249,400,-156,15,59,425,342,468,259
8,498,78,-420,-288,459,-171,49,146,571,454,595,351
9,615,112,-503,-361,556,-195,68,210,678,537,693,429
10,722,151,-571,-434,644,-210,83,268,776,620,786,508
11,854,215,-639,-532,747,-215,83,312,839,688,859,571
12,917,273,-644,-595,781,-185,122,376,874,722,878,590
13,898,327,-571,-610,732,-122,176,444,854,678,815,561
14,771,395,-376,-581,571,10,244,498,820,654,776,566
15,615,464,-151,-537,381,156,283,488,771,634,727,566
16,454,444,-10,-449,229,215,327,503,634,488,561,449
17,254,366,112,-307,68,239,312,405,371,264,312,273
18,68,342,273,-205,-102,307,278,268,146,93,137,166
19,-98,361,459,-132,-278,410,259,156,0,10,59,137
20,-181,371,551,-93,-366,459,210,34,-122,-49,5,117
21,-239,346,586,-54,-415,464,137,-107,-259,-151,-83,54
22,-239,303,542,-29,-390,420,59,-264,-405,-264,-185,-29
23,-249,249,498,0,-376,371,10,-356,-512,-346,-264,-102
24,-303,176,478,63,-390,327,-5,-420,-600,-425,-337,-176
25,-351,88,439,132,-395,264,-83,-556,-727,-537,-439,-273
26,-410,29,439,190,-425,234,-127,-630,-805,-595,-498,-322
27,-508,-20,488,264,-498,234,-137,-654,-839,-630,-522,-342
28,-498,-44,454,273,-478,205,-215,-742,-893,-678,-556,-376
29,-498,-39,459,268,-478,210,-312,-844,-932,-703,-566,-381
30,-483,-49,434,268,-459,190,-386,-913,-956,-717,-576,-386
31,-571,-83,488,327,-532,200,-400,-908,-947,-717,-576,-390
32,-605,-88,517,346,-561,215,-400,-883,-893,-683,-527,-361
33,-556,-78,478,317,-517,200,-395,-844,-825,-630,-483,-337
34,-478,-63,415,273,-449,176,-390,-791,-747,-571,-434,-307
35,-400,-39,361,220,-381,161,-366,-727,-683,-522,-381,-273
36,-390,-34,356,215,-376,161,-317,-639,-586,-449,-307,-224
37,-298,-29,268,166,-283,117,-283,-561,-498,-390,-249,-190
38,-268,-20,249,146,-259,112,-239,-468,-405,-312,-176,-142
