,0,1,2,3,4,5,6,7,8,9,10,11
0,-15,-117,-102,68,44,-112,-49,-102,-73,-102,-112,171
1,-29,-151,-122,93,44,-137,-59,-117,-88,-122,-132,151
2,-49,-151,-102,102,24,-127,-59,-112,-93,-117,-127,142
3,-20,-112,-93,68,34,-102,-49,-98,-78,-107,-117,146
4,-24,-107,-83,68,29,-98,-49,-93,-78,-102,-117,146
5,-63,-122,-59,93,-5,-93,-44,-88,-68,-93,-107,142
6,-102,-137,-34,122,-34,-88,-34,-83,-63,-78,-93,142
7,-107,-151,-44,132,-34,-98,-39,-88,-68,-93,-117,102
8,-107,-156,-49,132,-29,-102,-44,-88,-68,-93,-117,93
9,-112,-146,-34,132,-39,-93,-39,-88,-63,-83,-112,93
10,-117,-142,-24,132,-49,-83,-34,-88,-63,-83,-117,78
11,-112,-117,-5,117,-54,-63,-24,-73,-54,-73,-102,68
12,-63,-102,-39,83,-15,-73,-24,-78,-59,-78,-107,63
13,-10,-83,-73,49,29,-78,-34,-88,-78,-88,-132,39
14,-29,-112,-83,73,24,-98,-34,-88,-68,-83,-117,59
15,-34,-98,-63,68,15,-83,-29,-78,-63,-73,-98,73
16,-34,-73,-39,54,0,-59,-20,-73,-49,-68,-88,73
17,-49,-83,-34,68,-10,-59,-15,-63,-44,-63,-83,88
18,-68,-78,-10,73,-29,-44,0,-49,-34,-63,-68,93
19,-49,-39,10,44,-29,-15,20,-34,-15,-39,-59,102
20,-24,-44,-20,34,-5,-34,10,-44,-29,-49,-68,88
21,-39,-68,-29,54,-5,-49,0,-54,-49,-63,-83,68
22,-54,-63,-10,59,-24,-39,5,-54,-39,-59,-78,73
23,-54,-59,-5,59,-24,-34,10,-39,-24,-54,-68,63
24,-44,-54,-10,49,-20,-34,10,-34,-24,-49,-63,63
25,-39,-59,-20,49,-10,-39,0,-44,-24,-49,-59,68
26,-10,-29,-20,20,5,-24,5,-44,-29,-54,-54,68
27,-5,-15,-10,10,0,-15,-5,-54,-29,-39,-49,68
28,-10,-15,-5,15,-5,-10,-20,-54,-24,-39,-44,93
29,-39,-29,10,34,-24,-10,-24,-63,-29,-49,-49,78
30,-49,-34,15,44,-34,-10,-29,-59,-29,-49,-54,83
31,0,-15,-15,10,5,-15,-29,-54,-24,-39,-44,73
32,0,0,0,0,0,0,-24,-54,-20,-29,-24,68
33,-24,-5,20,15,-24,5,-34,-59,-20,-34,-20,68
34,-10,-10,0,10,-5,-5,-39,-59,-24,-29,-15,49
35,-10,-15,-5,15,-5,-10,-49,-63,-24,-29,-20,34
