,0,1,2,3,4,5,6,7,8,9,10,11
0,-59,-59,0,59,-29,-29,68,93,10,-93,-63,-83
1,-44,-34,10,39,-29,-15,68,107,24,-68,-49,-63
2,-24,-20,5,24,-15,-10,63,107,29,-68,-44,-73
3,-59,-59,0,59,-29,-29,98,127,49,-49,-44,-63
4,-49,-68,-20,59,-15,-44,93,127,49,-39,-44,-54
5,-10,-49,-39,29,15,-44,78,107,29,-54,-63,-68
6,-20,-24,-5,24,-10,-15,88,127,34,-59,-54,-59
7,-49,-44,5,49,-29,-20,83,132,44,-49,-34,-49
8,-54,-49,5,54,-29,-24,73,142,54,-44,-34,-49
9,-63,-54,10,59,-39,-24,59,137,54,-49,-49,-54
10,-39,-24,15,34,-29,-5,59,127,63,-44,-39,-54
11,-44,-34,10,39,-29,-15,59,132,68,-24,-15,-34
12,-49,-49,0,49,-24,-24,59,142,78,-10,0,-15
13,-49,-49,0,49,-24,-24,68,161,93,15,20,10
14,-73,-59,15,68,-44,-24,59,161,93,20,15,-5
15,-20,-24,-5,24,-10,-15,54,166,98,29,29,-5
16,44,20,-24,-29,34,-5,63,166,98,15,34,0
17,49,0,-49,-24,49,-24,59,171,102,15,20,-10
18,49,15,-34,-29,39,-10,68,181,117,34,44,5
19,24,20,-5,-20,15,5,59,171,122,29,39,-5
20,-5,0,5,5,-5,0,49,171,127,39,39,-20
21,15,10,-5,-10,10,0,59,205,166,73,73,15
22,34,24,-10,-29,20,5,68,234,190,107,107,49
23,39,5,-34,-20,34,-15,49,229,195,117,102,39
24,34,0,-34,-15,34,-20,59,229,210,137,122,68
25,49,10,-39,-29,44,-15,44,234,200,127,112,68
26,59,29,-29,-44,44,0,39,254,215,142,127,83
27,73,59,-15,-63,44,20,34,264,239,176,151,107
28,98,83,-15,-88,54,34,34,268,259,190,166,107
29,112,107,-5,-107,59,49,29,259,264,195,176,107
30,146,146,0,-146,73,73,39,273,283,220,190,127
31,166,137,-29,-151,98,54,29,278,303,234,210,146
32,161,132,-29,-146,93,49,5,273,307,239,229,151
33,146,102,-44,-122,93,29,-5,288,327,268,244,156
34,151,78,-73,-112,112,0,-15,298,346,307,298,190
35,161,107,-54,-132,107,24,-15,298,351,322,307,195
36,185,132,-54,-156,117,39,-24,303,361,327,317,205
37,210,142,-68,-176,137,34,-44,293,366,327,317,195
38,185,151,-34,-166,107,59,-54,298,381,346,337,195
39,161,176,15,-166,73,93,-49,312,400,376,351,210
40,190,215,24,-200,83,117,-54,322,425,395,361,229
41,249,224,-24,-234,137,98,-68,317,429,395,346,229
42,244,224,-20,-234,132,102,-78,317,439,405,346,244
43,254,210,-44,-229,146,83,-93,317,449,410,356,278
44,307,190,-117,-249,210,34,-93,322,459,439,405,298
45,303,195,-107,-249,205,44,-73,332,468,468,425,303
46,283,205,-78,-244,181,63,-73,327,473,459,429,307
47,273,185,-88,-229,181,49,-102,312,468,468,439,303
48,259,176,-83,-215,171,44,-112,317,483,473,449,303
49,264,215,-49,-239,156,83,-112,327,498,493,473,332
50,259,254,-5,-254,132,122,-112,322,508,512,483,337
51,268,239,-29,-254,146,102,-127,303,498,498,459,337
52,273,229,-44,-249,156,93,-137,278,478,488,483,337
53,278,224,-54,-249,166,83,-137,268,478,498,483,327
54,268,181,-88,-224,176,44,-161,259,464,498,483,332
55,278,176,-102,-224,190,34,-156,259,468,508,488,332
56,298,215,-83,-254,190,63,-142,264,483,512,498,342
57,264,190,-73,-224,166,59,-156,268,468,503,483,332
58,268,215,-54,-239,161,78,-171,259,459,488,483,317
59,298,220,-78,-259,185,68,-185,234,439,459,454,298
60,307,200,-107,-254,205,44,-195,215,429,444,434,293
61,259,166,-93,-210,176,34,-181,210,425,439,439,298
62,249,171,-78,-210,161,44,-171,200,420,434,415,264
63,239,195,-44,-215,142,73,-132,224,429,454,434,298
64,195,185,-10,-190,102,88,-117,220,420,439,439,307
65,176,185,10,-181,83,98,-112,210,400,415,420,288
66,185,210,24,-195,78,117,-132,181,371,386,381,264
67,171,156,-15,-161,93,68,-132,176,351,371,351,220
68,151,137,-15,-142,83,59,-127,171,337,351,337,205
69,166,166,0,-166,83,83,-122,151,307,307,307,195
70,185,185,0,-185,93,93,-117,156,303,298,278,185
71,181,166,-15,-171,98,73,-98,161,293,298,278,205
72,142,142,0,-142,68,68,-112,127,264,249,244,176
73,107,112,5,-107,49,59,-102,117,249,244,234,171
74,127,98,-29,-112,78,34,-102,102,220,215,215,156
75,112,83,-29,-98,68,24,-93,88,190,181,185,122
