,0,1,2,3,4,5,6,7,8,9,10,11
0,-10,-29,-20,20,5,-24,-39,-93,0,-34,-112,5
1,5,-29,-34,15,20,-34,-44,-98,-5,-39,-122,0
2,10,-34,-44,15,24,-39,-49,-98,-15,-34,-127,-5
3,20,-44,-63,15,39,-54,-54,-102,-20,-39,-132,0
4,10,-39,-49,15,29,-44,-39,-83,0,-29,-117,15
5,-5,-44,-39,24,15,-44,-44,-98,-10,-34,-127,15
6,-39,-39,0,39,-20,-20,-34,-88,0,-29,-112,29
7,-15,-15,0,15,-10,-10,-24,-78,10,-29,-107,24
8,-10,-29,-20,20,5,-24,-34,-93,-5,-39,-122,20
9,-5,-29,-24,20,10,-29,-39,-88,-5,-29,-117,24
10,-20,-20,0,20,-10,-10,-34,-88,0,-29,-122,24
11,-44,-39,5,44,-24,-20,-29,-88,0,-29,-122,29
12,-34,-29,5,34,-20,-15,-34,-83,0,-29,-122,34
13,-15,-44,-29,29,5,-39,-39,-93,-10,-39,-127,34
14,15,-44,-59,15,34,-54,-39,-93,-15,-39,-132,39
15,24,-24,-49,0,34,-39,-34,-93,-10,-34,-122,44
16,-5,-29,-24,20,10,-29,-39,-102,-20,-39,-132,39
17,-20,-20,0,20,-10,-10,-29,-98,-15,-39,-122,39
18,-24,-20,5,24,-15,-10,-29,-98,-10,-44,-127,44
19,-29,-29,0,29,-15,-15,-24,-98,-10,-39,-127,49
20,-20,-39,-20,29,0,-29,-24,-93,-5,-29,-122,54
21,-20,-44,-24,34,0,-34,-34,-102,-15,-34,-127,39
22,-15,-39,-24,29,5,-34,-39,-107,-10,-39,-127,49
23,-39,-44,-5,44,-20,-24,-29,-98,0,-34,-122,54
24,-44,-49,-5,49,-20,-29,-29,-102,-15,-44,-132,54
25,-10,-34,-24,24,5,-29,-34,-102,-20,-39,-132,54
26,10,-29,-39,10,24,-34,-44,-122,-29,-49,-137,49
27,20,-29,-49,5,34,-39,-39,-122,-29,-49,-142,44
28,0,-34,-34,20,15,-34,-34,-117,-24,-44,-142,44
29,-34,-34,0,34,-20,-20,-24,-112,-10,-44,-132,63
30,-24,-29,-5,29,-10,-20,-24,-112,-15,-34,-127,68
31,-24,-34,-10,29,-10,-24,-24,-112,-15,-39,-127,63
32,-20,-34,-15,29,-5,-24,-15,-102,-15,-29,-127,78
33,-29,-34,-5,34,-15,-20,-29,-112,-20,-34,-132,83
34,-63,-44,20,54,-44,-15,-20,-112,-20,-34,-122,88
35,-54,-44,10,49,-34,-20,-20,-112,-20,-44,-127,83
36,-5,-29,-24,20,10,-29,-39,-127,-39,-59,-146,73
37,-10,-49,-39,29,15,-44,-39,-127,-44,-59,-151,78
38,-5,-49,-44,29,20,-49,-34,-127,-39,-54,-151,73
39,-29,-54,-24,44,-5,-39,-24,-117,-29,-49,-146,88
40,-39,-63,-24,54,-10,-44,-34,-127,-39,-59,-156,73
41,-5,-39,-34,24,15,-39,-34,-137,-44,-59,-151,78
42,-10,-20,-10,15,0,-15,-20,-122,-24,-44,-132,93
43,-39,-24,15,34,-29,-5,-10,-112,-20,-39,-122,102
44,-44,-29,15,39,-29,-10,-15,-112,-20,-39,-127,102
45,-68,-29,39,49,-54,5,-15,-117,-24,-44,-132,102
46,-54,-29,24,44,-39,-5,-20,-117,-29,-44,-137,102
47,-44,-34,10,39,-29,-15,-20,-122,-29,-49,-137,102
48,-29,-29,0,29,-15,-15,-24,-127,-34,-54,-142,98
49,-15,-34,-20,24,0,-29,-39,-137,-54,-68,-156,88
50,-24,-63,-39,44,5,-54,-39,-137,-54,-68,-161,78
51,-10,-54,-44,34,15,-49,-29,-137,-44,-63,-151,88
52,-44,-39,5,44,-24,-20,-15,-117,-34,-49,-137,102
53,-68,-39,29,54,-49,-5,0,-107,-29,-34,-122,122
54,-54,-34,20,44,-39,-10,0,-112,-24,-34,-122,112
55,-24,-49,-24,39,0,-39,-15,-127,-39,-54,-142,102
56,-5,-49,-44,29,20,-49,-24,-132,-49,-54,-151,102
57,-34,-39,-5,39,-15,-24,0,-112,-34,-39,-132,117
58,-24,-34,-10,29,-10,-24,-5,-112,-34,-44,-132,112
59,-15,-24,-10,20,-5,-20,-20,-122,-49,-59,-146,107
60,-34,-34,0,34,-20,-20,-20,-122,-49,-59,-151,112
61,-39,-49,-10,44,-15,-29,-20,-132,-49,-54,-142,107
62,-63,-49,15,59,-39,-20,-20,-127,-44,-54,-137,122
63,-49,-44,5,49,-29,-20,-10,-117,-44,-54,-142,127
64,-20,-59,-39,39,10,-49,-15,-127,-49,-63,-146,117
65,-5,-39,-34,24,15,-39,-15,-127,-49,-59,-146,112
66,-20,-54,-34,39,5,-44,-24,-132,-63,-68,-156,107
67,-20,-44,-24,34,0,-34,-20,-127,-63,-63,-156,107
68,-39,-44,-5,44,-20,-24,-15,-127,-59,-54,-156,107
69,-49,-34,15,44,-34,-10,-10,-127,-54,-49,-146,112
70,-29,-29,0,29,-15,-15,-15,-117,-59,-59,-146,112
71,-49,-44,5,49,-29,-20,-15,-127,-59,-63,-146,107
72,-44,-44,0,44,-24,-24,-20,-127,-54,-59,-151,117
73,5,-24,-29,10,15,-29,-24,-132,-63,-68,-166,107
74,20,-34,-54,10,34,-44,-39,-146,-83,-83,-176,93
75,0,-39,-39,20,20,-39,-34,-146,-83,-83,-176,98
76,-24,-34,-10,29,-10,-24,-20,-132,-73,-78,-166,102
77,-49,-54,-5,54,-24,-29,-10,-122,-68,-73,-156,107
78,-24,-24,0,24,-15,-15,0,-112,-54,-59,-137,122
79,-10,-10,0,10,-5,-5,0,-107,-54,-54,-137,122
80,-54,-15,39,34,-49,10,10,-98,-44,-49,-137,127
81,-78,-15,63,49,-73,24,24,-93,-34,-39,-132,122
82,-93,-15,78,54,-88,29,24,-93,-39,-44,-132,132
83,-59,5,63,29,-63,34,24,-88,-34,-39,-127,132
84,-24,-5,20,15,-24,5,20,-98,-44,-54,-137,117
85,-20,-15,5,20,-15,-5,20,-93,-44,-54,-132,112
86,-20,0,20,10,-20,10,24,-88,-44,-44,-127,122
87,-39,-5,34,24,-39,15,34,-78,-29,-44,-117,127
88,-29,-5,24,20,-29,10,44,-63,-24,-34,-112,137
89,-29,-10,20,20,-24,5,44,-73,-29,-44,-122,117
90,-29,-20,10,24,-20,-5,54,-63,-34,-44,-127,122
91,-34,-15,20,24,-29,0,59,-63,-34,-44,-122,117
92,-29,-20,10,24,-20,-5,54,-59,-34,-44,-122,127
93,0,-20,-20,10,10,-20,49,-63,-39,-49,-122,122
94,10,-20,-29,5,20,-24,39,-59,-39,-44,-122,117
95,20,-24,-44,5,29,-34,39,-59,-39,-49,-122,117
96,20,-20,-39,0,29,-29,34,-54,-34,-49,-122,117
97,34,-15,-49,-10,39,-34,54,-39,-20,-29,-107,127
98,24,-20,-44,0,34,-34,49,-39,-15,-29,-102,132
99,-10,-24,-15,20,0,-20,54,-24,-15,-20,-93,137
100,0,-20,-20,10,10,-20,44,-39,-20,-24,-98,142
101,24,-24,-49,0,34,-39,24,-54,-34,-44,-107,117
102,29,-29,-59,0,44,-44,15,-59,-39,-44,-107,127
103,34,-39,-73,5,54,-59,-5,-73,-44,-44,-107,132
104,24,-44,-68,10,44,-59,-15,-83,-49,-39,-107,132
105,-10,-34,-24,24,5,-29,-5,-83,-49,-44,-102,146
106,-34,-49,-15,44,-10,-34,-15,-98,-63,-54,-117,137
107,-39,-54,-15,49,-15,-34,-15,-102,-68,-59,-122,132
108,-44,-63,-20,54,-15,-44,-15,-102,-73,-68,-122,127
109,-24,-44,-20,34,-5,-34,-10,-98,-63,-63,-117,127
110,0,-34,-34,20,15,-34,-10,-98,-63,-68,-112,132
111,5,-44,-49,20,24,-49,-24,-102,-68,-78,-127,122
112,20,-44,-63,15,39,-54,-20,-107,-78,-73,-122,137
113,15,-39,-54,15,34,-49,-10,-98,-68,-63,-112,142
114,0,-44,-44,24,20,-44,-15,-107,-73,-73,-122,137
115,-10,-54,-44,34,15,-49,-20,-112,-73,-73,-117,137
116,-5,-63,-59,34,24,-63,-5,-107,-83,-68,-117,132
117,0,-68,-68,34,34,-68,-10,-112,-83,-78,-122,122
118,15,-68,-83,29,49,-78,-20,-117,-98,-93,-132,112
119,10,-83,-93,39,49,-88,-24,-122,-102,-102,-142,102
120,10,-107,-117,49,63,-112,-24,-122,-102,-112,-151,93
121,-39,-93,-54,68,5,-73,-15,-112,-102,-117,-161,88
122,-107,-78,29,93,-68,-24,20,-88,-83,-88,-137,112
123,-93,-83,10,88,-54,-39,10,-102,-93,-98,-142,98
124,-54,-102,-49,78,-5,-78,-10,-127,-117,-127,-161,78
125,-54,-117,-63,88,5,-93,-20,-132,-122,-132,-171,73
126,-39,-117,-78,78,20,-98,-24,-142,-132,-137,-176,63
127,-20,-98,-78,59,29,-88,-20,-132,-132,-132,-171,68
128,-44,-102,-59,73,5,-83,-20,-137,-132,-132,-171,63
129,-78,-112,-34,98,-24,-73,-10,-127,-127,-132,-171,68
130,-73,-107,-34,93,-20,-73,-10,-122,-122,-127,-161,73
131,-88,-93,-5,93,-44,-49,-5,-122,-122,-122,-161,73
132,-83,-93,-10,88,-39,-54,-10,-132,-127,-127,-161,73
133,-63,-83,-20,73,-24,-54,-10,-137,-132,-132,-166,63
134,-54,-78,-24,68,-15,-54,-10,-127,-132,-127,-166,63
135,-54,-83,-29,68,-15,-59,-10,-132,-132,-142,-166,59
136,-63,-112,-49,88,-10,-83,-10,-132,-137,-142,-176,63
