,0,1,2,3,4,5,6,7,8,9,10,11
0,-63,166,229,-49,-146,195,107,-68,-83,-205,-176,-254
1,-44,176,220,-63,-132,195,127,-10,-49,-200,-166,-239
2,-39,146,185,-54,-112,166,146,24,-15,-181,-132,-205
3,0,127,127,-63,-63,127,137,73,63,-127,-44,-107
4,39,117,78,-78,-20,98,122,156,200,-44,93,49
5,63,137,73,-98,-5,102,78,102,264,54,239,181
6,132,210,78,-171,24,142,-10,-24,337,195,439,371
7,205,283,78,-244,63,181,-88,-132,434,395,698,620
8,273,361,88,-317,93,224,-176,-234,532,615,981,874
9,351,439,88,-395,132,264,-254,-293,659,839,1283,1147
10,439,522,83,-478,176,303,-356,-381,781,1108,1640,1459
11,556,610,54,-581,249,332,-473,-483,898,1386,2011,1752
12,659,654,-5,-654,332,322,-566,-556,942,1571,2269,1918
13,727,673,-54,-698,390,307,-634,-610,937,1693,2411,1962
14,795,683,-112,-737,454,283,-683,-639,927,1762,2489,1972
15,869,683,-185,-776,527,249,-703,-644,893,1796,2513,1923
16,903,551,-351,-727,625,98,-732,-654,844,1781,2479,1835
17,922,288,-634,-605,776,-176,-795,-634,810,1747,2430,1742
18,898,63,-834,-478,864,-386,-859,-752,556,1620,2206,1444
19,830,-93,-922,-366,874,-508,-883,-971,142,1425,1830,981
20,732,-210,-942,-259,834,-576,-849,-1176,-332,1191,1366,420
21,615,-298,-913,-156,761,-605,-781,-1337,-776,922,854,-156
22,454,-322,-776,-63,615,-551,-712,-1435,-1098,586,307,-634
23,317,-288,-605,-15,459,-449,-620,-1405,-1196,312,-34,-864
24,249,-190,-439,-29,342,-317,-512,-1171,-1010,200,-73,-781
25,210,-102,-312,-54,259,-210,-410,-878,-737,137,-24,-576
26,156,-78,-234,-39,195,-156,-322,-630,-488,73,24,-395
27,122,-54,-176,-34,146,-117,-234,-415,-298,24,63,-254
28,102,-39,-142,-29,122,-93,-166,-254,-151,34,127,-137
29,83,-44,-127,-20,102,-88,-132,-181,-73,29,146,-78
30,68,-39,-107,-15,88,-73,-93,-127,-34,24,151,-49
31,68,-24,-93,-20,78,-59,-68,-98,-20,10,142,-49
32,49,-34,-83,-5,63,-59,-63,-98,-24,-10,117,-68
33,34,-29,-63,0,49,-49,-54,-102,-39,-34,83,-93
34,24,-34,-59,5,39,-49,-59,-102,-39,-49,73,-102
35,10,-49,-59,20,34,-54,-54,-98,-39,-68,68,-112
36,10,-49,-59,20,34,-54,-39,-93,-49,-83,54,-132
37,0,-49,-49,24,24,-49,-29,-78,-49,-98,34,-132
38,5,-39,-44,20,24,-44,-15,-68,-44,-98,39,-127
39,-20,-59,-39,39,10,-49,-5,-63,-39,-93,39,-137
40,-20,-63,-44,44,10,-54,-5,-59,-49,-102,20,-156
41,-15,-54,-39,34,10,-49,0,-49,-54,-112,20,-161
42,-24,-59,-34,44,5,-49,0,-54,-59,-122,10,-171
43,-29,-54,-24,44,-5,-39,-5,-63,-59,-137,0,-171
44,-39,-44,-5,44,-20,-24,-5,-54,-54,-142,-5,-166
45,-39,-39,0,39,-20,-20,10,-54,-49,-151,-10,-166
46,-29,-24,5,29,-20,-10,10,-49,-39,-146,-10,-156
47,-39,-20,20,29,-29,0,24,-34,-24,-137,-10,-142
48,-24,-5,20,15,-24,5,24,-20,-15,-122,-15,-132
49,-5,0,5,5,-5,0,24,-15,-10,-117,-10,-132
50,0,-5,-5,5,0,-5,15,-15,-20,-117,-20,-137
51,-15,-15,0,15,-10,-10,10,-10,-24,-122,-29,-142
52,-24,-20,5,24,-15,-10,10,-10,-24,-122,-39,-146
53,-34,-29,5,34,-20,-15,10,-15,-20,-137,-44,-146
54,-20,-15,5,20,-15,-5,5,-20,-29,-137,-49,-142
55,-20,-15,5,20,-15,-5,10,-15,-15,-137,-39,-137
56,-24,-15,10,20,-20,-5,0,-15,-10,-137,-44,-142
57,-24,-15,10,20,-20,-5,0,-10,-10,-137,-44,-132
58,-29,-24,5,29,-20,-10,-5,-15,-20,-137,-49,-142
59,-29,-34,-5,34,-15,-20,10,-5,-5,-122,-44,-132
60,-29,-34,-5,34,-15,-20,24,0,-10,-122,-44,-137
61,-34,-39,-5,39,-15,-24,24,0,-10,-127,-49,-137
62,-15,-54,-39,34,10,-49,20,5,-20,-127,-59,-151
63,-24,-63,-39,44,5,-54,15,-10,-34,-146,-83,-166
64,-20,-59,-39,39,10,-49,-5,-15,-39,-151,-83,-176
65,-15,-39,-24,29,5,-34,-5,-10,-24,-151,-78,-161
66,-24,-44,-20,34,-5,-34,-5,-5,-15,-146,-68,-146
67,-24,-49,-24,39,0,-39,-10,-10,-24,-151,-83,-151
68,-34,-54,-20,44,-10,-39,-5,5,-10,-146,-68,-142
69,-49,-63,-15,59,-20,-39,0,10,-5,-137,-59,-132
70,-39,-63,-24,54,-10,-44,5,15,5,-127,-54,-127
71,-39,-63,-24,54,-10,-44,5,24,0,-127,-54,-127
72,-44,-73,-29,59,-10,-54,5,24,0,-142,-54,-137
73,-44,-68,-24,59,-10,-49,10,20,0,-137,-63,-137
74,-44,-68,-24,59,-10,-49,0,20,0,-142,-73,-137
75,-39,-73,-34,59,-5,-54,-5,15,-10,-146,-73,-142
76,-34,-68,-34,54,0,-54,-10,10,-10,-151,-78,-142
77,-39,-63,-24,54,-10,-44,-5,15,-5,-156,-78,-132
78,-39,-68,-29,54,-5,-49,0,24,0,-146,-68,-127
79,-54,-73,-20,63,-20,-49,-5,15,-5,-146,-73,-132
80,-49,-63,-15,59,-20,-39,0,10,-5,-151,-83,-137
81,-44,-54,-10,49,-20,-34,10,20,-10,-151,-88,-137
82,-49,-63,-15,59,-20,-39,-5,15,-5,-151,-88,-146
83,-44,-59,-15,54,-15,-39,-5,20,0,-146,-83,-146
84,-44,-49,-5,49,-20,-29,5,29,-5,-151,-88,-146
85,-54,-54,0,54,-29,-29,0,24,-10,-156,-93,-146
86,-68,-59,10,63,-39,-24,-10,24,-10,-156,-88,-137
87,-68,-68,0,68,-34,-34,-20,29,-15,-156,-93,-137
88,-59,-88,-29,73,-15,-59,-20,20,-20,-161,-88,-142
89,-49,-83,-34,68,-10,-59,-20,29,-10,-151,-88,-142
90,-49,-78,-29,63,-10,-54,-24,29,-15,-151,-88,-142
91,-24,-59,-34,44,5,-49,-20,44,-10,-146,-83,-146
92,-20,-59,-39,39,10,-49,-10,44,-10,-146,-78,-146
93,-39,-73,-34,59,-5,-54,-20,39,-15,-161,-88,-146
94,-29,-54,-24,44,-5,-39,-20,39,-15,-166,-93,-137
95,-44,-68,-24,59,-10,-49,-24,49,-5,-171,-93,-132
96,-54,-78,-24,68,-15,-54,-24,54,0,-161,-93,-132
97,-54,-78,-24,68,-15,-54,-29,68,5,-161,-83,-122
98,-68,-83,-15,78,-29,-49,-34,63,5,-161,-83,-122
99,-59,-73,-15,68,-24,-44,-20,73,20,-151,-73,-117
100,-54,-83,-29,68,-15,-59,-15,78,10,-151,-73,-117
101,-59,-88,-29,73,-15,-59,-20,73,0,-161,-88,-142
102,-54,-73,-20,63,-20,-49,-5,78,20,-161,-73,-127
103,-59,-73,-15,68,-24,-44,0,88,24,-166,-78,-122
104,-63,-73,-10,68,-29,-44,10,98,29,-166,-78,-117
105,-63,-63,0,63,-34,-34,10,112,44,-166,-68,-107
106,-68,-68,0,68,-34,-34,5,112,49,-166,-68,-98
107,-68,-73,-5,73,-34,-39,10,132,54,-151,-54,-88
108,-78,-78,0,78,-39,-39,15,146,59,-146,-44,-78
109,-59,-73,-15,68,-24,-44,24,156,73,-137,-29,-68
110,-49,-68,-20,59,-15,-44,34,171,78,-137,-24,-63
111,-54,-68,-15,63,-20,-44,29,176,83,-137,-29,-68
112,-49,-59,-10,54,-20,-34,29,185,88,-142,-29,-63
113,-24,-44,-20,34,-5,-34,44,195,102,-137,-24,-49
114,-29,-34,-5,34,-15,-20,29,205,112,-122,-24,-49
115,-24,-24,0,24,-15,-15,29,215,112,-117,-20,-44
116,-29,-29,0,29,-15,-15,29,220,117,-122,-15,-49
117,-39,-39,0,39,-20,-20,20,224,117,-127,-10,-39
118,-39,-29,10,34,-24,-10,24,239,142,-112,0,-24
119,-34,-24,10,29,-24,-10,20,249,146,-112,5,-24
120,-34,-34,0,34,-20,-20,29,264,151,-102,15,-15
