,0,1,2,3,4,5,6,7,8,9,10,11
0,-10,0,10,5,-10,5,-10,-88,-59,-68,-78,-88
1,-10,0,10,5,-10,5,-10,-88,-59,-68,-78,-88
2,-10,0,10,5,-10,5,-10,-88,-59,-68,-78,-88
3,-10,0,10,5,-10,5,-10,-88,-59,-68,-78,-88
4,-24,-15,10,20,-20,-5,0,-83,-49,-63,-73,-73
5,-29,-20,10,24,-20,-5,0,-78,-49,-59,-68,-68
6,-34,-24,10,29,-24,-10,0,-73,-49,-54,-63,-63
7,-39,-29,10,34,-24,-10,0,-68,-49,-49,-59,-59
8,-34,-34,0,34,-20,-20,0,-68,-49,-39,-49,-49
9,-29,-39,-10,34,-10,-24,0,-68,-49,-39,-49,-49
10,-24,-44,-20,34,-5,-34,0,-68,-49,-39,-49,-49
11,-20,-49,-29,34,5,-39,0,-68,-49,-39,-49,-49
12,-24,-39,-15,34,-5,-29,10,-68,-49,-39,-49,-54
13,-29,-39,-10,34,-10,-24,10,-68,-49,-39,-49,-59
14,-34,-39,-5,39,-15,-24,10,-68,-49,-39,-49,-63
15,-39,-39,0,39,-20,-20,10,-68,-49,-39,-49,-68
16,-44,-34,10,39,-29,-15,10,-68,-49,-44,-63,-73
17,-49,-29,20,39,-34,-5,10,-68,-49,-49,-68,-78
18,-54,-24,29,39,-44,0,10,-68,-49,-54,-73,-83
19,-59,-20,39,39,-49,10,10,-68,-49,-59,-78,-88
20,-49,-24,24,39,-39,0,5,-73,-63,-68,-88,-93
21,-39,-29,10,34,-24,-10,0,-78,-68,-68,-88,-98
22,-29,-34,-5,34,-15,-20,-5,-83,-73,-68,-88,-102
23,-20,-39,-20,29,0,-29,-10,-88,-78,-68,-88,-107
24,-20,-49,-29,34,5,-39,0,-78,-68,-63,-73,-93
25,-20,-49,-29,34,5,-39,0,-78,-68,-59,-68,-88
26,-20,-49,-29,34,5,-39,0,-78,-68,-54,-63,-83
27,-20,-49,-29,34,5,-39,0,-78,-68,-49,-59,-78
28,-29,-49,-20,39,-5,-34,10,-88,-59,-49,-49,-68
29,-29,-49,-20,39,-5,-34,10,-88,-59,-49,-49,-68
30,-29,-49,-20,39,-5,-34,10,-88,-59,-49,-49,-68
31,-29,-49,-20,39,-5,-34,10,-88,-59,-49,-49,-68
32,-54,-39,15,49,-34,-15,20,-83,-59,-39,-49,-68
33,-68,-39,29,54,-49,-5,20,-78,-59,-39,-49,-68
34,-83,-39,44,63,-63,0,20,-73,-59,-39,-49,-68
35,-98,-39,59,68,-78,10,20,-68,-59,-39,-49,-68
36,-73,-39,34,59,-54,-5,5,-83,-73,-54,-63,-83
37,-49,-39,10,44,-29,-15,0,-88,-78,-59,-68,-88
38,-24,-39,-15,34,-5,-29,-5,-93,-83,-63,-73,-93
39,0,-39,-39,20,20,-39,-10,-98,-88,-68,-78,-98
40,-10,-39,-29,24,10,-34,0,-88,-83,-63,-68,-93
41,-20,-39,-20,29,0,-29,0,-88,-78,-59,-68,-88
42,-29,-39,-10,34,-10,-24,0,-88,-73,-54,-68,-83
43,-39,-39,0,39,-20,-20,0,-88,-68,-49,-68,-78
44,-29,-29,0,29,-15,-15,0,-88,-78,-59,-68,-78
45,-29,-29,0,29,-15,-15,0,-88,-78,-59,-68,-78
