,0,1,2,3,4,5,6,7,8,9,10,11
0,54,5,-49,-29,49,-24,88,317,293,166,63,20
1,59,-15,-73,-20,63,-44,54,288,273,132,39,-15
2,59,-20,-78,-20,68,-49,59,288,278,127,44,-10
3,-54,-93,-39,73,-10,-68,68,307,298,146,59,0
4,-54,-68,-15,63,-20,-44,59,312,312,156,63,5
5,-29,-44,-15,39,-10,-29,34,317,317,166,78,5
6,-29,-39,-10,34,-10,-24,44,346,351,205,112,34
7,-5,-5,0,5,-5,-5,73,386,386,249,146,68
8,-29,-20,10,24,-20,-5,78,381,395,249,137,63
9,-73,-63,10,68,-44,-29,88,390,400,254,146,59
10,-59,-39,20,49,-39,-10,122,420,444,288,176,78
11,15,10,-5,-10,10,0,137,449,498,337,220,112
12,88,49,-39,-68,63,5,102,449,503,337,220,107
13,63,0,-63,-29,63,-34,39,415,468,303,181,63
14,20,-29,-49,5,34,-39,24,381,439,268,142,29
15,20,-44,-63,15,39,-54,73,410,473,312,181,59
16,63,0,-63,-29,63,-34,112,464,532,366,229,107
17,39,10,-29,-24,34,-10,107,473,537,371,224,102
18,5,0,-5,0,5,-5,102,478,551,376,234,107
19,0,5,5,0,-5,5,117,503,581,405,264,122
20,15,24,10,-20,0,15,137,532,615,425,278,137
21,34,24,-10,-29,20,5,127,532,625,434,288,142
22,-29,-54,-24,44,-5,-39,83,503,610,405,264,107
23,-15,-44,-29,29,5,-39,88,512,615,410,278,117
24,5,-5,-10,0,5,-10,88,522,639,425,298,137
25,98,112,15,-102,39,63,102,561,678,464,337,171
26,156,171,15,-161,68,93,107,581,703,483,361,190
27,49,68,20,-59,15,44,98,581,688,483,351,181
28,-24,5,29,10,-29,15,107,561,683,473,342,171
29,49,44,-5,-44,24,20,112,571,693,478,356,185
30,59,39,-20,-49,39,10,93,551,678,459,337,171
31,73,49,-24,-59,49,10,93,547,673,459,337,181
32,63,24,-39,-44,49,-10,88,527,669,439,337,181
33,39,5,-34,-20,34,-15,93,522,644,434,332,190
34,146,156,10,-151,68,83,127,537,654,454,361,229
35,176,200,24,-185,73,112,93,508,615,425,342,220
36,146,137,-10,-142,78,63,68,468,551,371,303,200
37,54,49,-5,-49,29,20,59,434,498,332,268,181
38,59,112,54,-83,0,83,102,459,517,342,307,220
39,54,107,54,-78,0,78,107,449,488,332,303,224
40,10,49,39,-29,-15,44,78,395,420,268,239,185
41,24,49,24,-34,0,34,59,346,366,220,205,151
42,5,10,5,-5,0,5,54,303,307,176,156,127
43,34,5,-29,-20,29,-15,54,273,264,132,132,107
44,15,10,-5,-10,10,0,39,239,210,93,98,83
45,0,-29,-29,15,15,-29,20,195,156,44,49,54
46,0,-34,-34,20,15,-34,20,171,117,20,24,39
47,-44,-20,24,34,-34,0,24,151,88,-5,5,34
48,-49,-20,29,34,-39,5,44,156,83,-10,5,34
49,73,54,-20,-63,44,15,73,171,83,-5,5,49
50,44,15,-29,-29,34,-10,73,146,59,-34,-24,24
51,-49,-68,-20,59,-15,-44,39,93,-5,-83,-88,-24
52,-29,-78,-49,54,10,-63,59,78,-20,-98,-102,-29
53,24,-39,-63,10,44,-54,59,83,-29,-102,-102,-34
54,15,-34,-49,10,29,-44,44,68,-54,-122,-132,-49
55,39,-15,-54,-10,44,-34,24,54,-73,-137,-142,-49
56,24,-10,-34,-5,29,-24,24,68,-68,-122,-132,-44
57,5,-15,-20,5,10,-20,29,68,-83,-127,-142,-49
58,-34,-63,-29,49,-5,-49,29,49,-102,-146,-166,-68
59,-63,-127,-63,98,0,-98,54,54,-93,-146,-176,-68
60,-44,-102,-59,73,5,-83,68,68,-83,-137,-171,-68
61,0,-20,-20,10,10,-20,63,73,-68,-132,-166,-59
62,44,24,-20,-34,29,0,102,102,-39,-107,-137,-34
63,15,-20,-34,5,24,-29,93,88,-63,-132,-156,-59
64,15,5,-10,-10,10,-5,63,59,-98,-161,-190,-88
65,15,5,-10,-10,10,-5,34,44,-117,-181,-205,-102
66,-15,-39,-24,29,5,-34,29,44,-127,-181,-215,-107
67,-20,-63,-44,44,10,-54,39,59,-112,-171,-200,-98
68,24,-34,-59,5,39,-49,49,73,-98,-161,-190,-78
69,44,-29,-73,-5,59,-54,59,93,-78,-142,-171,-59
70,-49,-112,-63,83,5,-88,44,78,-98,-161,-195,-83
71,-54,-78,-24,68,-15,-54,54,78,-93,-156,-190,-78
72,-59,-78,-20,68,-20,-49,68,88,-78,-142,-176,-63
73,5,-5,-10,0,5,-10,102,112,-63,-122,-156,-49
74,10,34,24,-20,-10,29,112,117,-59,-117,-146,-44
75,10,20,10,-15,0,15,98,107,-63,-137,-156,-59
76,0,10,10,-5,-5,10,93,117,-63,-127,-156,-54
77,-20,-34,-15,29,-5,-24,49,98,-78,-142,-166,-73
78,-15,-59,-44,39,15,-54,34,83,-88,-146,-171,-73
79,-10,-54,-44,34,15,-49,63,73,-83,-137,-151,-63
80,-20,-39,-20,29,0,-29,34,39,-107,-151,-161,-68
81,39,-10,-49,-15,44,-29,-20,-15,-132,-171,-171,-78
82,73,20,-54,-44,63,-20,-10,-5,-107,-142,-137,-49
83,15,-29,-44,10,29,-39,0,-20,-117,-146,-146,-59
