,0,1,2,3,4,5,6,7,8,9,10,11
0,-39,-34,5,39,-24,-15,68,-39,-127,-107,-78,-122
1,-39,-34,5,39,-24,-15,68,-39,-127,-112,-78,-122
2,-34,-34,0,34,-20,-20,68,-39,-127,-112,-78,-122
3,-34,-34,0,34,-20,-20,68,-39,-127,-112,-78,-122
4,-29,-24,5,29,-20,-10,68,-49,-137,-117,-83,-112
5,-24,-24,0,24,-15,-15,68,-49,-137,-117,-78,-117
6,-20,-24,-5,24,-10,-15,68,-49,-137,-122,-78,-117
7,-15,-24,-10,20,-5,-20,68,-49,-137,-122,-83,-117
8,-24,-34,-10,29,-10,-24,68,-39,-137,-112,-83,-117
9,-24,-29,-5,29,-10,-20,68,-39,-137,-107,-83,-117
10,-24,-29,-5,29,-10,-20,68,-39,-137,-107,-83,-117
11,-24,-29,-5,29,-10,-20,63,-39,-137,-107,-83,-117
12,-24,-20,5,24,-15,-10,73,-39,-127,-98,-73,-107
13,-24,-20,5,24,-15,-10,73,-39,-127,-102,-73,-107
14,-20,-20,0,20,-10,-10,73,-44,-127,-102,-73,-112
15,-20,-24,-5,24,-10,-15,73,-44,-127,-98,-73,-112
16,-20,-24,-5,24,-10,-15,73,-44,-132,-107,-78,-122
17,-20,-24,-5,24,-10,-15,73,-44,-132,-107,-78,-117
18,-20,-20,0,20,-10,-10,73,-44,-132,-107,-78,-117
19,-20,-20,0,20,-10,-10,73,-44,-132,-112,-73,-117
20,-20,-24,-5,24,-10,-15,73,-44,-132,-112,-63,-117
21,-20,-34,-15,29,-5,-24,73,-44,-132,-112,-63,-117
22,-20,-24,-5,24,-10,-15,68,-44,-132,-107,-63,-117
23,-10,-15,-5,15,-5,-10,68,-44,-132,-107,-63,-117
24,0,-10,-10,5,5,-10,59,-54,-127,-107,-63,-117
25,0,0,0,0,0,0,59,-49,-117,-102,-63,-107
26,0,15,15,-5,-10,15,63,-44,-117,-102,-59,-102
27,5,15,10,-10,-5,10,63,-44,-117,-98,-54,-98
28,5,20,15,-10,-5,15,68,-24,-107,-93,-49,-93
29,10,24,15,-15,-5,20,78,-24,-102,-88,-49,-88
30,10,29,20,-20,-5,24,78,-20,-98,-83,-44,-83
31,15,39,24,-24,-5,29,78,-20,-98,-83,-44,-78
32,5,34,29,-20,-15,29,88,-10,-88,-73,-34,-78
33,10,39,29,-24,-10,34,93,-10,-88,-73,-34,-78
34,10,44,34,-24,-15,39,98,0,-88,-68,-29,-78
35,15,49,34,-29,-10,39,102,5,-73,-63,-24,-73
36,24,59,34,-39,-5,44,102,10,-78,-54,-20,-83
37,34,73,39,-54,-5,54,102,15,-68,-49,-15,-78
38,34,83,49,-59,-10,63,102,15,-68,-44,-15,-73
39,34,83,49,-59,-10,63,98,15,-73,-44,-15,-73
40,29,68,39,-49,-5,54,98,15,-63,-34,0,-73
41,34,63,29,-49,0,44,83,10,-63,-34,0,-68
42,39,63,24,-49,5,44,63,5,-63,-34,0,-68
43,39,63,24,-49,5,44,59,0,-63,-34,5,-68
44,39,63,24,-49,5,44,49,0,-73,-34,-5,-68
45,49,73,24,-59,10,49,44,-5,-73,-34,-5,-68
46,54,78,24,-63,15,49,29,-20,-83,-39,-5,-68
47,63,78,15,-68,24,44,20,-29,-83,-44,-10,-68
48,73,78,5,-73,34,39,20,-39,-93,-54,0,-63
49,73,88,15,-78,29,49,29,-29,-88,-39,10,-59
50,73,88,15,-78,29,49,34,-20,-83,-39,10,-59
51,73,73,0,-73,34,34,39,-20,-83,-44,10,-54
52,73,83,10,-78,29,44,39,-10,-88,-34,10,-54
53,73,78,5,-73,34,39,29,-15,-88,-34,10,-54
54,73,63,-10,-68,39,24,24,-20,-93,-44,5,-63
55,63,49,-15,-54,39,15,24,-29,-102,-54,-5,-68
56,54,34,-20,-44,34,5,24,-29,-112,-54,-10,-63
57,44,20,-24,-29,34,-5,24,-39,-112,-73,-20,-63
58,44,5,-39,-24,39,-20,24,-49,-117,-78,-29,-63
59,44,0,-44,-20,44,-24,24,-59,-122,-83,-39,-63
60,39,-10,-49,-15,44,-29,24,-68,-132,-88,-39,-63
61,15,-10,-24,0,20,-20,34,-68,-137,-93,-44,-63
62,0,-15,-15,10,5,-15,44,-68,-142,-98,-59,-73
63,-5,-29,-24,20,10,-29,44,-73,-146,-107,-68,-78
64,-5,-34,-29,20,10,-34,34,-63,-156,-112,-68,-68
65,-5,-49,-44,29,20,-49,34,-63,-156,-112,-73,-73
66,-5,-54,-49,29,20,-54,34,-73,-161,-117,-78,-78
67,-5,-54,-49,29,20,-54,34,-78,-166,-122,-78,-83
68,-10,-49,-39,29,15,-44,34,-78,-171,-142,-83,-93
69,-10,-49,-39,29,15,-44,29,-83,-171,-142,-88,-93
70,-10,-49,-39,29,15,-44,24,-88,-171,-142,-88,-98
71,-15,-59,-44,39,15,-54,24,-88,-171,-142,-88,-98
72,-5,-59,-54,34,24,-59,34,-98,-176,-142,-98,-98
73,0,-59,-59,29,29,-59,29,-98,-176,-142,-98,-93
74,0,-63,-63,34,29,-63,29,-98,-176,-137,-98,-93
75,-10,-63,-54,39,20,-59,34,-98,-176,-137,-98,-88
76,-20,-54,-34,39,5,-44,29,-98,-166,-137,-102,-88
77,-20,-63,-44,44,10,-54,29,-93,-166,-137,-102,-93
78,-20,-63,-44,44,10,-54,29,-93,-166,-142,-107,-93
79,-24,-59,-34,44,5,-49,29,-93,-166,-142,-112,-93
80,-24,-63,-39,44,5,-54,29,-93,-166,-142,-112,-93
81,-24,-68,-44,49,10,-59,29,-93,-166,-142,-112,-93
82,-24,-73,-49,49,10,-63,29,-98,-166,-142,-112,-93
83,-24,-78,-54,54,15,-68,29,-98,-171,-142,-112,-93
84,-24,-68,-44,49,10,-59,39,-88,-171,-142,-102,-93
85,-29,-68,-39,49,5,-54,39,-88,-166,-142,-102,-93
86,-29,-73,-44,54,5,-59,39,-88,-166,-142,-102,-93
87,-29,-78,-49,54,10,-63,39,-83,-166,-142,-98,-93
88,-29,-73,-44,54,5,-59,44,-83,-166,-146,-117,-88
89,-34,-107,-73,73,20,-93,44,-73,-156,-146,-117,-88
90,-15,-93,-78,54,29,-88,44,-68,-161,-146,-117,-93
91,5,-107,-112,54,59,-112,49,-44,-161,-146,-132,-117
92,10,-151,-161,73,83,-156,73,-5,-146,-151,-151,-137
93,15,-171,-185,78,98,-181,102,34,-112,-142,-151,-142
94,34,-142,-176,54,102,-161,156,117,-59,-102,-132,-132
95,39,-127,-166,44,102,-146,234,249,39,-34,-102,-112
96,34,-117,-151,44,93,-137,293,376,137,39,-54,-98
97,63,-59,-122,0,93,-93,337,498,268,142,24,-49
98,122,0,-122,-59,122,-63,366,669,439,303,142,34
99,210,54,-156,-132,181,-54,390,874,644,498,298,137
100,317,195,-122,-254,220,34,390,1059,878,752,503,273
101,415,361,-54,-386,234,151,400,1264,1171,1044,756,449
102,503,522,20,-512,239,268,381,1420,1444,1352,1030,669
103,581,761,181,-669,200,468,249,1366,1576,1596,1283,888
104,620,1049,429,-834,93,737,-15,1049,1576,1762,1493,1078
105,620,1244,625,-932,-5,932,-317,654,1503,1796,1606,1225
106,551,1264,712,-908,-83,986,-473,386,1366,1664,1523,1215
107,390,1113,722,-752,-166,917,-459,210,1157,1371,1240,1020
108,190,864,673,-527,-244,766,-425,-24,883,1030,903,756
109,59,673,615,-366,-278,644,-512,-346,527,693,625,561
110,-78,556,634,-239,-356,595,-590,-756,0,254,322,366
111,-249,351,600,-49,-425,473,-615,-1244,-693,-327,-88,107
112,-376,112,488,132,-434,298,-673,-1659,-1318,-815,-439,-127
113,-381,-15,366,200,-376,176,-742,-1742,-1484,-966,-566,-244
114,-327,-78,249,205,-288,83,-766,-1547,-1303,-874,-556,-283
115,-303,-190,112,249,-210,-39,-752,-1366,-1161,-805,-551,-312
116,-268,-283,-15,278,-127,-151,-708,-1254,-1103,-800,-561,-332
117,-210,-298,-88,254,-63,-195,-669,-1103,-1000,-742,-532,-327
118,-151,-288,-137,220,-10,-215,-566,-888,-830,-620,-449,-283
119,-93,-268,-176,181,39,-224,-434,-659,-639,-498,-356,-229
120,-44,-205,-161,127,59,-185,-312,-478,-503,-386,-278,-185
121,-10,-156,-146,83,68,-151,-210,-322,-361,-268,-205,-142
122,0,-132,-132,68,63,-132,-102,-185,-239,-176,-137,-93
123,0,-88,-88,44,44,-88,-54,-122,-190,-137,-102,-78
124,0,-39,-39,20,20,-39,-20,-98,-185,-127,-98,-78
125,-15,-29,-15,24,0,-24,20,-59,-171,-122,-93,-73
126,-20,-24,-5,24,-10,-15,44,-34,-146,-117,-93,-68
127,-10,0,10,5,-10,5,34,-29,-156,-122,-93,-78
128,10,-5,-15,0,10,-10,44,-15,-137,-117,-98,-68
129,0,-10,-10,5,5,-10,44,-10,-127,-107,-93,-63
130,0,-15,-15,10,5,-15,44,-5,-122,-98,-83,-63
131,0,-29,-29,15,15,-29,54,5,-112,-88,-78,-59
132,-5,-39,-34,24,15,-39,59,0,-112,-93,-78,-63
133,-5,-39,-34,24,15,-39,63,5,-112,-93,-78,-63
134,0,-39,-39,20,20,-39,68,10,-112,-93,-78,-63
135,0,-34,-34,20,15,-34,68,15,-112,-93,-78,-59
136,5,-39,-44,20,24,-44,59,24,-107,-88,-68,-59
137,10,-34,-44,15,24,-39,59,29,-98,-88,-68,-59
138,15,-29,-44,10,29,-39,59,34,-93,-83,-68,-59
139,20,-24,-44,5,29,-34,59,39,-88,-78,-63,-54
140,20,-10,-29,-5,24,-20,54,44,-83,-78,-68,-49
141,15,-10,-24,0,20,-20,54,49,-73,-63,-59,-44
142,15,-15,-29,0,20,-24,59,59,-73,-63,-54,-39
143,15,-15,-29,0,20,-24,68,63,-68,-59,-49,-39
144,15,-24,-39,5,24,-34,68,68,-59,-49,-39,-34
145,15,-20,-34,5,24,-29,68,73,-59,-49,-39,-34
146,24,-15,-39,-5,29,-29,63,73,-49,-49,-39,-34
147,29,-10,-39,-10,34,-24,63,78,-44,-49,-34,-34
148,29,0,-29,-15,29,-15,63,93,-39,-49,-34,-24
149,29,5,-24,-15,24,-10,59,93,-34,-44,-24,-24
150,39,5,-34,-20,34,-15,59,98,-29,-39,-20,-15
151,39,10,-29,-24,34,-10,59,102,-20,-29,-15,-10
152,49,0,-49,-24,49,-24,49,112,-20,-29,-10,-15
