,0,1,2,3,4,5,6,7,8,9,10,11
0,10,-73,-83,34,44,-78,-59,-137,-171,-185,-156,-156
1,5,-73,-78,34,39,-78,-49,-127,-166,-176,-156,-156
2,0,-54,-54,29,24,-54,-49,-127,-161,-176,-156,-137
3,-20,-63,-44,44,10,-54,-44,-117,-156,-171,-161,-107
4,-63,-93,-29,78,-20,-63,-34,-112,-151,-166,-161,-98
5,-78,-83,-5,83,-39,-44,-15,-98,-142,-161,-146,-78
6,-83,-78,5,83,-44,-39,-20,-102,-142,-161,-146,-78
7,-44,-73,-29,59,-10,-54,-20,-98,-142,-166,-132,-83
8,5,-59,-63,29,34,-63,-29,-107,-151,-166,-132,-78
9,-5,-73,-68,39,29,-73,-39,-122,-161,-176,-142,-88
10,-29,-78,-49,54,10,-63,-39,-122,-156,-176,-142,-93
11,-59,-83,-24,73,-20,-54,-39,-127,-166,-176,-151,-98
12,-59,-117,-59,88,0,-88,-59,-146,-190,-210,-176,-137
13,-39,-137,-98,88,29,-117,-34,-122,-166,-205,-176,-146
14,-68,-137,-68,102,0,-102,0,-88,-142,-190,-176,-151
15,-83,-112,-29,98,-29,-73,34,-63,-122,-200,-200,-166
16,-34,-78,-44,59,5,-63,78,-10,-83,-195,-210,-176
17,-78,-83,-5,83,-39,-44,112,34,-34,-181,-210,-190
18,-102,-88,15,98,-59,-39,151,93,15,-156,-195,-176
19,-83,-68,15,78,-49,-29,176,132,49,-142,-195,-176
20,-83,-54,29,68,-59,-15,181,166,93,-112,-181,-156
21,-59,-10,49,34,-54,20,181,220,171,-34,-127,-122
22,0,34,34,-15,-20,34,185,283,283,93,-15,-39
23,29,68,39,-49,-5,54,166,327,386,264,132,73
24,54,122,68,-88,-10,93,68,264,390,400,278,190
25,117,215,98,-166,10,156,-117,93,264,488,415,327
26,220,356,137,-288,39,244,-288,-78,142,581,566,478
27,273,483,210,-376,29,346,-449,-244,5,625,683,600
28,303,556,254,-429,24,405,-605,-410,-166,610,747,688
29,288,649,361,-468,-39,503,-752,-605,-366,571,786,766
30,234,800,566,-517,-166,683,-869,-795,-576,478,756,776
31,229,986,756,-605,-264,869,-956,-961,-805,293,649,732
32,278,903,625,-590,-176,761,-893,-908,-830,210,600,712
33,229,620,390,-425,-83,503,-795,-791,-786,142,522,639
34,200,434,234,-317,-20,332,-732,-708,-766,34,405,527
35,210,264,54,-234,78,156,-669,-630,-742,-68,283,415
36,200,107,-93,-151,146,5,-595,-537,-698,-151,181,327
37,181,44,-137,-112,156,-49,-503,-410,-625,-215,93,239
38,98,0,-98,-49,98,-49,-361,-249,-517,-312,-59,102
39,34,-29,-63,0,49,-49,-234,-112,-420,-381,-176,-15
40,15,-54,-68,20,39,-63,-156,-10,-317,-346,-195,-73
41,20,-63,-83,24,49,-73,-112,49,-239,-283,-181,-93
42,15,-15,-29,0,20,-24,-98,73,-190,-234,-156,-83
43,-20,10,29,5,-24,20,-83,73,-151,-185,-127,-73
44,-15,24,39,-5,-29,29,-83,63,-127,-156,-107,-63
