,0,1,2,3,4,5,6,7,8,9,10,11
0,-78,-78,0,78,-39,-39,-98,29,0,10,-49,-68
1,-78,-78,0,78,-39,-39,-98,29,0,10,-49,-68
2,-78,-78,0,78,-39,-39,-98,29,0,10,-49,-68
3,-78,-78,0,78,-39,-39,-98,29,0,10,-49,-68
4,-88,-88,0,88,-44,-44,-88,39,0,10,-49,-68
5,-88,-88,0,88,-44,-44,-88,39,0,10,-49,-68
6,-88,-88,0,88,-44,-44,-88,39,0,10,-49,-68
7,-88,-88,0,88,-44,-44,-88,39,0,10,-49,-68
8,-73,-83,-10,78,-34,-49,-88,24,-5,5,-54,-73
9,-68,-78,-10,73,-29,-44,-88,20,-10,0,-59,-78
10,-63,-73,-10,68,-29,-44,-88,15,-15,-5,-63,-83
11,-59,-68,-10,63,-24,-39,-88,10,-20,-10,-68,-88
12,-63,-78,-15,73,-24,-49,-78,10,-20,-10,-59,-78
13,-68,-78,-10,73,-29,-44,-78,10,-20,-10,-59,-78
14,-73,-78,-5,78,-34,-44,-78,10,-20,-10,-59,-78
15,-78,-78,0,78,-39,-39,-78,10,-20,-10,-59,-78
16,-78,-78,0,78,-39,-39,-88,10,-20,-10,-68,-88
17,-78,-78,0,78,-39,-39,-88,10,-20,-10,-68,-88
18,-78,-78,0,78,-39,-39,-88,10,-20,-10,-68,-88
19,-78,-78,0,78,-39,-39,-88,10,-20,-10,-68,-88
20,-68,-78,-10,73,-29,-44,-98,5,-29,-10,-68,-88
21,-68,-78,-10,73,-29,-44,-98,0,-29,-10,-68,-88
22,-68,-78,-10,73,-29,-44,-98,-5,-29,-10,-68,-88
23,-68,-78,-10,73,-29,-44,-98,-10,-29,-10,-68,-88
24,-78,-68,10,73,-44,-29,-98,-10,-29,-20,-68,-88
25,-78,-68,10,73,-44,-29,-98,-10,-29,-20,-68,-88
26,-78,-68,10,73,-44,-29,-98,-10,-29,-20,-68,-88
27,-78,-68,10,73,-44,-29,-98,-10,-29,-20,-68,-88
28,-78,-59,20,68,-49,-20,-107,0,-29,-10,-68,-78
29,-78,-59,20,68,-49,-20,-107,0,-29,-10,-68,-78
30,-78,-59,20,68,-49,-20,-107,0,-29,-10,-68,-78
31,-78,-59,20,68,-49,-20,-107,0,-29,-10,-68,-78
32,-78,-59,20,68,-49,-20,-117,10,-24,0,-68,-78
33,-78,-59,20,68,-49,-20,-117,10,-20,0,-68,-78
34,-78,-59,20,68,-49,-20,-117,10,-15,0,-68,-78
35,-78,-59,20,68,-49,-20,-117,10,-10,0,-68,-78
36,-68,-49,20,59,-44,-15,-127,15,-10,10,-59,-78
37,-68,-49,20,59,-44,-15,-127,20,-10,10,-59,-78
38,-68,-49,20,59,-44,-15,-127,24,-10,10,-59,-78
39,-68,-49,20,59,-44,-15,-127,29,-10,10,-59,-78
40,-68,-39,29,54,-49,-5,-137,29,-10,10,-59,-78
41,-68,-39,29,54,-49,-5,-137,29,-10,10,-59,-78
42,-68,-39,29,54,-49,-5,-137,29,-10,10,-59,-78
43,-68,-39,29,54,-49,-5,-137,29,-10,10,-59,-78
44,-68,-39,29,54,-49,-5,-142,39,0,20,-59,-78
45,-68,-39,29,54,-49,-5,-146,39,0,20,-59,-78
46,-68,-39,29,54,-49,-5,-151,39,0,20,-59,-78
47,-68,-39,29,54,-49,-5,-156,39,0,20,-59,-78
48,-78,-29,49,54,-63,10,-156,49,10,20,-59,-68
49,-78,-29,49,54,-63,10,-156,49,10,20,-59,-68
50,-78,-29,49,54,-63,10,-156,49,10,20,-59,-68
51,-78,-29,49,54,-63,10,-156,49,10,20,-59,-68
52,-78,-39,39,59,-59,0,-166,49,20,20,-59,-68
53,-78,-39,39,59,-59,0,-166,49,20,20,-59,-68
54,-78,-39,39,59,-59,0,-166,49,20,20,-59,-68
55,-78,-39,39,59,-59,0,-166,49,20,20,-59,-68
56,-68,-39,29,54,-49,-5,-176,39,10,20,-68,-78
57,-68,-39,29,54,-49,-5,-176,39,10,20,-68,-78
58,-68,-39,29,54,-49,-5,-176,39,10,20,-68,-78
59,-68,-39,29,54,-49,-5,-176,39,10,20,-68,-78
60,-68,-39,29,54,-49,-5,-185,29,0,10,-68,-88
61,-68,-39,29,54,-49,-5,-185,29,0,10,-68,-88
62,-68,-39,29,54,-49,-5,-185,29,0,10,-68,-88
63,-68,-39,29,54,-49,-5,-185,29,0,10,-68,-88
64,-73,-44,29,59,-54,-10,-185,39,5,20,-59,-88
65,-78,-49,29,63,-54,-10,-185,39,10,20,-59,-88
66,-83,-54,29,68,-59,-15,-185,39,15,20,-59,-88
67,-88,-59,29,73,-59,-15,-185,39,20,20,-59,-88
68,-83,-49,34,68,-59,-10,-190,39,10,10,-68,-98
69,-78,-49,29,63,-54,-10,-195,39,10,10,-68,-98
70,-73,-49,24,63,-49,-15,-200,39,10,10,-68,-98
71,-68,-49,20,59,-44,-15,-205,39,10,10,-68,-98
72,-59,-49,10,54,-34,-20,-215,39,10,0,-78,-98
73,-59,-49,10,54,-34,-20,-215,39,10,0,-78,-98
74,-59,-49,10,54,-34,-20,-215,39,10,0,-78,-98
75,-59,-49,10,54,-34,-20,-215,39,10,0,-78,-98
76,-63,-54,10,59,-39,-24,-205,49,10,0,-78,-107
77,-68,-59,10,63,-39,-24,-205,49,10,0,-78,-107
78,-73,-63,10,68,-44,-29,-205,49,10,0,-78,-107
79,-78,-68,10,73,-44,-29,-205,49,10,0,-78,-107
80,-88,-59,29,73,-59,-15,-215,39,0,-10,-78,-107
81,-88,-59,29,73,-59,-15,-215,39,0,-10,-78,-107
82,-88,-59,29,73,-59,-15,-215,39,0,-10,-78,-107
83,-88,-59,29,73,-59,-15,-215,39,0,-10,-78,-107
84,-88,-68,20,78,-54,-24,-215,39,0,-10,-68,-98
85,-88,-68,20,78,-54,-24,-215,39,0,-10,-68,-98
86,-88,-68,20,78,-54,-24,-215,39,0,-10,-68,-98
87,-88,-68,20,78,-54,-24,-215,39,0,-10,-68,-98
88,-78,-59,20,68,-49,-20,-224,29,-10,-10,-68,-98
89,-78,-59,20,68,-49,-20,-224,29,-10,-10,-68,-98
90,-78,-59,20,68,-49,-20,-224,29,-10,-10,-68,-98
91,-78,-59,20,68,-49,-20,-224,29,-10,-10,-68,-98
92,-83,-59,24,73,-54,-20,-215,29,0,-10,-68,-107
93,-88,-59,29,73,-59,-15,-215,29,0,-10,-68,-107
94,-93,-59,34,78,-63,-15,-215,29,0,-10,-68,-107
95,-98,-59,39,78,-68,-10,-215,29,0,-10,-68,-107
96,-93,-59,34,78,-63,-15,-224,29,0,-10,-78,-117
97,-88,-59,29,73,-59,-15,-224,29,0,-10,-78,-117
98,-83,-59,24,73,-54,-20,-224,29,0,-10,-78,-117
99,-78,-59,20,68,-49,-20,-224,29,0,-10,-78,-117
100,-78,-59,20,68,-49,-20,-234,29,-10,-20,-88,-127
101,-78,-59,20,68,-49,-20,-234,29,-10,-20,-88,-127
