,0,1,2,3,4,5,6,7,8,9,10,11
0,-34,-112,-78,73,20,-98,-24,-78,0,-102,-127,-88
1,-34,-98,-63,68,15,-83,-24,-83,0,-112,-127,-88
2,-29,-93,-63,63,15,-78,-24,-93,0,-107,-132,-93
3,-24,-93,-68,59,20,-83,-24,-98,-5,-107,-122,-88
4,-24,-88,-63,59,20,-78,-29,-107,0,-107,-122,-93
5,-29,-93,-63,63,15,-78,-29,-102,-5,-112,-122,-88
6,-34,-93,-59,63,10,-78,-24,-102,0,-107,-117,-88
7,-29,-88,-59,59,15,-73,-24,-107,5,-112,-117,-88
8,-29,-88,-59,59,15,-73,-39,-112,0,-112,-117,-88
9,-29,-83,-54,59,10,-68,-44,-117,-10,-122,-122,-88
10,-29,-88,-59,59,15,-73,-39,-117,-5,-122,-127,-93
11,-24,-83,-59,54,15,-73,-44,-127,-10,-142,-137,-102
12,-29,-83,-54,59,10,-68,-34,-132,-10,-146,-137,-102
13,-34,-93,-59,63,10,-78,-29,-127,0,-142,-137,-98
14,-34,-102,-68,68,15,-88,-34,-132,5,-132,-132,-98
15,-34,-93,-59,63,10,-78,-24,-132,-5,-132,-127,-88
16,-29,-102,-73,68,20,-88,-34,-137,-10,-127,-132,-93
17,-20,-88,-68,54,24,-78,-34,-137,-10,-132,-132,-98
18,-29,-93,-63,63,15,-78,-39,-132,-10,-132,-122,-88
19,-29,-88,-59,59,15,-73,-39,-132,-10,-132,-132,-98
20,-24,-98,-73,63,24,-88,-34,-127,-5,-132,-137,-102
21,-29,-112,-83,73,24,-98,-24,-132,0,-137,-137,-102
22,-20,-107,-88,63,34,-98,-24,-127,-5,-142,-142,-107
23,-39,-107,-68,73,15,-88,-24,-132,0,-142,-142,-112
24,-49,-107,-59,78,5,-83,-34,-137,-5,-146,-146,-112
25,-39,-88,-49,63,5,-68,-39,-146,-15,-151,-151,-112
26,-39,-98,-59,68,10,-78,-34,-156,-15,-146,-137,-107
27,-29,-93,-63,63,15,-78,-34,-156,-20,-146,-132,-102
28,-24,-83,-59,54,15,-73,-34,-156,-20,-151,-142,-98
29,-39,-88,-49,63,5,-68,-29,-151,-29,-156,-146,-102
30,-29,-88,-59,59,15,-73,-24,-151,-24,-161,-156,-107
31,-29,-88,-59,59,15,-73,-29,-142,-24,-161,-146,-107
32,-24,-93,-68,59,20,-83,-24,-142,-20,-156,-142,-107
33,-24,-93,-68,59,20,-83,-20,-142,-15,-156,-146,-107
34,-29,-107,-78,68,24,-93,-15,-137,-5,-151,-142,-98
35,-29,-107,-78,68,24,-93,-15,-137,-10,-151,-142,-98
36,-24,-102,-78,63,24,-93,-29,-142,-15,-151,-146,-102
37,-34,-102,-68,68,15,-88,-29,-137,-15,-146,-137,-102
38,-29,-98,-68,63,20,-83,-29,-132,-20,-146,-137,-98
39,-29,-102,-73,68,20,-88,-29,-132,-15,-146,-142,-102
40,-24,-93,-68,59,20,-83,-34,-132,-20,-161,-146,-112
41,-24,-88,-63,59,20,-78,-34,-127,-15,-156,-142,-107
42,-24,-93,-68,59,20,-83,-39,-132,-15,-156,-142,-107
43,-20,-88,-68,54,24,-78,-39,-137,-20,-161,-151,-112
44,-20,-93,-73,59,24,-83,-44,-142,-20,-161,-146,-107
45,-34,-98,-63,68,15,-83,-54,-142,-15,-156,-142,-102
46,-29,-93,-63,63,15,-78,-54,-146,-20,-156,-142,-107
47,-34,-93,-59,63,10,-78,-59,-137,-20,-166,-142,-107
48,-34,-98,-63,68,15,-83,-59,-137,-20,-161,-142,-98
49,-29,-83,-54,59,10,-68,-63,-132,-20,-166,-142,-107
50,-29,-93,-63,63,15,-78,-68,-137,-29,-166,-151,-107
51,-34,-98,-63,68,15,-83,-54,-127,-20,-171,-146,-102
52,-29,-98,-68,63,20,-83,-54,-132,-15,-166,-142,-98
53,-29,-93,-63,63,15,-78,-54,-132,-10,-166,-146,-102
54,-24,-98,-73,63,24,-88,-54,-137,-15,-156,-137,-102
55,-34,-107,-73,73,20,-93,-54,-142,-15,-156,-132,-102
56,-29,-107,-78,68,24,-93,-59,-146,-20,-151,-127,-102
57,-29,-102,-73,68,20,-88,-59,-146,-15,-151,-137,-98
58,-29,-107,-78,68,24,-93,-63,-151,-20,-156,-132,-102
59,-34,-107,-73,73,20,-93,-59,-156,-15,-156,-137,-107
60,-29,-88,-59,59,15,-73,-59,-156,-20,-156,-142,-112
61,-34,-93,-59,63,10,-78,-54,-161,-20,-161,-142,-112
62,-24,-88,-63,59,20,-78,-54,-171,-29,-171,-146,-117
63,-29,-93,-63,63,15,-78,-49,-176,-24,-166,-137,-112
64,-34,-98,-63,68,15,-83,-44,-176,-20,-156,-127,-102
65,-29,-88,-59,59,15,-73,-49,-181,-24,-151,-127,-102
66,-34,-83,-49,59,5,-68,-49,-195,-29,-146,-127,-102
67,-39,-93,-54,68,5,-73,-49,-195,-29,-142,-127,-102
68,-29,-88,-59,59,15,-73,-59,-200,-29,-142,-117,-93
69,-29,-98,-68,63,20,-83,-59,-205,-34,-146,-132,-102
70,-24,-93,-68,59,20,-83,-54,-195,-29,-142,-127,-107
71,-29,-93,-63,63,15,-78,-49,-195,-34,-146,-132,-112
72,-34,-93,-59,63,10,-78,-44,-200,-34,-146,-127,-107
73,-20,-93,-73,59,24,-83,-44,-200,-29,-137,-127,-107
74,-24,-98,-73,63,24,-88,-44,-205,-39,-137,-132,-102
75,-24,-93,-68,59,20,-83,-44,-205,-39,-142,-132,-102
76,-29,-98,-68,63,20,-83,-39,-205,-39,-132,-127,-98
77,-34,-98,-63,68,15,-83,-49,-205,-44,-132,-122,-102
78,-34,-98,-63,68,15,-83,-49,-205,-44,-127,-122,-102
79,-39,-98,-59,68,10,-78,-49,-210,-44,-137,-127,-102
80,-39,-88,-49,63,5,-68,-54,-200,-44,-137,-132,-102
81,-24,-78,-54,54,15,-68,-44,-200,-39,-142,-127,-102
82,-24,-68,-44,49,10,-59,-44,-205,-34,-132,-117,-98
83,-20,-63,-44,44,10,-54,-49,-210,-34,-127,-112,-98
84,-20,-54,-34,39,5,-44,-29,-205,-24,-112,-102,-83
85,-24,-54,-29,39,0,-44,-29,-195,-20,-107,-98,-78
86,-10,-34,-24,24,5,-29,-29,-205,-20,-102,-93,-78
87,-15,-20,-5,20,-5,-15,-20,-195,-10,-83,-83,-68
88,-20,-29,-10,24,-5,-20,-10,-190,-5,-83,-73,-59
89,-20,-34,-15,29,-5,-24,-10,-195,-10,-88,-83,-63
90,-24,-44,-20,34,-5,-34,-10,-195,-15,-93,-83,-73
91,-20,-29,-10,24,-5,-20,0,-190,-15,-88,-88,-73
92,-15,-24,-10,20,-5,-20,0,-195,-15,-88,-88,-68
93,-20,-34,-15,29,-5,-24,15,-185,-5,-83,-88,-68
94,-20,-29,-10,24,-5,-20,20,-176,5,-68,-83,-59
95,-5,-24,-20,15,5,-24,10,-185,0,-73,-83,-63
96,-10,-24,-15,20,0,-20,0,-185,-5,-78,-78,-59
97,-10,-20,-10,15,0,-15,-24,-210,-24,-83,-88,-73
98,-20,-24,-5,24,-10,-15,-44,-239,-54,-98,-98,-83
99,-20,-34,-15,29,-5,-24,-39,-239,-49,-102,-88,-83
100,-15,-29,-15,24,0,-24,-34,-234,-49,-102,-88,-83
101,-20,-15,5,20,-15,-5,-24,-224,-44,-98,-88,-78
102,-10,-5,5,10,-10,0,-24,-224,-39,-93,-83,-78
103,-5,15,20,-5,-15,15,-29,-220,-29,-78,-68,-59
104,5,24,20,-15,-10,20,-29,-210,-24,-68,-63,-59
105,15,34,20,-24,-5,24,-29,-195,-20,-59,-59,-49
106,20,29,10,-24,5,20,-39,-195,-24,-63,-54,-44
107,29,39,10,-34,10,24,-44,-185,-24,-54,-49,-39
108,29,29,0,-29,15,15,-44,-190,-44,-68,-59,-49
109,24,10,-15,-15,20,-5,-49,-195,-54,-78,-59,-49
110,20,0,-20,-10,20,-10,-34,-181,-54,-83,-63,-49
111,5,0,-5,0,5,-5,-29,-166,-63,-83,-73,-63
112,10,-5,-15,0,10,-10,-15,-161,-54,-83,-63,-63
113,10,-20,-29,5,20,-24,-15,-161,-59,-88,-54,-63
114,5,-34,-39,15,20,-39,-5,-146,-54,-88,-73,-63
115,5,-44,-49,20,24,-49,5,-137,-44,-68,-49,-54
116,5,-49,-54,24,29,-54,5,-137,-44,-63,-34,-44
117,5,-49,-54,24,29,-54,-5,-132,-49,-63,-49,-44
118,15,-34,-49,10,29,-44,0,-137,-49,-63,-49,-39
119,10,-29,-39,10,24,-34,-5,-132,-59,-63,-49,-34
120,5,-29,-34,15,20,-34,-10,-137,-73,-83,-63,-44
121,10,-44,-54,20,29,-49,0,-132,-73,-88,-73,-54
122,-5,-63,-59,34,24,-63,0,-132,-78,-93,-78,-68
123,0,-68,-68,34,34,-68,0,-132,-83,-107,-88,-68
124,-5,-78,-73,44,34,-78,-5,-132,-93,-117,-102,-73
