,0,1,2,3,4,5,6,7,8,9,10,11
0,-20,10,29,5,-24,20,15,0,29,5,0,-24
1,-5,20,24,-5,-15,20,24,5,20,5,5,-24
2,-5,0,5,5,-5,0,20,0,0,5,-5,-34
3,0,10,10,-5,-5,10,10,-5,10,-5,-10,-34
4,-20,0,20,10,-20,10,10,-5,10,-10,-20,-34
5,-15,-15,0,15,-10,-10,20,5,0,0,-15,-34
6,0,-10,-10,5,5,-10,24,15,0,5,-10,-34
7,-20,-54,-34,39,5,-44,15,10,-29,5,-15,-49
8,-39,-10,29,24,-34,10,5,5,49,5,-5,-24
9,-20,24,44,0,-34,34,5,15,78,10,10,-10
10,10,15,5,-10,0,10,24,24,49,24,20,-5
11,-15,-5,10,10,-15,0,29,20,34,29,24,-10
12,-29,-15,15,24,-24,0,39,29,24,39,29,-5
13,5,29,24,-15,-10,24,44,39,54,44,39,15
14,-15,20,34,0,-24,24,39,34,54,29,29,5
15,-39,-5,34,24,-39,15,29,20,24,15,5,-10
16,-29,-15,15,24,-24,0,29,24,29,15,5,-15
17,-15,-49,-34,34,10,-44,29,20,-5,24,5,-24
18,-15,15,29,0,-24,20,20,20,73,20,24,-5
19,-20,24,44,0,-34,34,10,20,107,20,29,5
20,-24,-29,-5,29,-10,-20,0,10,49,20,20,-15
21,5,-10,-15,5,10,-15,5,10,34,15,15,-20
22,10,-20,-29,5,20,-24,20,24,29,24,20,-10
23,0,-15,-15,10,5,-15,15,15,39,15,10,-20
24,-24,-15,10,20,-20,-5,24,29,68,24,24,-10
25,-39,-20,20,29,-29,0,29,39,54,34,29,0
26,-34,-20,15,29,-24,-5,24,39,59,29,24,0
27,-20,-54,-34,39,5,-44,24,29,20,34,20,-15
28,-20,10,29,5,-24,20,10,20,93,20,24,5
29,-34,20,54,10,-44,34,0,10,112,15,24,0
30,-20,0,20,10,-20,10,15,20,73,29,24,-5
31,10,10,0,-10,5,5,20,20,59,29,29,-5
32,-10,-24,-15,20,0,-20,10,20,39,29,24,-5
33,-10,-24,-15,20,0,-20,5,20,49,20,20,-10
34,-20,-24,-5,24,-10,-15,10,15,59,15,20,-10
35,10,0,-10,-5,10,-5,24,34,54,34,29,0
36,24,20,-5,-20,15,5,29,49,59,44,34,10
37,-10,-39,-29,24,10,-34,34,39,24,44,34,-5
38,-10,5,15,5,-15,10,20,24,93,24,29,10
39,0,29,29,-15,-15,29,15,24,117,20,29,5
40,-5,-5,0,5,-5,-5,15,29,78,29,24,-5
41,-5,-15,-10,10,0,-15,10,20,49,20,15,-20
42,-5,-34,-29,20,10,-34,15,29,39,29,20,-20
43,-15,-34,-20,24,0,-29,15,29,44,20,20,-15
44,-29,-29,0,29,-15,-15,20,24,49,20,15,-20
45,-49,-78,-29,63,-10,-54,15,15,29,10,0,-24
46,-49,-88,-39,68,-5,-63,5,10,24,10,0,-24
47,-34,-88,-54,63,10,-73,15,24,0,24,5,-29
48,-5,10,15,0,-10,10,20,24,83,24,24,0
49,10,49,39,-29,-15,44,15,24,112,24,29,5
50,-20,0,20,10,-20,10,10,15,54,20,15,-10
51,-34,-20,15,29,-24,-5,10,10,34,15,15,-15
52,-20,-20,0,20,-10,-10,20,15,10,15,10,-15
53,-24,-24,0,24,-15,-15,24,10,24,5,5,-20
54,-24,-29,-5,29,-10,-20,20,5,20,0,-5,-29
55,0,-29,-29,15,15,-29,29,20,15,5,0,-24
56,5,-20,-24,10,15,-24,24,29,20,15,5,-20
57,0,-49,-49,24,24,-49,34,39,-10,24,10,-20
58,-5,5,10,0,-10,5,24,24,68,15,15,-5
59,5,20,15,-10,-5,15,10,15,88,10,10,-10
60,-29,-24,5,29,-20,-10,15,10,39,10,5,-24
61,-73,-54,20,63,-49,-20,20,15,34,5,10,-24
62,-34,-49,-15,44,-10,-34,15,15,0,10,5,-20
63,-24,-44,-20,34,-5,-34,5,0,5,-5,-5,-24
64,-39,-49,-10,44,-15,-29,5,0,10,-5,0,-24
65,-29,-49,-20,39,-5,-34,15,10,0,0,-10,-24
66,-39,-54,-15,49,-15,-34,15,10,0,5,-5,-24
67,-49,-88,-39,68,-5,-63,20,10,-39,10,-10,-34
68,-39,-24,15,34,-29,-5,10,5,44,5,0,-15
69,-68,-15,54,44,-63,20,5,0,68,-5,0,-20
70,-63,-44,20,54,-44,-15,5,5,24,-5,0,-29
71,-49,-39,10,44,-29,-15,10,10,15,-5,0,-29
72,-59,-59,0,59,-29,-29,5,5,-15,-10,-10,-44
73,-54,-54,0,54,-29,-29,5,0,-10,-20,-20,-49
74,-59,-54,5,59,-34,-24,-5,-10,-10,-29,-34,-54
75,-44,-63,-20,54,-15,-44,0,-20,-29,-24,-34,-59
76,-34,-44,-10,39,-15,-29,10,-5,-24,-15,-29,-54
77,-49,-93,-44,73,-5,-68,10,0,-54,-10,-29,-59
78,-39,-34,5,39,-24,-15,5,0,20,-5,-10,-29
79,-44,-29,15,39,-29,-10,-5,-15,39,-24,-15,-34
80,-29,-49,-20,39,-5,-34,-5,-20,-10,-24,-24,-49
81,-5,-20,-15,15,5,-20,15,-5,-5,-10,-5,-34
82,0,-20,-20,10,10,-20,24,15,-10,10,5,-24
83,5,-10,-15,5,10,-15,24,15,-5,5,-5,-29
84,-24,-34,-10,29,-10,-24,10,10,0,-5,-5,-29
85,-39,-78,-39,59,0,-59,15,5,-24,-10,-20,-39
86,-34,-83,-49,59,5,-68,10,0,-29,-10,-20,-39
87,-29,-98,-68,63,20,-83,15,10,-68,-10,-29,-54
88,-24,-29,-5,29,-10,-20,10,0,15,-20,-15,-34
89,-29,-20,10,24,-20,-5,5,-10,29,-24,-20,-39
90,-39,-59,-20,49,-10,-39,10,-10,-15,-24,-24,-54
91,-39,-49,-10,44,-15,-29,20,-5,-20,-20,-20,-49
92,-54,-73,-20,63,-20,-49,10,-10,-44,-24,-29,-59
93,-68,-73,-5,73,-34,-39,10,-10,-29,-24,-34,-49
94,-63,-63,0,63,-34,-34,20,0,-20,-20,-24,-39
95,-34,-39,-5,39,-15,-24,24,10,-24,-10,-20,-34
96,-24,-49,-24,39,0,-39,20,5,-34,-10,-15,-34
97,-44,-73,-29,59,-10,-54,24,10,-68,-10,-24,-44
98,-73,-44,29,59,-54,-10,0,-15,-5,-34,-29,-44
99,-63,-34,29,49,-49,-5,-10,-29,10,-39,-34,-49
100,-59,-68,-10,63,-24,-39,0,-20,-29,-34,-29,-54
101,-63,-78,-15,73,-24,-49,5,-15,-44,-34,-24,-59
102,-78,-98,-20,88,-29,-59,5,-10,-59,-29,-34,-59
103,-49,-78,-29,63,-10,-54,5,-10,-39,-34,-29,-49
104,-49,-73,-24,63,-15,-49,10,-10,-39,-34,-29,-49
105,-39,-78,-39,59,0,-59,15,-10,-49,-34,-34,-49
106,-24,-73,-49,49,10,-63,10,-10,-49,-29,-34,-49
107,-44,-122,-78,83,15,-102,5,-15,-88,-34,-49,-63
108,-73,-73,0,73,-39,-39,5,-15,-5,-39,-34,-44
109,-88,-68,20,78,-54,-24,-5,-29,5,-44,-34,-44
110,-68,-73,-5,73,-34,-39,5,-20,-34,-39,-34,-49
111,-44,-54,-10,49,-20,-34,10,-10,-49,-29,-29,-49
112,-34,-68,-34,54,0,-54,15,-5,-68,-20,-29,-49
113,0,-39,-39,20,20,-39,15,-5,-68,-29,-34,-54
114,-49,-73,-24,63,-15,-49,10,-15,-54,-39,-39,-54
115,-73,-117,-44,98,-15,-83,10,-10,-73,-39,-39,-59
116,-73,-127,-54,102,-10,-93,-5,-15,-78,-44,-49,-63
117,-83,-151,-68,117,-10,-112,0,-20,-112,-44,-54,-73
118,-29,-49,-20,39,-5,-34,10,-15,-20,-34,-34,-39
119,-24,-15,10,20,-20,-5,15,-10,5,-34,-29,-34
120,-59,-59,0,59,-29,-29,15,-10,-39,-29,-34,-44
121,-68,-63,5,68,-39,-29,15,-10,-63,-34,-44,-54
122,-68,-112,-44,93,-15,-78,10,-20,-83,-44,-44,-63
123,-63,-112,-49,88,-10,-83,5,-24,-78,-49,-54,-68
124,-54,-98,-44,78,-5,-73,5,-20,-73,-54,-54,-73
125,-44,-93,-49,68,0,-73,20,-5,-88,-39,-49,-68
126,-29,-63,-34,49,0,-49,24,5,-63,-29,-34,-59
